run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-028-seed-952671,publication-028-seed-952671-B6-10,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,7166,9661,642,3045,95555,23,14334,242,10835,23,7613,252,152390,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-11,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7134,9914,657,3090,160607,24,15879,903,10781,25,8025,251,220479,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-12,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,7013,9668,658,3125,319050,22,15525,3515,10821,25,8349,35,380726,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-13,B6,100,0,1,1,1024,0,minimal,success,COMMIT,7739,11647,642,3043,31724,23,15322,43,10524,22,7357,229,91341,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-14,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7318,9765,621,3090,60498,20,14427,78,9879,23,7585,235,116433,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-15,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,7228,9556,619,2926,90219,22,13415,230,9095,23,7168,40,143326,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-16,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,6735,9557,620,2953,149988,22,13700,840,9218,22,7073,232,203782,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-17,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6790,9359,616,2923,306123,22,13972,3439,9794,29,7393,248,363477,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-18,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,6844,9972,646,3035,31455,19,15570,43,9562,24,7448,40,87533,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-19,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,19490,10127,638,3593,62771,36,15984,94,10708,36,8029,240,135205,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-20,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7208,9918,621,3006,92991,22,14560,260,10455,29,7719,243,150032,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-21,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,6878,9748,644,3030,156165,21,14673,885,9671,23,7597,40,212298,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-22,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,6654,9636,646,3051,300166,23,14152,3303,9131,16,7211,233,356940,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-23,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6386,9127,616,2918,30277,21,13875,41,9010,22,7018,239,82265,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-24,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,6192,9394,619,2919,60374,22,13794,84,8948,25,7083,31,112200,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-25,B6,100,100,3,3,4096,4,minimal,success,COMMIT,6490,9471,618,2957,90331,21,13539,234,9085,21,6904,227,142562,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-26,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6284,9149,612,2866,146797,27,13030,838,9010,25,7009,224,198578,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-27,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,6349,9142,609,2887,292171,27,13822,3243,8693,15,6947,37,346608,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-28,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,5975,9306,606,2903,29823,29,13880,39,9396,16,7307,238,82419,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-29,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,6433,9413,647,3080,63051,21,14163,84,9230,16,7376,238,116496,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-30,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,6302,9668,643,3016,94210,23,47825,268,12679,36,8820,48,187134,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-31,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,15289,11512,662,3756,159007,37,17176,901,12164,37,8430,244,232751,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-32,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7382,10686,645,3139,326484,36,17381,3445,11491,37,8358,258,392871,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-33,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7328,10659,664,3248,32676,31,24115,49,12244,37,8486,45,102939,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-34,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,40022,57166,2843,28489,161567,241,31196,574,23488,39,10143,388,366287,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-35,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,11114,11881,665,3191,98300,30,16282,260,29156,35,11123,270,185840,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-36,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,9252,10887,661,3840,163410,38,18046,913,10852,28,7895,30,229134,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-37,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,8418,10612,643,3122,336077,35,16923,3460,11870,38,8240,259,403007,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-38,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7260,10400,643,3163,33779,30,14426,48,9432,23,7382,247,89823,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-39,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,6401,9749,617,3105,63802,19,14853,81,9399,22,7439,39,118722,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-40,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,6801,10005,624,2948,95345,28,16528,409,11369,23,7964,229,155629,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-41,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6882,10229,622,3090,156958,21,15739,847,10666,31,7788,303,216606,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-42,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,6583,9411,620,2912,316421,34,16851,3322,11489,36,8232,45,379570,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-43,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,7233,10268,637,3175,31531,26,14063,38,9789,21,7580,232,87387,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-44,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6660,9661,619,2980,60651,27,14104,81,9591,23,7768,242,115185,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-45,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6515,9379,622,2917,95191,22,14714,227,10577,16,7716,39,151102,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-46,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6937,10062,683,3270,151472,26,14761,840,9805,16,7438,245,208498,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-47,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6555,9680,619,3166,335410,25,18649,3737,12827,25,8673,264,403070,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-48,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,7910,11631,700,3513,35246,227,17250,45,10658,34,8248,44,98909,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-49,B6,100,10,2,2,2048,1,minimal,success,COMMIT,7313,10438,719,3283,69801,127,15673,81,10685,62,8013,271,130037,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-50,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6897,10725,796,3290,104157,22,16461,259,10744,18,8012,265,165012,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-51,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,6842,11122,702,3287,173259,22,17163,958,10411,18,8121,46,235345,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-52,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,7332,10849,698,3363,359803,104,36230,3744,15562,41,9979,274,452083,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-53,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,8633,11804,831,4068,37688,32,16937,43,11301,33,8479,271,103586,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-54,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,7593,11094,697,3794,71020,31,16523,97,10874,32,8392,46,133693,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-55,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,7566,11190,872,3896,104498,32,16765,269,11206,23,8316,260,167937,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-56,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7135,11077,703,3314,174741,37,21533,1131,14268,29,10832,320,249402,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-57,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,9220,13450,878,4248,400589,30,19869,4408,12677,30,9613,54,478493,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-58,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,9232,12469,828,4032,41273,30,19283,54,12426,30,9463,325,113024,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-59,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8653,12827,825,3945,81837,25,18885,109,11953,29,9570,308,152523,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-60,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,9287,12761,900,4023,121663,101,18375,312,12558,30,9332,54,193215,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-61,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,8640,13006,825,3908,186343,33,18147,1057,13236,73,9686,351,259738,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-62,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8653,11768,849,4493,492370,40,26063,4102,17142,124,11510,397,582712,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-63,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,10119,13192,1006,3736,42503,33,18035,47,12210,92,8674,46,113416,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-64,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,8046,11357,772,3450,72904,33,17098,98,11966,32,8646,399,138193,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-65,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,7964,11497,734,3516,108188,33,16913,290,11655,20,8844,271,173491,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-66,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,7924,11552,732,3626,189908,41,19328,1025,12674,42,9337,56,260212,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-67,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,7856,12118,751,3676,359432,33,17282,3906,11627,32,8761,279,429278,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-68,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7432,11662,734,3608,36380,25,17339,43,11278,25,8265,273,100628,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-69,B6,100,10,2,2,2048,1,disabled,success,COMMIT,9170,13058,797,4173,98251,41,20125,110,13885,43,9794,60,174276,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-70,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,8171,11902,732,4079,106638,32,17057,286,11601,26,8741,276,173164,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-71,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7327,10875,716,3462,173658,32,16659,996,11028,24,8177,270,236417,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-72,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,7421,10771,715,3438,344619,37,16418,3817,10930,23,8463,46,409934,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-73,B6,100,0,1,1,1024,0,minimal,success,COMMIT,7133,11035,715,3376,35111,25,15966,45,10644,32,8202,272,95675,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-74,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7780,10962,715,3527,73311,23,16966,177,11312,25,9161,269,137593,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-75,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,7630,11130,929,3395,106518,24,17436,274,11214,24,8674,42,171104,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-76,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,8152,11109,715,3831,176801,21,18169,990,12802,167,8523,274,245429,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-77,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8006,11199,713,3496,368339,39,21572,3839,14460,40,9801,278,446521,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-78,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,8444,11945,721,3798,37965,31,17368,45,11080,34,8660,43,103969,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-79,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,7484,11484,714,3390,71075,33,16934,95,10956,33,8232,331,133931,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-80,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7313,10896,715,3615,109089,34,18190,264,10977,24,8625,295,173636,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-81,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,7574,11214,718,3374,175492,31,16730,989,11198,25,8479,44,239352,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-82,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,7971,10912,719,3631,347802,33,17464,3843,12016,28,8743,314,417077,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-83,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7597,10803,716,3520,34999,34,16398,46,10986,26,8171,271,96644,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-84,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,7394,10636,716,3449,70345,26,15573,91,10374,24,8109,38,129847,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-85,B6,100,100,3,3,4096,4,minimal,success,COMMIT,7245,10421,713,3370,104531,30,15790,272,10512,34,7871,274,164415,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-86,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7642,11067,714,3354,190544,39,20092,1117,13375,489,9251,282,261707,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-87,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,8887,11881,723,3861,348535,34,18966,3816,11791,26,8965,43,421369,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-88,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,8163,11608,716,3484,36249,26,17498,44,11414,25,8287,273,101228,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-89,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,7664,11139,715,3425,72738,26,16939,96,11284,26,8393,271,136302,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-90,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,8016,11273,717,3394,104836,24,16586,288,11276,19,8720,45,168340,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-91,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,7692,10897,713,3413,174777,24,16180,979,11787,19,8356,271,238608,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-92,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7417,11122,829,3543,346995,24,16731,3827,11050,17,8168,270,413485,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-93,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7468,11497,717,3396,34935,31,15652,47,10369,18,8283,43,95603,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-94,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,7042,10602,717,3355,69580,25,15432,90,10244,26,7920,346,128579,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-95,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6816,11075,715,3376,123011,39,18137,291,12273,41,9173,278,188932,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-96,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,7836,11584,718,3567,187586,42,18311,1000,12793,42,9246,51,256492,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-97,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,8172,11516,716,3460,346297,30,16608,3822,11030,26,8492,280,413908,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-98,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7034,11103,717,3401,35121,26,16493,45,10611,26,8264,272,96483,2891776,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-99,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,7542,11012,719,3400,70192,31,15722,86,10335,27,8104,40,130357,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-100,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,6935,11018,718,3434,104596,25,15874,268,10661,25,7930,294,166281,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-101,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,9959,11754,718,3408,175570,22,15508,980,10391,25,8143,270,239906,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
