run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-004-seed-70873,publication-004-seed-70873-B5-10,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,6768,9004,598,2834,58668,29,13318,76,9496,23,6453,37,110212,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-11,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6655,8939,602,2826,87203,20,13781,237,9392,24,6311,236,139007,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-12,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6583,9072,613,2881,150746,29,14048,872,10012,23,6754,243,204706,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-13,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,7100,9651,634,2980,301127,22,13233,3261,9180,21,7487,39,357328,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-14,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,6545,9172,612,2870,29826,22,13796,42,9780,16,6965,242,82649,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-15,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,7455,9970,651,3107,63183,24,14699,82,9763,16,6682,241,118868,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-16,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,7409,10358,648,3044,94249,23,14163,242,9511,16,6597,40,149264,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-17,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,7041,9799,648,3051,156284,22,14649,879,9861,27,6615,239,212100,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-18,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7444,9927,648,3070,311891,23,14718,3448,10195,30,6908,246,371444,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-19,B5,100,0,1,1,1024,0,disabled,success,COMMIT,7491,9874,648,3127,34328,22,13900,42,9585,22,6449,39,88138,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-20,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,6871,9970,634,2979,73347,36,17812,96,11053,36,6864,250,133183,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-21,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6853,10007,612,3043,89772,27,14584,243,9894,23,6349,231,144536,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-22,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,6614,10354,600,2856,147591,19,16912,879,9977,17,6314,38,204994,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-23,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,6833,10004,635,3000,308786,23,15380,3337,10139,24,6615,238,367793,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-24,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6664,9750,634,2987,31086,22,14106,38,9941,16,6404,253,84645,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-25,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,6752,9845,638,2963,62053,22,14130,81,9436,16,6399,41,115211,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-26,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,6574,9803,635,2969,91646,18,13736,236,9061,14,6261,228,143752,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-27,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6432,9793,635,3067,150666,19,13211,842,9277,15,5979,228,202688,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-28,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,6412,8967,612,2857,296803,19,13393,3271,9059,22,6081,40,350221,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-29,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,6464,9394,611,2875,30074,19,13661,35,9333,15,6248,228,81544,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-30,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6481,9428,610,2893,59854,18,14027,73,9715,22,6365,234,112549,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-31,B5,100,100,3,3,4096,4,disabled,success,COMMIT,6753,9447,612,2873,88429,18,13550,225,8846,16,5945,40,139407,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-32,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,6492,9099,602,2800,155931,34,15707,834,10783,36,6643,234,212248,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-33,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6897,9780,604,2934,288689,21,13699,3205,9250,22,6527,223,344536,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-34,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,14226,17235,1035,4713,51941,107,34400,72,23273,63,11758,59,165551,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-35,B5,100,10,2,2,2048,1,minimal,success,COMMIT,13091,15840,853,4145,72528,28,17419,105,12142,36,6845,257,146694,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-36,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8385,26187,624,3544,91577,35,17394,251,11540,36,7157,253,170402,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-37,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,8201,10868,612,2940,175842,36,17931,897,11572,36,7188,44,239885,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-38,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,7890,11259,653,3145,304354,20,15283,3288,10098,22,6634,247,365857,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-39,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,6985,10471,611,2884,31012,20,14368,40,9421,21,6585,235,85451,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-40,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,6755,9664,601,2855,70286,33,16836,99,11536,36,7023,46,128854,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-41,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,7451,9912,614,3369,88777,28,14252,237,9459,28,6499,224,143726,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-42,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6587,9783,602,2895,146640,23,15553,821,9584,22,6464,230,201864,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-43,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,6715,9654,599,2868,303134,32,15765,3215,10974,32,6490,44,362760,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-44,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,7035,9893,614,2957,30048,26,14375,33,9637,23,6275,233,83962,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-45,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6529,9380,603,2865,58899,29,14190,79,9846,30,6643,243,112137,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-46,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,6762,9782,642,3085,94425,31,18994,245,9988,24,6593,41,153466,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-47,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,7225,10302,651,3054,156739,28,14797,880,9989,24,6727,243,213597,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-48,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7088,10205,648,3069,329277,36,16995,3407,11704,38,7116,402,393809,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-49,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,7720,10759,637,3273,32334,27,15171,37,9973,24,9925,39,93025,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-50,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,7361,10508,650,3068,64188,24,15317,86,10555,23,6916,241,121922,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-51,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,7361,10717,692,3078,96154,158,21584,238,10665,16,6624,280,160870,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-52,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,8452,10228,609,2880,149879,21,14930,830,9777,30,6508,36,207470,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-53,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,7503,10934,630,3780,329073,36,18593,3485,12610,37,7366,248,398604,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-54,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8744,11480,638,3496,33950,26,15946,34,10674,23,7222,241,95360,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-55,B5,100,10,2,2,2048,1,disabled,success,COMMIT,7123,11772,614,3004,60765,27,13750,76,9231,29,6232,38,115482,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-56,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,6091,9814,599,3000,88744,29,14001,230,9295,28,6334,232,141087,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-57,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6482,9504,612,2883,147457,28,13515,828,9287,30,6366,231,199952,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-58,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,6361,9621,612,2861,307806,33,15919,3275,10916,37,6810,45,367485,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-59,B5,100,0,1,1,1024,0,minimal,success,COMMIT,6982,10054,628,2997,30564,25,13896,33,9093,28,6349,239,83573,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-60,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6603,9455,613,2897,70392,36,16138,86,10720,38,6777,235,127179,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-61,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6820,10996,601,3415,89147,27,13966,240,9319,21,6324,38,143654,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-62,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,5998,9389,601,2860,144813,25,13407,827,9189,26,6177,238,196289,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-63,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6032,9373,601,2880,286983,27,13576,3201,8997,29,6216,227,340754,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-64,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,6048,9173,603,2875,29086,28,13707,37,9398,28,6302,39,80066,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-65,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6668,9807,611,2900,61858,27,21369,90,11636,36,6749,316,125571,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-66,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7346,10244,612,3567,94992,35,22158,250,10683,22,6933,238,160228,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-67,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,7417,10858,636,3178,160143,26,16186,873,10988,23,6648,41,220778,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-68,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,7251,10678,638,3028,322609,33,16345,3284,11553,37,6872,250,386005,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-69,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7385,10703,638,3152,32168,28,15027,35,9600,29,6720,246,88663,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-70,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,8631,24305,932,4269,67669,37,18093,93,12446,38,7282,220,148035,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-71,B5,100,100,3,3,4096,4,minimal,success,COMMIT,7200,10397,639,3031,93058,28,15029,258,10034,31,7733,239,150561,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-72,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6352,9295,613,2862,165768,32,15997,861,10520,37,6680,255,222368,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-73,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,6890,9762,614,3103,297007,29,20939,3695,11674,32,7286,43,364412,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-74,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,7875,11092,692,3276,33642,31,16300,38,10641,18,7086,267,94057,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-75,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,7844,10896,693,3260,67074,31,15960,91,10603,27,6980,269,126957,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-76,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,7927,10999,691,3247,99935,30,15724,271,10553,26,7086,46,159514,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-77,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,7563,24809,711,3982,175573,39,20250,967,14427,39,8073,402,261418,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-78,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8501,11335,691,3567,372188,157,22934,3850,14902,41,8435,277,451134,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-79,B5,100,0,1,1,1024,0,disabled,success,COMMIT,9108,11537,719,3468,35059,31,16789,38,11073,27,7236,43,98581,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-80,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,7515,10767,692,3533,68504,21,16861,89,11315,25,7261,259,130146,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-81,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7133,11141,691,3356,102106,21,16117,269,10377,25,7118,254,161566,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-82,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,7309,10541,735,3302,163803,21,15856,930,24500,37,8740,47,239137,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-83,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,7753,10939,687,3926,329200,39,17726,3641,11267,32,7139,252,396172,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-84,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7092,11181,674,3265,33420,29,16142,38,10416,31,7050,255,92729,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-85,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,7270,10704,675,3202,140567,38,20341,104,12942,42,7732,46,207705,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-86,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,7921,10596,695,3985,101389,32,15806,263,10667,24,6945,264,161639,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-87,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7022,10681,680,3286,162653,30,15804,922,10340,25,7010,270,221776,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-88,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,7380,10526,676,3205,349392,37,17499,3630,12250,41,7532,51,415791,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-89,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,8089,11590,692,3343,33843,29,15826,38,10626,25,6999,266,94527,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-90,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7082,11407,677,3277,66403,29,15942,87,14224,40,9749,312,132856,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-91,B5,100,100,3,3,4096,4,disabled,success,COMMIT,8349,11819,708,3383,105146,24,17008,263,10804,34,7280,53,168324,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-92,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,8375,11419,708,3320,171352,22,16547,967,10895,26,7594,283,234679,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-93,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7933,11341,706,3329,338013,22,16277,3768,10905,33,7129,272,402802,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-94,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,7457,10999,708,3301,34702,24,16310,43,10387,34,7208,39,94198,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-95,B5,100,10,2,2,2048,1,minimal,success,COMMIT,7284,11007,712,3324,68828,25,15691,90,10706,27,7156,277,128125,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-96,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7113,10930,708,3424,103627,21,16302,278,10635,28,7793,274,164328,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-97,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,7365,11399,707,3371,180416,39,19626,997,12965,40,7766,42,248749,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-98,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,7925,11806,719,4019,343118,26,16763,3759,11395,32,7391,276,410376,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-99,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,7520,10934,709,3426,36561,25,15859,41,10450,26,7185,265,96187,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-100,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,7311,11375,708,3321,69157,25,15907,80,10860,36,7372,42,129399,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B5-101,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,7511,10833,707,3345,102824,24,15795,263,11505,26,7266,262,163433,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
