run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-012-seed-873497,publication-012-seed-873497-B2-12,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,8055,10082,643,3005,81850,35,16260,33,0,0,0,98,120835,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-13,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8816,10038,631,3106,90752,28,14799,28,0,0,0,69,128939,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-14,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,8040,9246,623,2975,149765,17,14106,20,0,0,0,39,185443,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-15,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,7599,9758,618,3206,296478,19,14159,22,0,0,0,85,332523,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-16,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7547,8855,616,2876,30009,18,13428,15,0,0,0,65,63952,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-17,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,7423,9090,619,2890,60368,22,13207,23,0,0,0,38,94141,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-18,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,7325,8856,618,2909,103231,35,16743,33,0,0,0,89,140470,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-19,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7990,10231,633,3522,153223,21,15228,31,0,0,0,77,191589,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-20,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,7872,9388,606,2912,299231,18,13891,22,0,0,0,37,334598,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-21,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,8004,9190,617,2923,41379,34,16535,33,0,0,0,98,79640,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-22,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8964,10300,619,3063,60814,28,14691,22,0,0,0,92,99280,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-23,B2,100,100,3,3,4096,4,disabled,success,COMMIT,8801,9630,645,3055,93927,18,22221,34,0,0,0,45,139152,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-24,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,8759,10666,655,3680,157795,37,16036,28,0,0,0,86,198420,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-25,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,9309,9120,607,2853,318661,35,16517,32,0,0,0,96,357894,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-26,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,8075,9839,631,3033,30882,23,29733,35,0,0,0,42,83137,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-27,B2,100,10,2,2,2048,1,minimal,success,COMMIT,8302,9738,629,3567,62476,36,15294,23,0,0,0,88,100815,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-28,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7200,8944,606,2931,88226,22,13535,18,0,0,0,69,122094,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-29,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,7164,8665,606,2842,148419,21,12971,14,0,0,0,41,181267,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-30,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,7363,8670,620,2907,356974,34,27689,35,0,0,0,87,405167,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-31,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,7993,9513,631,3634,43346,32,16633,34,0,0,0,96,82608,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-32,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,8483,17440,641,3694,63020,35,15650,34,0,0,0,40,109808,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-33,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,7958,9216,622,3012,91336,26,13844,27,0,0,0,82,126700,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-34,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7284,8856,621,2923,149641,27,13746,23,0,0,0,73,183627,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-35,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,19405,10575,739,3602,303349,36,16199,33,0,0,0,39,354789,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-36,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,7737,8962,608,2942,31378,28,13353,21,0,0,0,87,65687,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-37,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7199,8875,620,2911,60782,17,13506,14,0,0,0,72,94572,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-38,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,7264,13259,754,3029,96034,18,13605,18,0,0,0,42,134572,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-39,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,7847,8770,644,3020,155859,16,13353,16,0,0,0,69,189992,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-40,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7316,9430,606,2842,306350,30,20221,46,0,0,0,264,348045,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-41,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,13443,15440,942,4443,44123,34,22987,39,0,0,0,46,102592,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-42,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,13261,16114,834,4389,86573,25,19440,33,0,0,0,103,141799,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-43,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,9731,11174,678,3517,103597,24,16200,15,0,0,0,93,145657,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-44,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,9502,10238,661,3140,185926,36,18590,35,0,0,0,44,229080,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-45,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,18136,12205,676,3915,323783,36,18319,35,0,0,0,102,378103,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-46,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9711,11013,659,3409,33532,32,15994,15,0,0,0,95,75029,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-47,B2,100,10,2,2,2048,1,disabled,success,COMMIT,8613,10230,907,3293,67111,30,15510,31,0,0,0,38,106402,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-48,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,9092,10402,658,3330,98985,23,15300,31,0,0,0,71,138595,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-49,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8453,9864,656,3163,161876,23,14064,23,0,0,0,73,198613,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-50,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,7899,9817,699,3263,311832,18,15288,22,0,0,0,31,349469,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-51,B2,100,0,1,1,1024,0,minimal,success,COMMIT,7871,9651,654,3069,31819,25,14417,23,0,0,0,64,68067,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-52,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7761,9294,656,3082,79855,36,28198,34,0,0,0,96,129699,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-53,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,8349,10239,658,3502,96244,30,14926,30,0,0,0,37,134704,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-54,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,8048,9562,643,3114,157768,29,13255,30,0,0,0,79,193151,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-55,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7994,9524,644,3219,311980,22,22953,34,0,0,0,96,357264,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-56,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,8503,11182,661,3714,35100,36,16482,28,0,0,0,37,76501,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-57,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,8012,10202,649,3047,65024,31,15218,23,0,0,0,83,102889,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-58,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,9845,9517,649,3076,96549,29,14805,15,0,0,0,64,135138,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-59,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,8187,9484,645,3099,173840,36,16816,37,0,0,0,42,212829,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-60,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,8985,10298,655,3177,330644,36,16799,35,0,0,0,102,371494,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-61,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8382,10118,656,3117,32239,23,14317,23,0,0,0,73,69609,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-62,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,8130,9340,644,3019,63129,20,13874,28,0,0,0,41,98661,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-63,B2,100,100,3,3,4096,4,minimal,success,COMMIT,7833,9551,655,3040,96618,22,16739,18,0,0,0,86,135123,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-64,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,9379,11012,770,3639,185637,21,16541,21,0,0,0,89,227699,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-65,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,9237,10567,767,3629,369195,28,16229,20,0,0,0,38,410312,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-66,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,9188,10852,768,3659,37108,31,16013,21,0,0,0,79,78358,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-67,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,8815,10559,762,3588,74252,24,15870,26,0,0,0,80,114493,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-68,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,8758,10571,765,3622,125360,41,19253,42,0,0,0,50,169227,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-69,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,9535,12206,782,3670,186377,31,16529,36,0,0,0,99,230006,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-70,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8787,11162,771,3703,361695,26,14595,26,0,0,0,73,401502,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-71,B2,100,0,1,1,1024,0,disabled,success,COMMIT,8120,9571,688,3219,33078,25,14319,25,0,0,0,42,69530,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-72,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,16429,16841,1184,5175,106093,62,37622,71,0,0,0,191,185385,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-73,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,15370,16489,968,4664,123512,25,19169,18,0,0,0,97,181218,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-74,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,10397,11377,686,3272,166790,65,16939,20,0,0,0,53,210303,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-75,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,9194,10287,771,3241,352385,38,19291,37,0,0,0,115,396219,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-76,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,11330,11264,699,3353,34708,19,16858,25,0,0,0,89,79361,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-77,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,8900,10443,685,3247,67388,21,15686,19,0,0,0,55,106926,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-78,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,8696,10042,684,3226,112983,37,19137,36,0,0,0,120,155795,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-79,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,9677,11112,701,3903,217514,38,18278,40,0,0,0,179,262217,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-80,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,9318,11135,701,3344,366235,37,19159,37,0,0,0,50,410959,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-81,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,10061,11592,700,3299,35507,20,22589,23,0,0,0,100,84494,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-82,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8701,10295,686,3242,67751,19,15734,16,0,0,0,76,118178,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-83,B2,100,100,3,3,4096,4,disabled,success,COMMIT,10331,11662,709,4084,123302,34,17940,36,0,0,0,55,168906,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-84,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,9642,10554,671,3292,178277,35,18229,36,0,0,0,148,221643,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-85,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,9432,10831,670,3219,343602,34,18261,57,0,0,0,102,387154,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-86,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,9394,10917,670,3238,33671,30,15841,30,0,0,0,53,74558,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-87,B2,100,10,2,2,2048,1,minimal,success,COMMIT,8326,9775,657,3245,65939,23,15020,22,0,0,0,146,103798,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-88,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7881,9698,657,3141,96534,20,14734,25,0,0,0,81,133286,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-89,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,8114,9444,658,3103,173446,36,18266,38,0,0,0,57,214012,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-90,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,8450,10588,670,3223,324471,23,18531,28,0,0,0,86,366870,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-91,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,16748,23806,785,4127,36647,42,17667,36,0,0,0,201,100891,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-92,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,9436,9912,655,3239,64598,28,14727,23,0,0,0,49,103235,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-93,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,7859,9691,659,14288,100290,37,18045,37,0,0,0,186,152162,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-94,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8967,11324,668,3547,164903,23,18035,29,0,0,0,169,208315,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-95,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,8221,9656,724,3165,316257,260,16651,22,0,0,0,40,355762,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-96,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,7825,9423,642,3051,31420,20,14200,22,0,0,0,69,67362,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-97,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7825,9441,644,3095,62895,18,14099,15,0,0,0,69,98612,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-98,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,7665,9021,644,3006,93541,21,13527,19,0,0,0,40,127976,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-99,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,7637,9064,645,3010,171645,35,17547,124,0,0,0,97,210562,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-100,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8400,9889,658,3296,311610,23,14460,29,0,0,0,76,349193,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-101,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,7838,9299,644,3037,31505,20,14025,21,0,0,0,40,67042,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-102,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,7899,9011,643,3009,63664,19,13999,22,0,0,0,68,98914,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
