run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-027-seed-983374,publication-027-seed-983374-B0-23,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6822,9794,639,3030,32150,37,14203,17,9598,16,6592,251,85960,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-24,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6989,9778,660,3151,32966,21,23320,18,10028,24,6496,261,96467,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-25,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,7015,9849,658,3494,33408,36,14763,17,9603,25,6782,33,88397,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-26,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,6826,9582,657,3331,32828,25,14297,24,9951,23,6848,257,87471,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-27,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6895,9798,656,3581,32669,24,14276,23,9820,26,6460,261,87116,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-28,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,6475,9272,641,3021,31831,20,14545,23,9758,24,6512,38,86074,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-29,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,6530,9120,620,3068,30720,17,13330,22,9056,23,6063,240,81304,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-30,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6368,9146,618,2902,31759,21,13624,21,9074,22,6079,243,82310,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-31,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,6550,8947,610,2855,29702,19,13123,22,9057,23,6108,36,79539,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-32,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,6329,8969,607,2860,30322,18,13795,21,9230,22,6205,242,81179,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-33,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6533,9188,621,2907,30505,17,13481,22,9460,23,6398,235,82048,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-34,B0,100,100,3,3,4096,4,disabled,success,COMMIT,14436,17341,1224,4692,55815,84,37891,63,25148,52,12678,64,176865,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-35,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,13939,18082,914,4374,49868,48,24045,34,11366,29,7112,268,133533,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-36,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8559,10629,618,2940,32193,36,15986,22,10194,24,6759,245,91287,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-37,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,7986,10419,620,2937,31455,17,15113,21,18348,35,7142,42,97420,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-38,B0,100,10,2,2,2048,1,minimal,success,COMMIT,7990,10526,633,3575,32934,35,16605,35,10188,22,6793,256,92605,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-39,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6825,9925,621,2986,31350,22,14613,22,9878,22,6387,236,85811,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-40,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,6720,9627,619,2904,31780,29,14737,23,10014,30,6517,41,85942,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-41,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,7333,10093,646,3036,32117,22,15004,22,10352,17,6784,252,88488,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-42,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6926,10041,645,3016,31932,32,14865,25,10339,17,6741,239,87573,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-43,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6854,10014,645,3072,33347,36,13661,30,9197,16,6410,43,86125,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-44,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6642,9594,617,2931,30936,35,14493,42,9595,16,6500,231,84339,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-45,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7175,9512,620,2947,30928,24,14239,22,9586,17,6435,237,84478,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-46,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,7188,9271,618,2936,30633,24,13960,22,9647,15,6215,39,83327,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-47,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,6483,9257,619,2933,30397,21,14278,29,9376,17,6352,230,82695,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-48,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6491,9293,619,2911,30520,17,13774,23,9752,15,6343,237,82940,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-49,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,6442,9625,617,2913,30534,18,13638,22,9155,25,6254,40,82030,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-50,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,6211,9353,618,2916,30379,19,13707,18,9539,15,6209,230,81956,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-51,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6050,9334,617,2900,30170,18,13316,16,9397,22,6129,235,80713,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-52,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,86389,14997,932,3855,47703,59,31172,58,21514,49,11146,59,223891,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-53,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,13049,15837,832,4024,45253,38,23721,55,15226,34,9703,262,132146,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-54,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,8474,10817,608,2895,31823,22,15387,24,10332,22,6602,232,90180,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-55,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,7540,10319,611,2876,30756,23,14473,21,9705,22,6572,46,85907,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-56,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,6874,9703,606,2865,30420,21,13963,20,9154,23,6348,233,82979,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-57,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7019,9925,607,2870,30207,19,13457,22,9442,22,6180,226,82758,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-58,B0,100,10,2,2,2048,1,disabled,success,COMMIT,6463,9627,606,2850,30283,21,13697,22,9385,27,6163,32,81817,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-59,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6409,9725,606,2842,30018,19,13800,20,8946,31,6038,242,81293,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-60,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6504,9266,608,2852,29713,18,13336,20,9018,31,6192,239,80401,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-61,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,6524,9344,607,2838,29846,18,19143,22,8962,31,6170,42,86223,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-62,B0,100,0,1,1,1024,0,minimal,success,COMMIT,6390,8978,609,2873,29788,19,12882,22,9150,22,24990,240,98872,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-63,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8362,9977,609,3467,31630,35,15702,34,11178,37,6889,233,91115,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-64,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,6442,9425,607,2903,30419,25,14101,27,9595,23,6198,39,82578,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-65,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,6012,9144,606,2919,30320,21,13339,28,9303,23,6314,227,80980,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-66,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6160,9650,621,2922,30483,17,14068,28,9482,21,6416,237,82819,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-67,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,6419,9610,619,2918,30817,16,14168,20,9990,30,6492,40,84018,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-68,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6754,9579,620,2952,30824,21,14057,22,9825,29,6619,239,84367,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-69,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7169,9471,619,2918,30610,23,14539,18,9766,24,6543,248,84836,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-70,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,17475,13109,909,4122,37796,79,20947,49,14373,37,7574,75,120827,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-71,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,58995,12010,703,3868,36756,37,17084,41,17320,39,7323,260,157960,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-72,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7315,10278,657,4401,33155,30,15871,31,10459,30,6999,251,92526,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-73,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6761,9926,658,3146,32924,35,14824,41,10037,30,6775,51,88142,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-74,B0,100,100,3,3,4096,4,minimal,success,COMMIT,6761,10024,659,3099,32584,24,14405,22,9720,24,6705,252,87178,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-75,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6714,9724,657,3099,32349,20,14249,24,9837,16,6801,248,86490,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-76,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,6995,9971,656,3103,32454,22,14129,22,14790,23,6715,51,91707,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-77,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,7138,10234,660,3149,35465,28,13723,25,9530,31,6319,239,89204,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-78,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,6921,9386,620,2955,30861,30,13637,28,9637,16,6548,240,83749,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-79,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,7457,9559,641,3025,31861,23,13750,23,10774,16,6470,42,86383,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-80,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,6847,9879,641,3000,31751,19,14267,30,9632,18,6885,240,85983,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-81,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6534,9524,642,3020,31873,23,13969,23,9191,21,6483,242,84357,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-82,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6620,9961,641,2998,32047,21,13769,30,9828,15,6682,41,85447,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-83,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6524,9588,645,3094,31604,18,13937,23,9157,16,6551,239,84046,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-84,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6038,9577,643,3023,31883,23,13712,17,9750,16,6436,240,84135,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-85,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,6596,9689,644,3041,32092,38,13411,17,9591,16,6291,41,84081,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-86,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,6197,9934,646,3056,31791,18,13415,17,9152,16,6319,245,83395,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-87,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6913,9316,641,3038,31490,22,13227,22,9122,17,7508,229,84143,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-88,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,6452,9141,619,2912,30363,16,13259,24,8989,16,6258,48,80677,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-89,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,6242,9264,617,2918,49602,75,23131,35,13826,34,7883,298,118218,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-90,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8402,10923,607,3528,46578,34,16959,34,11162,37,7285,249,109283,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-91,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,7275,9868,622,3518,32256,30,14748,28,9996,23,6492,44,87850,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-92,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,6698,9655,619,2972,35943,29,13953,29,9248,15,6242,239,88264,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-93,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6147,9499,619,2967,30791,21,13825,20,9302,15,6478,250,82605,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-94,B0,100,100,3,3,4096,4,disabled,success,COMMIT,6539,9630,620,2926,31855,22,13952,22,9248,15,6256,39,83810,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-95,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,6680,9531,609,2872,30230,17,13784,22,9155,15,6419,240,82335,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-96,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6423,9692,620,2919,49027,36,17636,36,12288,36,7289,267,109691,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-97,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,7279,10631,656,3817,34206,28,15267,28,10534,24,7119,43,92733,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-98,B0,100,10,2,2,2048,1,minimal,success,COMMIT,7235,10841,699,3309,35000,33,15573,29,10412,18,7055,261,93402,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-99,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6957,10674,702,3290,35912,31,15742,23,9720,16,6452,246,92803,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-100,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,6918,9858,658,3169,33712,21,13980,22,9554,23,7386,40,88195,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B0-101,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,6154,9531,618,3065,30655,17,13304,27,9695,21,6148,230,82080,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
