run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-013-seed-438707,publication-013-seed-438707-B3-22,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6325,8330,570,2811,56389,19,13929,14,8263,21,5706,27,104814,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-23,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,6065,8173,561,2765,84214,25,13911,16,8657,22,6072,36,133356,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-24,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,6398,8842,572,3120,139085,23,13782,20,9262,20,5727,29,189497,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-25,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6021,8912,570,2678,275176,19,16457,20,8454,21,5699,21,327327,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-26,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,5964,8865,559,2636,27874,26,12843,20,8343,21,5618,33,75244,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-27,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,5626,8261,561,2724,54964,25,13556,17,8725,21,6164,15,103135,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-28,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,5606,8582,562,3050,82834,20,23907,31,10714,32,6669,34,145451,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-29,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,7367,22759,587,3429,152324,35,18135,31,10591,36,6630,46,225772,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-30,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,7405,10346,607,3011,288249,22,14663,24,8822,19,5838,28,341755,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-31,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6319,9043,561,2689,27668,20,13177,17,8612,20,5812,23,76364,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-32,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,6072,8660,562,2772,54984,17,13582,14,8518,22,5585,33,103304,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-33,B3,100,100,3,3,4096,4,minimal,success,COMMIT,5951,8706,561,2634,82202,27,13185,14,8719,15,5724,26,130269,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-34,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,14566,16207,1666,4723,224587,37,26384,46,16216,35,8292,45,317882,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-35,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,9252,11329,608,3007,337907,31,19476,33,12617,35,7601,53,405755,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-36,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,8745,11138,621,2932,31575,27,15918,35,10636,29,6732,38,91522,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-37,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,7624,9933,595,2827,58482,28,14671,31,9823,26,6571,40,113633,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-38,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,7542,9660,608,2866,89309,28,14576,29,10038,28,6493,36,144200,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-39,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7106,9575,606,2864,147940,21,14650,19,9429,27,6236,32,201346,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-40,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6940,9964,607,2859,311313,32,16692,32,11572,36,6876,34,370583,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-41,B3,100,0,1,1,1024,0,disabled,success,COMMIT,7367,10154,663,3089,31444,21,14605,29,9707,27,6546,39,86445,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-42,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,7087,9840,606,2863,60946,20,28362,19,9921,22,6638,28,129331,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-43,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7099,9897,607,3005,93614,22,16341,28,10007,22,6601,140,150383,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-44,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,6657,9680,605,2852,149323,22,15626,29,10453,153,7422,38,205844,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-45,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,7545,9577,594,2824,322005,34,17929,34,13042,35,7749,34,385563,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-46,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7783,10840,622,3051,32008,25,14747,28,9460,28,6715,26,88230,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-47,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,6933,9515,606,2884,61997,26,15248,29,10504,22,7289,37,118189,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-48,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,6757,10319,608,3237,91218,22,14821,27,10005,92,6212,27,146826,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-49,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6212,9582,593,2859,145860,19,14791,15,9832,23,6283,29,199482,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-50,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,6281,9059,666,2988,317754,33,17364,33,11622,36,6796,42,376153,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-51,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,6622,9930,607,2940,30113,26,14842,28,9528,20,6404,28,83996,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-52,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6205,9519,595,2796,59804,29,14681,21,10934,21,6428,21,114060,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-53,B3,100,100,3,3,4096,4,disabled,success,COMMIT,6333,9193,596,2974,111432,35,16611,34,11429,37,6750,43,169105,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-54,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7638,9868,621,3309,167820,32,17682,34,13256,37,7273,33,231194,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-55,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7203,9975,617,3139,293240,24,15393,27,10224,27,5965,85,348841,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-56,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,6861,9128,573,2703,28339,27,13137,20,8944,20,5928,35,78231,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-57,B3,100,10,2,2,2048,1,minimal,success,COMMIT,6024,8821,570,2678,57147,20,13369,16,9225,14,6087,28,106544,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-58,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,22414,9506,585,3267,104104,33,18275,34,11748,36,6880,34,180344,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-59,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,7574,10190,625,3101,149094,26,15147,22,11167,23,7279,37,207546,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-60,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,6952,10598,595,2924,281302,22,14335,16,9434,21,5972,29,334951,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-61,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,6350,8799,573,2705,28378,20,13641,17,8640,20,6047,21,78051,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-62,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,5875,8892,611,2703,56166,20,13176,14,9024,21,5817,34,105058,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-63,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,5966,8587,570,2794,83329,21,12570,15,8875,15,5782,21,131252,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-64,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,5941,18080,590,3315,141051,32,15694,35,10485,38,6672,35,205256,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-65,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,6691,9286,596,2904,288291,27,15226,21,9094,22,6046,36,341138,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-66,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,6589,9335,595,2922,29295,18,13677,17,9243,27,6070,29,80303,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-67,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6135,9124,593,2809,58742,19,13157,20,8634,19,5659,28,107347,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-68,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,6103,8629,574,2704,84009,20,12862,17,8602,21,5838,33,131958,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-69,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,5848,8743,571,2689,138868,17,13016,15,8376,27,5812,19,186495,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-70,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,14160,16374,1266,5107,355287,34,26188,43,18351,37,8444,53,451513,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-71,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,9771,11826,626,3010,31292,28,17873,35,11217,23,7065,44,96326,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-72,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,8784,10845,607,2898,60845,29,16289,27,10594,22,6817,37,120693,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-73,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7563,10450,609,2888,89533,30,16005,17,10377,22,6706,28,147062,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-74,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,7756,10517,603,2959,148448,28,15480,21,10483,21,6380,42,205533,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-75,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,7460,10132,593,2800,290903,27,15952,21,10327,21,6527,29,348523,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-76,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7243,10053,605,3938,29193,21,14763,19,9385,20,6248,27,84143,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-77,B3,100,10,2,2,2048,1,disabled,success,COMMIT,6587,9604,594,2804,58235,22,13943,15,9166,22,6047,37,109795,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-78,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,6665,9222,597,2803,201410,86,25667,60,16528,36,8255,52,277007,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-79,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,11325,12717,664,2973,149534,26,17986,36,10592,26,6646,35,215893,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-80,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,8481,10327,572,2746,276195,26,14973,20,9311,27,6147,41,331643,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-81,B3,100,0,1,1,1024,0,minimal,success,COMMIT,7454,9802,570,2694,50575,34,16641,33,11533,40,7257,42,109953,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-82,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7870,10248,610,2932,58830,26,15588,27,9342,21,6043,32,114345,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-83,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,7012,9615,596,2859,87065,20,13874,28,9182,21,6135,35,139161,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-84,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,6574,9193,593,2825,143737,21,13610,38,9108,22,6210,30,194591,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-85,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6250,9058,594,2784,276904,27,12937,25,8775,19,5733,15,325547,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-86,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,6017,8816,569,2704,37576,32,15480,32,10495,34,6213,40,91175,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-87,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,6424,9659,604,3103,59652,26,14157,27,9986,21,6188,26,112634,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-88,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6304,9612,597,2849,87709,20,12946,18,9131,27,6112,21,137864,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-89,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,6087,8958,572,2690,138653,26,12601,20,8532,15,5691,35,186414,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-90,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,5840,8732,571,2675,275064,20,12544,22,8620,15,5891,27,322449,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-91,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,5750,8944,572,2732,28102,23,12653,20,8692,21,5866,27,75921,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-92,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,5743,8623,573,2675,55723,16,12835,18,8793,21,5801,33,103402,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-93,B3,100,100,3,3,4096,4,minimal,success,COMMIT,5860,8557,574,2668,83356,20,12575,15,8487,21,5704,15,130337,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-94,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,5772,9005,595,2775,144763,18,12951,18,19863,30,7329,33,205898,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-95,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,6603,9950,610,3454,289893,33,16432,31,9504,28,5969,34,346623,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-96,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,7140,9477,612,2965,36832,29,15087,24,9571,28,7435,26,91912,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-97,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,6427,9327,599,2806,57983,26,14227,26,9008,22,6225,23,109332,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-98,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,6416,8966,596,2816,108866,35,16048,33,10945,37,6688,46,164649,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-99,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,6851,9978,619,3041,149903,26,15704,20,10682,23,6775,29,206513,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-100,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6441,9344,606,2954,300789,28,17312,22,11213,30,6609,161,359032,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-101,B3,100,0,1,1,1024,0,disabled,success,COMMIT,11058,9890,609,3108,31234,28,15529,19,10235,102,6941,36,91493,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
