run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-006-seed-596027,publication-006-seed-596027-B5-19,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7427,9982,639,3669,159377,35,16879,843,10885,37,6609,237,220230,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-20,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,7055,8912,605,2922,287356,19,14867,3082,8855,27,5839,36,342195,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-21,B5,100,0,1,1,1024,0,minimal,success,COMMIT,6517,8375,640,2684,30031,20,13249,37,9002,27,5935,223,79411,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-22,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,5856,8219,573,2684,55854,19,12992,65,8701,28,5862,233,103593,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-23,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6281,8132,569,2712,83693,22,13162,220,8628,21,6102,33,132309,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-24,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,5966,8431,573,2703,137992,17,12515,788,9059,21,5614,231,186284,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-25,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,5884,8604,572,2697,275276,19,12682,2997,8617,27,5736,220,325735,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-26,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,6008,8282,570,2699,28339,26,12518,40,8651,27,5741,34,75422,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-27,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6040,8705,573,2684,56898,25,13203,79,8770,28,6044,221,105818,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-28,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6130,8505,570,2686,117783,33,17600,245,11396,37,6874,243,175421,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-29,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,7829,9618,607,3068,147941,26,14326,829,9692,30,6296,39,203294,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-30,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,7364,10258,625,3541,284083,33,14819,3023,10160,34,6157,218,343313,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-31,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6253,9137,572,2780,28520,24,13125,39,8807,28,5932,216,77922,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-32,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,6054,8947,574,2701,56286,20,14093,74,8639,21,5661,34,105729,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-33,B5,100,100,3,3,4096,4,minimal,success,COMMIT,5915,8747,559,2626,81982,20,12527,223,8489,23,5731,211,129579,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-34,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,12830,14755,1018,4147,210709,35,24095,843,16503,36,8197,274,298186,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-35,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,9316,11379,605,2914,283310,26,17336,3018,10980,21,6928,39,349123,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-36,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,8488,10360,596,2833,30027,19,16837,40,10946,21,6981,256,90606,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-37,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,8290,10567,607,2916,62175,21,15670,84,9810,22,6709,228,120170,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-38,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,8378,10093,607,2884,89398,28,15539,228,9391,21,6051,36,145574,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-39,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,7038,9353,1701,2659,137731,26,13885,771,9050,20,5937,230,191038,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-40,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6666,9267,573,2702,285433,20,14040,3119,9547,23,6171,231,340538,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-41,B5,100,0,1,1,1024,0,disabled,success,COMMIT,6641,9138,594,2796,30069,21,12978,29,8492,21,5674,32,78892,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-42,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,7272,8808,561,2648,64933,30,18506,89,10081,32,6226,234,122486,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-43,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6765,9459,573,3225,85065,26,29278,244,10936,32,6477,230,155729,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-44,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,6421,9300,574,3311,145381,33,15616,829,9811,31,6517,39,200630,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-45,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,6549,10066,607,2958,294435,27,14805,3190,10275,31,6657,236,352870,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-46,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6549,14061,606,2867,30734,27,14205,23,9499,30,18287,241,100120,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-47,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,7114,10501,605,3452,62196,35,16281,91,11233,37,6715,38,121603,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-48,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,6419,9517,606,2954,90408,26,14943,237,10175,29,6334,236,144801,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-49,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6813,9453,616,2938,148585,28,14020,819,9312,23,6174,242,201945,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-50,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,6192,11981,596,2792,279492,19,13283,2993,9435,27,6510,27,335948,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-51,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,5943,8888,570,2773,28371,20,13527,33,8922,20,5910,223,77921,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-52,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,5832,8616,568,2670,57268,20,13426,74,8892,23,5866,222,106103,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-53,B5,100,100,3,3,4096,4,disabled,success,COMMIT,5836,8367,573,2686,91023,31,15531,221,10574,32,6276,41,144228,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-54,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,7299,9285,561,3165,137512,26,13581,765,9223,20,6051,218,190209,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-55,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6288,9007,561,2732,274269,21,13809,3005,9401,21,5923,217,327998,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-56,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,6892,9484,595,2830,39645,31,16074,41,10787,33,6644,37,96238,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-57,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6835,9544,608,3366,59532,26,13203,80,8936,27,5932,211,110896,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-58,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6316,8684,571,2696,83736,19,13177,221,9083,21,5809,228,133025,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-59,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6221,8954,571,2735,137131,25,12698,762,8784,21,5973,38,186310,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-60,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,6240,8652,561,2632,295929,32,16126,3136,10733,35,6559,239,354192,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-61,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,6835,9813,594,3014,30400,26,14216,37,9078,28,6292,232,83235,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-62,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,5919,9069,594,2833,58407,27,13611,68,9871,26,5745,25,108946,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-63,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,5747,8535,572,2686,83267,24,12268,216,8402,22,5562,217,130052,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-64,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,5771,8454,563,2635,136144,18,12571,771,8766,21,5969,223,184608,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-65,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,7058,10052,623,3963,320514,32,30764,3203,13015,36,7019,47,400072,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-66,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,7431,9829,607,3061,31823,25,13713,36,9263,22,6164,237,84932,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-67,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6175,8982,593,2841,58124,20,13209,78,9048,16,6002,226,107919,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-68,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,5998,9033,593,2793,86602,20,13481,218,8329,20,5685,35,135210,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-69,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,44016,14282,1068,3803,204310,82,32447,1224,19621,37,7964,274,334845,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-70,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,9038,11268,609,2890,285460,27,17473,3001,11838,27,6406,211,351622,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-71,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,8260,10266,564,2709,28884,20,15602,36,10592,26,6329,41,86394,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-72,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,7627,9632,561,2657,56159,24,14295,79,9438,27,5982,223,109353,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-73,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6733,9246,562,2656,82667,26,14083,228,9166,26,5988,211,134141,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-74,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,6583,9096,562,2630,137386,27,13459,775,9602,27,6109,24,188837,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-75,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6857,9486,593,2786,291946,29,14757,3169,9958,16,6361,244,349019,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-76,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6837,9659,606,2865,29518,21,14064,38,9497,29,6206,225,82179,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-77,B5,100,10,2,2,2048,1,disabled,success,COMMIT,6492,21308,631,3535,147865,62,33192,216,23314,50,11704,61,261528,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-78,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,18191,18056,923,5056,101853,33,18725,257,10977,27,7011,278,185049,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-79,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8537,10803,595,2910,145318,27,15362,786,9621,25,6270,215,203481,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-80,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,7866,10044,572,2716,286967,28,14948,3127,9605,21,6451,46,345307,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-81,B5,100,0,1,1,1024,0,minimal,success,COMMIT,7562,10262,605,2859,30273,21,15629,37,9884,23,6586,229,86866,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-82,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7647,9790,607,2830,59590,21,14155,75,9496,32,6208,234,113608,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-83,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,7471,10009,607,3151,90300,28,15149,236,11036,30,6842,38,148208,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-84,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,6956,10753,596,2867,146875,21,14538,823,9738,100,6317,244,202916,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-85,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6433,9329,595,3027,297504,31,16614,3062,12465,66,6666,305,359751,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-86,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,7214,10117,571,2867,29445,18,14642,37,9641,20,6006,38,83409,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-87,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,7156,9851,593,3072,60456,135,15478,167,10711,28,6825,223,117527,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-88,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6777,9543,673,3071,92109,134,14908,229,10768,29,6491,228,148121,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-89,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,6570,9836,596,2963,146169,21,15601,856,10970,30,6333,39,203034,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-90,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,7634,9921,572,2904,290417,21,16646,3121,10720,27,6798,284,352884,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-91,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6617,9721,699,3193,32331,19,14305,116,9814,28,6067,211,86502,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-92,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,5803,8986,594,2785,61581,21,14301,69,9552,21,6107,39,112809,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-93,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6227,9173,595,2964,88174,27,13474,222,9116,27,5981,221,138884,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-94,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6057,9216,592,2984,142202,19,13187,780,9301,21,6304,215,193451,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-95,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,5880,8712,573,2805,434230,151,39742,4240,53688,42,15798,61,574790,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-96,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,17959,12789,652,3693,35299,33,20482,53,11563,32,7341,266,113785,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-97,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,8532,11111,611,2976,61914,26,17038,104,10291,29,7011,227,122977,2916352,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-98,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,8189,10208,609,2895,90858,22,15391,231,9971,29,6512,46,147844,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-99,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,7602,10537,608,2850,151964,19,14770,765,9896,22,6701,229,208738,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-100,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7157,9757,595,2819,293748,22,15043,3192,9916,16,6473,232,351930,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B5-101,B5,100,0,1,1,1024,0,disabled,success,COMMIT,6967,11386,615,3343,36368,27,18193,37,12876,37,8292,39,101572,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
