run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-019-seed-290348,publication-019-seed-290348-B2-10,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7353,8474,571,2738,56016,26,13051,24,0,0,0,72,88879,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-11,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,7227,8633,572,2728,83131,19,12141,19,0,0,0,31,115053,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-12,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,7589,8433,570,2678,149170,33,14793,31,0,0,0,93,184092,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-13,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8456,9217,586,3345,276680,16,13687,26,0,0,0,85,312700,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-14,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,7118,8936,574,2757,29171,27,13549,16,0,0,0,22,62675,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-15,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,7414,9222,610,2880,59070,19,13210,16,0,0,0,87,93057,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-16,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,7340,9074,606,2834,103109,34,15720,34,0,0,0,103,139497,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-17,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,8318,9880,621,3164,147160,16,15139,20,0,0,0,35,184993,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-18,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,7905,9076,606,2867,291413,16,13173,28,0,0,0,87,325757,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-19,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7748,9163,607,2839,29775,22,13186,28,0,0,0,72,64006,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-20,B2,100,10,2,2,2048,1,disabled,success,COMMIT,7094,8902,603,2824,69238,33,15701,33,0,0,0,33,105178,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-21,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,8202,9770,622,2958,87770,16,13643,25,0,0,0,87,123700,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-22,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7532,8682,571,2721,137257,18,12946,18,0,0,0,76,170254,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-23,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,7028,8297,559,2673,288543,32,15436,31,0,0,0,40,323327,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-24,B2,100,0,1,1,1024,0,minimal,success,COMMIT,7677,9355,585,2801,28486,22,13062,20,0,0,0,97,62588,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-25,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7025,8491,571,2695,55633,19,13042,20,0,0,0,84,88084,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-26,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,6930,8178,572,2677,84503,17,12075,22,0,0,0,32,115373,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-27,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,7021,8165,571,2684,148579,32,15283,31,0,0,0,95,183140,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-28,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7647,8894,585,3251,288216,29,17528,32,0,0,0,96,326989,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-29,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,7482,8839,575,2815,28780,23,12965,27,0,0,0,24,62006,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-30,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,6903,8795,594,2821,58239,28,13992,20,0,0,0,82,92029,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-31,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7164,8449,594,2781,87944,21,12949,18,0,0,0,91,120538,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-32,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,7260,8556,607,2840,145987,16,13233,15,0,0,0,32,179082,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-33,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,7586,8566,605,2843,340438,40,15396,32,0,0,0,99,376260,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-34,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7858,9527,621,2975,30892,28,13165,20,0,0,0,60,65747,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-35,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,8630,10192,612,3384,61378,33,16753,33,0,0,0,42,102039,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-36,B2,100,100,3,3,4096,4,minimal,success,COMMIT,7124,8740,573,2710,83103,21,12849,24,0,0,0,81,115749,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-37,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6653,8326,570,2657,140813,16,12677,26,0,0,0,75,172317,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-38,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,6865,8583,572,2662,299940,27,13441,21,0,0,0,41,332620,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-39,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,7458,9694,635,2977,30849,18,13447,23,0,0,0,63,65589,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-40,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,7218,8962,632,2968,61211,21,13607,22,0,0,0,77,95239,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-41,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,7274,9594,630,2970,91566,23,13567,21,0,0,0,31,126193,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-42,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,7380,9217,631,2975,151686,22,13515,16,0,0,0,63,186031,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-43,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7206,8857,631,2956,334183,33,15753,35,0,0,0,98,370487,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-44,B2,100,0,1,1,1024,0,disabled,success,COMMIT,8360,9717,648,3081,31403,22,13776,27,0,0,0,39,67579,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-45,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,7569,9068,633,2997,69804,34,16218,35,0,0,0,90,107175,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-46,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8553,10312,649,3330,94165,16,14062,26,0,0,0,80,131885,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-47,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,7363,10026,633,3081,153090,29,14400,26,0,0,0,39,189320,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-48,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,7506,9969,633,3000,447031,117,26330,45,0,0,0,184,496522,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-49,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,13318,13017,674,3127,32720,17,17854,38,0,0,0,104,81626,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-50,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,10402,11158,642,3024,62495,18,15767,14,0,0,0,49,104176,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-51,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,8888,10210,634,2985,91650,20,21582,16,0,0,0,87,136672,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-52,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8476,9999,628,2962,152998,19,14927,16,0,0,0,81,190516,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-53,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,8392,9948,634,2970,303979,19,14629,16,0,0,0,41,341225,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-54,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,7845,9599,632,2967,30886,20,13493,16,0,0,0,92,66016,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-55,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7586,9538,632,2952,60914,19,20679,17,0,0,0,68,102888,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-56,B2,100,100,3,3,4096,4,disabled,success,COMMIT,7682,9291,629,2950,92205,17,13862,19,0,0,0,26,127199,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-57,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,8169,9659,632,2973,153458,18,13593,21,0,0,0,71,189109,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-58,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7989,9333,633,2995,348152,77,26398,43,0,0,0,168,397428,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-59,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,12859,13575,667,3155,32928,21,18811,29,0,0,0,53,82889,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-60,B2,100,10,2,2,2048,1,minimal,success,COMMIT,10349,11660,646,2994,62392,16,16916,22,0,0,0,105,105791,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-61,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,9383,10907,632,2977,92526,23,16210,16,0,0,0,83,133366,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-62,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,9851,9828,594,2787,143967,19,14267,13,0,0,0,44,181964,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-63,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,8436,10008,594,2817,287857,16,15639,15,0,0,0,78,326095,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-64,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,7889,9673,594,2799,29433,16,14699,18,0,0,0,77,65695,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-65,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,8180,9223,594,2795,57938,18,13668,18,0,0,0,46,92888,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-66,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,7838,9014,594,2802,86003,18,13492,22,0,0,0,84,120412,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-67,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7524,8855,594,2798,142920,18,13270,21,0,0,0,64,176581,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-68,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,7425,8683,592,2797,298940,32,15296,34,0,0,0,54,334624,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-69,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,8030,9649,610,2951,29700,19,13461,26,0,0,0,85,65175,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-70,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7296,8930,594,2813,57751,22,13000,28,0,0,0,80,91081,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-71,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,7284,8946,592,2820,86040,21,13119,21,0,0,0,38,119415,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-72,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,7988,10582,623,3482,165739,35,16925,38,0,0,0,93,206318,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-73,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7921,10219,645,3073,365725,35,17123,35,0,0,0,99,405662,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-74,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,8343,10601,661,3312,32748,22,14598,23,0,0,0,35,71026,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-75,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,8087,10125,649,3092,63429,19,13784,15,0,0,0,94,99801,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-76,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,7747,24842,713,4024,104646,37,16863,35,0,0,0,98,159791,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-77,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,8515,10392,648,3533,155852,18,14596,23,0,0,0,41,194222,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-78,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,7701,9730,644,3099,336822,24,17686,36,0,0,0,87,376520,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-79,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9573,11392,782,3661,38102,29,16959,36,0,0,0,79,81278,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-80,B2,100,10,2,2,2048,1,disabled,success,COMMIT,9098,11427,783,3718,85989,41,20747,43,0,0,0,58,132863,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-81,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,10479,13082,860,4465,118997,23,18942,27,0,0,0,165,167935,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-82,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,9820,12262,784,4020,192926,27,19056,20,0,0,0,89,239907,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-83,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,10048,12016,781,3934,391942,22,23641,146,0,0,0,50,444003,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-84,B2,100,0,1,1,1024,0,minimal,success,COMMIT,10470,13764,919,3761,42197,21,32581,27,0,0,0,131,105014,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-85,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,11237,13260,795,4614,87522,28,25908,126,0,0,0,356,144913,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-86,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,9691,12955,804,3924,110752,23,18192,26,0,0,0,47,157146,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-87,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,9549,10871,742,3617,180531,22,17150,23,0,0,0,194,223334,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-88,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8919,10969,740,3554,362509,109,19133,31,0,0,0,91,406914,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-89,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,8913,21795,766,4449,39329,39,19049,43,0,0,0,53,95276,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-90,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,10243,11333,745,3560,72796,25,16571,25,0,0,0,104,116174,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-91,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,9112,10499,744,3502,108236,26,17123,25,0,0,0,91,149955,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-92,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,8938,11569,744,3487,181512,26,15756,19,0,0,0,49,222634,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-93,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,8631,10822,742,3492,354876,25,15983,19,0,0,0,83,395303,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-94,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8783,10827,744,3497,36113,23,15966,26,0,0,0,84,76697,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-95,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,8669,10236,742,3506,71611,23,15770,17,0,0,0,41,111210,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-96,B2,100,100,3,3,4096,4,minimal,success,COMMIT,8372,10350,741,3529,106776,23,15795,26,0,0,0,91,146260,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-97,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8583,10328,744,3519,170255,21,14425,22,0,0,0,80,208443,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-98,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,8089,9926,692,3290,335004,32,16048,24,0,0,0,40,374089,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-99,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,8899,9859,850,3710,35148,21,26773,36,0,0,0,185,86364,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-100,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,9201,11071,1104,4908,71401,38,17624,79,0,0,0,105,117622,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-101,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,8667,10478,690,3319,103931,18,17022,24,0,0,0,100,145022,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B2-102,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,8828,10071,694,3358,167780,21,16070,25,0,0,0,99,207745,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
