run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-003-seed-420310,publication-003-seed-420310-B2-10,B2,100,0,1,1,1024,0,disabled,success,COMMIT,7718,8688,610,2854,30728,23,13717,20,0,0,0,40,64874,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-11,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,7483,8713,597,2818,68924,32,16515,31,0,0,0,110,105879,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-12,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8294,9754,612,2936,88681,27,14940,20,0,0,0,93,125958,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-13,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,7976,8947,600,2820,153499,29,14269,22,0,0,0,39,188788,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-14,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,8171,8947,610,2886,325398,36,17432,36,0,0,0,97,364392,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-15,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8995,10335,661,3179,32992,28,15536,23,0,0,0,77,72347,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-16,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,7848,10469,637,2994,62103,30,14755,20,0,0,0,37,99445,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-17,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,7961,9358,637,3015,93101,20,14155,16,0,0,0,79,128891,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-18,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7543,9327,636,3025,150661,19,13377,19,0,0,0,67,185214,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-19,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,7696,9164,612,2852,360608,33,18734,33,0,0,0,40,400615,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-20,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,8364,9677,626,3550,32037,28,14125,23,0,0,0,95,69184,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-21,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7420,9017,611,2875,60121,18,14718,23,0,0,0,80,95442,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-22,B2,100,100,3,3,4096,4,disabled,success,COMMIT,7507,9067,601,2885,88047,16,13186,16,0,0,0,36,121857,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-23,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,7137,8762,606,2820,145254,19,13055,23,0,0,0,77,178274,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-24,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7122,8613,602,2818,311792,34,15929,35,0,0,0,107,347795,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-25,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,7968,9786,622,2934,32950,22,14779,29,0,0,0,30,69737,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-26,B2,100,10,2,2,2048,1,minimal,success,COMMIT,7451,9399,611,2915,60449,20,13844,20,0,0,0,85,95332,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-27,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7075,8883,611,2905,100433,33,16102,34,0,0,0,101,136932,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-28,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,8237,10684,624,3058,149169,21,14193,20,0,0,0,24,186706,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-29,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,7409,9937,600,2903,291699,23,14302,21,0,0,0,92,327596,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-30,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,7623,9386,609,2934,30152,19,13779,21,0,0,0,79,65116,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-31,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,7187,9428,609,2881,60051,19,13606,21,0,0,0,25,94419,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-32,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,7377,9323,611,22602,94682,34,16614,34,0,0,0,107,152116,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-33,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8556,10460,648,3087,154786,27,15163,28,0,0,0,77,193489,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-34,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,8297,9742,634,3050,298819,16,13924,27,0,0,0,24,335122,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-35,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,28382,15693,1384,4851,53542,65,36405,63,0,0,0,171,142550,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-36,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,14440,16154,869,5115,65788,29,19766,41,0,0,0,94,123175,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-37,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,10835,12096,649,3080,97539,36,18540,19,0,0,0,51,143533,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-38,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,9681,11764,633,2998,158721,25,16788,23,0,0,0,116,201314,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-39,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8780,11406,648,3027,316140,24,16889,17,0,0,0,82,357624,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-40,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,9105,11485,656,3066,31986,25,15746,19,0,0,0,32,72785,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-41,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,8712,10622,656,3063,64218,24,15346,22,0,0,0,77,103288,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-42,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,8284,10128,647,3049,95576,22,16899,19,0,0,0,64,135329,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-43,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,8343,10482,658,3035,159318,19,15065,16,0,0,0,43,197538,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-44,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,8206,10372,648,3094,338766,36,18536,35,0,0,0,100,380805,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-45,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8655,11185,650,3064,32476,22,16057,22,0,0,0,79,72913,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-46,B2,100,10,2,2,2048,1,disabled,success,COMMIT,7765,9868,611,2884,60319,20,14169,15,0,0,0,38,96262,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-47,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,7610,9527,611,2902,92748,22,16167,19,0,0,0,79,130281,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-48,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7896,9871,635,2971,214246,64,27296,45,0,0,0,178,264714,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-49,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,13723,14631,685,3212,341874,36,21388,46,0,0,0,58,396726,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-50,B2,100,0,1,1,1024,0,minimal,success,COMMIT,11481,12908,653,3199,32235,22,17859,29,0,0,0,132,79216,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-51,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,10416,12107,643,3081,64670,22,17541,36,0,0,0,84,109319,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-52,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,12202,11040,613,4109,89155,19,15676,20,0,0,0,29,133403,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-53,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,8481,10476,617,2894,148670,22,14459,20,0,0,0,94,186305,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-54,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8289,10140,624,2896,294778,18,13949,18,0,0,0,64,331330,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-55,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,7966,9709,599,2814,29360,18,13719,18,0,0,0,40,64827,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-56,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,7867,9360,602,2810,73283,31,16678,33,0,0,0,92,111406,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-57,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8283,10432,612,3518,90407,21,14252,22,0,0,0,77,128258,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-58,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,7585,9789,600,2858,160719,34,15822,34,0,0,0,39,198221,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-59,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,8032,10055,610,3018,294491,21,14301,23,0,0,0,91,331295,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-60,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7241,9735,612,2889,30104,20,13578,20,0,0,0,66,64859,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-61,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,7015,9663,611,2940,60925,20,13336,21,0,0,0,37,95013,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-62,B2,100,100,3,3,4096,4,minimal,success,COMMIT,7164,9413,602,2829,87690,18,13534,21,0,0,0,75,121762,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-63,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7173,9401,612,2858,148345,19,13460,18,0,0,0,72,182461,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-64,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,7461,9696,610,2848,295460,19,13843,17,0,0,0,36,330489,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-65,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,7091,9147,609,2864,29939,19,13225,19,0,0,0,70,63490,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-66,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,7058,9397,610,2902,59743,20,13243,17,0,0,0,66,93582,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-67,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,7086,9081,611,2843,89589,25,14537,20,0,0,0,41,124307,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-68,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,7828,10365,683,3222,164814,24,15806,19,0,0,0,95,203485,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-69,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8455,10242,675,3205,363108,53,24911,50,0,0,0,163,411968,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-70,B2,100,0,1,1,1024,0,disabled,success,COMMIT,12154,14907,928,5169,47496,42,22242,42,0,0,0,52,103945,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-71,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,11242,14696,908,4365,89707,33,21247,41,0,0,0,127,143058,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-72,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,13337,16961,1003,5399,158897,59,61785,99,0,0,0,183,259845,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-73,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,18673,21697,962,5942,907934,66,39125,82,0,0,0,89,996808,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-74,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,18784,20338,969,4531,452455,44,26888,51,0,0,0,173,525561,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-75,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,14604,17475,914,4380,45812,42,94171,49,0,0,0,146,178892,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-76,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,15134,18074,935,5442,94083,51,26040,39,0,0,0,64,161015,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-77,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,13625,16252,909,4387,159284,50,27038,49,0,0,0,173,223003,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-78,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,14701,17214,924,4416,207335,33,18323,24,0,0,0,111,263994,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-79,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,10241,12126,707,3314,395826,38,20070,40,0,0,0,47,443313,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-80,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,10515,12417,721,3472,35276,32,17704,27,0,0,0,111,81003,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-81,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,9288,11759,706,3378,69559,32,16439,21,0,0,0,103,111941,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-82,B2,100,100,3,3,4096,4,disabled,success,COMMIT,9423,11778,707,3428,103844,23,23179,20,0,0,0,36,153081,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-83,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,9449,11497,706,3324,172919,34,16514,20,0,0,0,110,215180,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-84,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8796,11495,707,3383,342904,24,16458,21,0,0,0,91,384456,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-85,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,9209,11267,709,3304,34647,29,15965,21,0,0,0,37,75756,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-86,B2,100,10,2,2,2048,1,minimal,success,COMMIT,9026,11186,707,3316,69636,23,15128,18,0,0,0,98,109710,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-87,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8849,10715,690,3264,101162,23,15011,18,0,0,0,88,140348,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-88,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,8363,11102,692,3237,168308,22,15322,18,0,0,0,30,207611,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-89,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,8309,10883,690,3241,335024,20,15917,17,0,0,0,100,374745,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-90,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,8430,10991,690,11775,37001,38,18576,39,0,0,0,125,88474,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-91,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,9538,11765,702,3285,68940,38,17016,24,0,0,0,40,111952,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-92,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,8867,11313,696,3299,102281,34,16241,23,0,0,0,110,143396,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-93,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,9122,11040,690,3219,169287,32,15537,23,0,0,0,92,209689,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-94,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,8709,11017,694,3258,338557,28,17435,24,0,0,0,27,380392,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-95,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,8517,11193,694,3349,33740,19,15758,17,0,0,0,99,73983,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-96,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8401,11000,691,3224,67481,25,15353,23,0,0,0,90,106865,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-97,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,8027,10269,664,3121,98441,20,15241,22,0,0,0,36,138739,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-98,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,7698,10523,662,3095,164265,22,16839,23,0,0,0,88,203940,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-99,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,9162,27850,775,4163,345134,37,25663,120,0,0,0,198,414576,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-100,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,9744,11802,662,3306,35993,33,16458,24,0,0,0,40,78959,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-101,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,7866,10854,666,3100,67859,24,17441,23,0,0,0,195,108880,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B2-102,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,8748,10639,661,3091,116021,174,20035,38,0,0,0,193,160330,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
