run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-030-seed-991457,publication-030-seed-991457-B5-11,B5,100,0,1,1,1024,0,disabled,success,COMMIT,7871,10545,648,3238,33113,21,16356,45,10120,22,6627,38,91703,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-12,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,6498,9218,599,2837,59138,21,15504,83,9845,22,9090,220,115799,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-13,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7151,20291,608,2849,89504,21,15268,231,9418,22,9681,227,157807,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-14,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,6827,9290,606,2872,149109,20,16219,822,9312,22,6118,29,203827,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-15,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,6953,9301,593,3722,286031,22,15490,3251,9125,21,6132,229,344811,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-16,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6588,9291,595,2860,28846,16,13909,29,9309,23,6283,233,80675,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-17,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,6506,8910,594,2781,57372,20,14107,71,9151,22,6142,38,108492,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-18,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,6536,8736,596,2790,86079,20,15986,217,8678,21,5962,212,138391,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-19,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6111,8322,572,2700,151363,34,15160,797,10317,32,6139,226,204746,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-20,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,6913,8925,572,8253,278110,33,15580,3092,9833,35,6080,42,340507,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-21,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,6734,8795,582,2789,28298,25,13366,37,8930,28,6056,212,78601,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-22,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6117,8313,572,2699,55742,25,13616,73,8499,28,5904,217,104405,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-23,B5,100,100,3,3,4096,4,disabled,success,COMMIT,6057,9383,560,2688,83670,25,12696,220,8651,29,6060,35,132784,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-24,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,6263,8629,572,2697,156393,31,15765,803,10308,32,6209,222,210903,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-25,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6474,9226,574,2913,296057,32,15754,3109,10361,35,6367,243,365954,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-26,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,6942,10183,575,3337,30324,31,15213,44,10725,35,6462,29,86897,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-27,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6376,9320,571,2764,56338,24,14040,86,9389,20,6196,213,108049,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-28,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6160,8796,572,2685,83242,27,13037,232,8769,20,5859,209,133330,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-29,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6535,8371,560,2670,135521,26,12579,775,8249,21,5645,38,183499,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-30,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,6178,8535,561,2636,288248,32,14597,3088,10098,36,6153,232,343346,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-31,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,6424,9164,573,2775,40059,33,14885,44,10251,35,6358,228,93683,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-32,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,6560,9194,572,3363,59762,29,14407,88,9416,22,5985,35,112224,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-33,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,6348,9264,594,2874,106374,33,17200,254,10816,34,6800,250,164178,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-34,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6381,9323,577,3293,138032,32,14916,796,9931,34,6151,216,192598,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-35,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,6165,8957,561,2685,275312,25,13154,3084,9138,21,6965,35,328639,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-36,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,5955,8558,559,2643,27493,26,12674,37,8439,20,5856,215,74984,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-37,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,5867,8566,560,2636,56019,26,13225,74,8848,16,6072,227,104712,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-38,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,6640,9092,607,2840,87988,21,13232,239,9393,21,6135,38,138951,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-39,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6294,9143,608,2849,157547,27,15424,860,10377,36,6678,243,213211,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-40,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7196,10225,609,2947,312813,34,16179,3283,11147,37,6744,244,375006,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-41,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,7367,10102,610,2949,30350,26,13965,40,9130,30,6191,33,83467,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-42,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6816,9624,607,2846,62124,27,15300,80,8879,22,6036,230,115169,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-43,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6324,9296,595,2794,97942,34,15167,247,10610,37,6649,241,153095,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-44,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,6709,9931,594,2858,143021,28,13687,828,9358,28,6388,35,196113,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-45,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6128,9572,612,2821,280911,27,13625,3263,9258,29,6433,226,335629,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-46,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6168,9500,607,2895,29502,21,13379,40,8996,22,6331,232,80357,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-47,B5,100,10,2,2,2048,1,disabled,success,COMMIT,6264,9182,607,2857,59062,28,13274,80,8900,22,6149,39,109136,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-48,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,5798,9005,606,2847,87280,27,12905,230,9183,22,6225,227,136962,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-49,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6081,10201,596,2779,145359,21,12815,1960,8654,21,5959,228,197373,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-50,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,5724,8574,598,2769,285713,18,12861,3205,9066,22,6056,37,337209,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-51,B5,100,0,1,1,1024,0,minimal,success,COMMIT,5680,10229,572,2690,28451,17,13556,35,9076,15,6145,221,79372,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-52,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6201,9218,593,2796,57473,15,12651,81,8482,14,5971,215,106195,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-53,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6008,8571,571,2657,82794,16,12672,217,8415,21,5804,36,130269,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-54,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,5875,8553,569,2673,154731,34,15655,847,10678,36,7824,233,210712,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-55,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6540,9695,597,2918,292314,26,14146,3187,9382,29,6160,222,347932,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-56,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,6581,9381,597,2847,28931,28,13532,40,9034,29,6179,35,79848,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-57,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6061,9064,593,2805,57704,18,13304,72,8918,27,6004,220,107300,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-58,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6152,8990,595,2787,86345,17,13459,234,8987,23,6036,236,136314,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-59,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,6098,9037,594,2788,159769,33,15012,835,10520,35,6689,46,214360,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-60,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,6837,9591,604,2937,285919,27,13845,3195,9198,22,6150,221,341260,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-61,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6258,9306,593,2856,29274,21,13614,40,8724,16,6166,222,79693,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-62,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,5731,9160,596,2788,57811,21,13274,74,8890,15,6015,38,107060,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-63,B5,100,100,3,3,4096,4,minimal,success,COMMIT,5882,8860,593,2815,86211,21,12659,233,8692,15,5927,221,134702,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-64,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6029,8896,594,2790,142736,20,12834,821,8912,15,5888,227,192340,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-65,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,5999,8583,594,2796,297634,33,15651,3220,10580,32,6494,44,354690,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-66,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,7304,10003,597,2894,29478,28,14366,39,9633,21,6382,229,83648,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-67,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,6703,9267,597,2840,57777,27,13737,76,9340,29,6352,310,109930,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-68,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,8903,12682,823,3887,119764,28,18746,313,12454,30,8443,51,189774,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-69,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,18356,21339,1688,6068,247011,134,33674,1197,21900,51,11646,396,370160,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-70,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,12518,15838,839,4004,400766,39,25163,4471,15908,37,9990,335,494609,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-71,B5,100,0,1,1,1024,0,disabled,success,COMMIT,11928,15006,831,4019,41469,31,22442,51,15076,31,9609,72,124833,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-72,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,11974,15090,826,3923,84744,29,22476,115,14565,29,8990,333,166961,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-73,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,10399,14214,830,3913,121352,23,21456,321,14104,29,9045,310,199907,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-74,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,10417,13648,827,4128,403835,76,38151,1911,27072,81,15553,100,523518,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-75,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,17410,23715,1381,6847,685101,75,39524,7306,26083,81,15965,641,831968,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-76,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,17016,48481,1442,8004,71616,79,36614,109,26194,81,15232,533,232734,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-77,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,16265,22490,1354,6556,134404,62,32717,192,21950,64,14304,100,257017,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-78,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,15153,21643,1351,6391,228238,77,35784,701,26376,80,15312,537,359139,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-79,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,15847,17874,803,4304,209825,45,22116,1175,15457,48,8968,327,301830,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-80,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,10029,13485,811,4395,430007,43,26932,4359,16306,40,9752,448,522755,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-81,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,11481,14805,904,4340,43013,37,22478,138,15055,36,9765,299,127249,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-82,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,9900,13227,806,4221,82784,35,22381,103,14277,30,9344,507,162546,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-83,B5,100,100,3,3,4096,4,disabled,success,COMMIT,9902,12811,1013,4397,122906,35,20799,408,13448,31,8532,62,198515,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-84,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,9068,12222,802,3851,234314,44,22681,1085,14877,45,8446,299,312005,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-85,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,9084,12722,762,3840,397360,43,21422,4267,15254,46,8737,460,478496,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-86,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,8856,13582,764,3958,40140,35,19514,46,12411,20,8224,48,111265,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-87,B5,100,10,2,2,2048,1,minimal,success,COMMIT,8419,12433,763,3754,77849,26,19592,103,14483,27,8570,433,150613,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-88,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7698,12175,908,3854,113828,25,19369,294,13884,34,8566,287,184632,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-89,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,8496,12078,844,3772,190223,34,19315,1063,13982,27,8584,48,262653,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-90,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,9142,13625,785,4659,379012,44,24012,4121,15763,45,9045,298,465132,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-91,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,8431,13149,811,3648,39425,36,19163,46,13463,28,8380,333,110533,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-92,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,8415,11904,773,3577,76181,34,18270,104,12516,28,8120,45,143499,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-93,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,8793,11902,765,3632,113341,36,17717,304,12777,27,8022,283,181260,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-94,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8438,12200,766,3580,218175,43,34293,1181,14389,78,8979,307,307173,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-95,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,9008,12891,766,4463,371969,42,19995,4117,13673,36,8135,47,449416,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-96,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,9207,12420,765,3709,39488,31,17152,46,11596,33,7679,269,105784,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-97,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7691,11798,728,3537,72453,34,17136,93,10755,26,7691,271,135476,2830336,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-98,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,7707,10976,747,3410,106882,31,16657,273,11640,26,7695,46,169383,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-99,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,7474,11395,725,3398,176069,18,16749,992,11776,26,7907,276,240197,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-100,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7321,11319,727,3422,349069,20,16493,3907,11233,27,7524,270,414548,2830336,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B5-101,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,8168,11817,728,3372,35471,22,16681,45,11432,25,7802,47,98713,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
