run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-010-seed-83443,publication-010-seed-83443-B3-10,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,7275,9529,678,3670,61882,35,15257,35,10737,36,7013,47,119670,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-11,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,7054,9582,618,3010,90331,29,14022,26,9888,26,6574,30,144305,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-12,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6783,9393,620,4941,154959,33,15204,33,10852,34,6940,27,213231,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-13,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,7440,9805,632,3071,308364,35,22657,35,11279,39,6986,49,374002,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-14,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,7450,10272,656,3163,32311,28,16965,37,11731,37,7231,37,93492,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-15,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,9813,12032,710,3826,64050,35,15720,36,10795,38,7964,37,128517,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-16,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,7334,11977,657,3587,91856,36,15596,34,10480,38,6941,47,151969,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-17,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,7235,9648,620,2979,155461,29,15720,30,10493,34,6916,29,212304,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-18,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7804,10475,656,3128,338165,37,18377,36,12151,40,7612,35,401931,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-19,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,8893,10787,779,3195,33105,30,15463,29,10521,23,6979,39,92795,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-20,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,10306,10887,669,3186,71567,103,15894,31,10647,32,7068,24,133542,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-21,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7450,11000,683,3205,98602,25,30794,37,11474,31,7247,38,174029,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-22,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,7390,10150,668,3729,160797,38,15907,28,10559,31,6733,38,219152,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-23,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,7065,10666,2610,4206,349934,47,31302,40,11756,41,7316,36,428698,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-24,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7284,10513,669,3740,34144,20,14983,29,10069,23,6657,30,91128,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-25,B3,100,10,2,2,2048,1,disabled,success,COMMIT,7145,10459,656,3152,79575,36,19419,37,12007,41,7385,45,143522,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-26,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,7532,10540,672,3770,102654,37,16403,31,11669,39,7342,37,164267,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-27,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7122,10427,672,3257,161513,37,18307,33,12853,37,8541,30,226569,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-28,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,9510,12280,727,3873,355645,38,17023,40,11520,39,8251,46,422769,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-29,B3,100,0,1,1,1024,0,minimal,success,COMMIT,7424,10749,671,3195,32843,31,14677,22,9632,34,6846,32,89130,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-30,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7031,10426,700,3796,65019,37,16267,32,13975,33,7209,38,128107,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-31,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,8149,9897,631,3595,118195,38,17320,50,11351,39,7037,47,180044,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-32,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,7548,10641,658,3655,161276,23,15770,29,10694,24,6929,30,220201,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-33,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7589,10558,662,3209,335151,38,18144,37,14423,35,9905,36,403558,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-34,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,7927,10926,673,3860,34217,37,16627,37,11162,32,7110,38,95651,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-35,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,9192,12303,711,3871,70401,36,17450,37,12141,39,7256,37,137202,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-36,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8185,10857,671,3237,101437,35,17058,37,11572,33,7256,36,164133,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-37,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,7602,14282,698,3816,157833,37,16505,29,10796,39,6901,42,222038,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-38,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,7069,10142,645,3138,321434,35,16985,36,11267,32,7143,35,382909,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-39,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7611,11993,709,3936,34665,37,18254,36,12228,39,7464,39,100708,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-40,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,6877,9940,652,3170,67310,30,15462,29,10565,24,6999,41,124031,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-41,B3,100,100,3,3,4096,4,minimal,success,COMMIT,7235,9941,655,3112,98995,36,16065,37,10849,32,7054,35,157547,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-42,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7082,12281,697,3793,178651,34,19155,35,11568,41,7185,37,243995,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-43,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,7419,10765,657,3783,326640,37,17259,37,11831,41,7115,50,389190,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-44,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,7546,10446,670,3159,32779,28,15547,30,10395,32,6808,30,90553,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-45,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,6906,10113,658,3103,64492,17,14686,26,10415,25,6886,16,120294,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-46,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,7489,10206,659,3114,97291,18,24261,29,10126,30,6701,47,162991,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-47,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7882,10556,659,3111,158905,20,15235,27,9996,33,6680,24,216148,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-48,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7555,10371,657,3081,323317,23,17152,39,11388,41,7529,40,384883,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-49,B3,100,0,1,1,1024,0,disabled,success,COMMIT,7555,11369,673,3246,32895,31,15302,31,12950,36,7541,45,95088,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-50,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,7749,12343,711,3903,70097,36,16816,36,11542,40,7222,51,134077,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-51,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7428,10739,671,3228,110063,36,17883,37,11667,39,7029,52,172457,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-52,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,7558,14547,687,4292,158876,36,16817,36,11321,24,6938,36,224741,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-53,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,7343,10421,657,3592,319140,36,16804,37,11240,32,17332,49,390786,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-54,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7144,12921,672,4038,32962,36,16644,34,11156,39,7015,38,96049,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-55,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,7128,10622,633,3040,72193,31,17443,38,11294,40,7289,47,133365,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-56,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,6895,10345,669,3242,95198,29,15144,26,9935,27,6713,28,151074,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-57,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6709,9973,644,3079,155537,27,15546,35,10630,36,6754,34,212352,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-58,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,6816,107647,1234,4825,507749,68,28265,50,20533,40,8705,46,693143,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-59,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,12421,13714,736,4052,34945,39,20985,38,12831,32,7961,55,111728,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-60,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,9231,11600,645,3113,65205,31,18052,37,11769,24,7445,41,130492,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-61,B3,100,100,3,3,4096,4,disabled,success,COMMIT,8577,11278,657,3137,96336,29,16537,22,10818,16,6970,38,157358,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-62,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7683,11096,643,3035,156974,29,15505,30,10848,31,7047,30,216071,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-63,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7641,10905,646,3148,318924,33,17983,39,11863,32,8236,38,383357,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-64,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,85518,12897,765,4819,127714,79,41872,78,24152,56,12686,74,318458,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-65,B3,100,10,2,2,2048,1,minimal,success,COMMIT,12486,14336,699,4253,96834,41,24322,46,15359,40,8704,54,181609,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-66,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,10627,33735,745,4167,110454,37,26679,28,11929,23,7318,47,209327,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-67,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,9022,12520,672,3320,161639,22,16737,28,11151,23,6937,43,225446,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-68,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,8616,11816,653,3146,362406,38,19473,34,13484,38,7841,48,431583,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-69,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,11352,13108,739,4054,37545,36,18721,35,12156,40,7727,43,109433,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-70,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,14362,16496,1197,4964,178051,149,30486,51,18603,42,9296,53,279846,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-71,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,12009,14118,737,4196,109634,33,27359,49,12484,33,8064,59,192507,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-72,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,9722,12234,694,3293,176123,36,19378,39,12476,35,7768,40,245775,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-73,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,9263,12149,702,3368,329268,29,16662,27,11417,28,7157,49,393408,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-74,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,8021,10465,644,3053,31961,30,15556,28,10512,23,6684,29,89934,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-75,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7364,10452,644,3105,63339,24,18038,22,11566,38,7068,36,125292,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-76,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,7853,10996,656,3754,120612,36,18232,43,12169,40,7225,43,185306,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-77,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,8258,11593,682,3114,177193,29,16361,22,11635,23,7233,28,239665,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-78,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7762,10319,643,3138,379287,36,22376,63,14139,39,8100,138,451299,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-79,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,11836,13176,761,3899,43010,34,23360,36,13616,40,8033,47,122300,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-80,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,10937,14456,772,4369,90495,40,20527,34,12363,31,7862,47,166684,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-81,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,8381,14326,866,4065,104730,34,20927,36,12663,42,7426,35,177302,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-82,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,8130,11417,726,3270,163015,28,17910,23,11816,23,7084,36,226944,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-83,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,10767,11624,700,3890,324943,38,22298,35,14522,26,8509,36,402321,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-84,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9067,12594,642,3606,56024,35,21239,35,13172,37,7597,103,127958,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-85,B3,100,10,2,2,2048,1,disabled,success,COMMIT,8265,12600,753,4364,69170,30,19515,28,17896,18,9208,36,145739,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-86,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,8030,10592,644,3112,100463,22,24473,29,12620,31,7494,35,172288,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-87,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,9336,12128,737,4075,162979,37,19237,23,11558,31,7291,22,231625,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-88,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,8187,10833,643,3162,348472,35,19828,37,13932,41,7900,111,417852,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-89,B3,100,0,1,1,1024,0,minimal,success,COMMIT,8789,12052,919,3266,34078,29,15946,28,11765,23,8079,31,98394,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-90,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7450,10913,645,3112,64625,27,15603,29,10737,24,6990,23,123029,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-91,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,7460,10112,644,3036,95002,234,15501,28,10282,22,6586,38,152342,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-92,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,7677,9886,1352,3424,164643,24,19784,38,13297,32,7185,35,231271,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-93,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7889,10894,742,3797,328057,37,19626,79,14430,30,7382,38,397873,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-94,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,7290,10841,673,3163,33506,29,15283,30,10403,22,6737,36,91103,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-95,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,6644,13552,1051,4019,70728,35,17626,38,12926,39,7392,36,137786,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-96,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6954,10998,658,3117,96105,28,16393,30,10969,26,11069,16,159382,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-97,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,6876,10152,643,3040,163343,35,17705,38,12379,41,7367,44,225561,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-98,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,7333,17520,673,3595,364265,37,21206,36,14032,39,8659,36,442245,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-99,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7722,11125,780,3692,34199,29,16290,30,15519,22,6901,29,99540,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-100,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,7146,10923,657,3305,65480,31,15540,30,11098,30,7065,41,124657,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B3-101,B3,100,100,3,3,4096,4,minimal,success,COMMIT,7046,10409,663,4217,99398,23,15519,21,11581,25,6830,31,158886,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
