run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-009-seed-120795,publication-009-seed-120795-B3-21,B3,100,10,2,2,2048,1,disabled,success,COMMIT,6825,9201,619,2940,60484,22,13704,23,9310,22,6383,39,112308,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-22,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,6475,9264,620,2935,90254,29,13594,17,9481,17,6281,29,141840,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-23,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6490,9516,618,2938,152060,22,14279,16,10202,24,6582,16,205732,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-24,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,6596,9963,642,3056,381538,36,18196,36,12201,39,7441,50,443722,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-25,B3,100,0,1,1,1024,0,minimal,success,COMMIT,15464,11864,664,3755,33912,37,21404,36,12304,39,7469,46,110777,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-26,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7859,10468,645,3111,63624,27,15080,27,9579,21,6339,30,119713,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-27,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,6955,9634,607,2874,88439,25,14217,29,9689,22,6486,39,141889,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-28,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,6655,9778,676,3166,149164,27,15065,24,9623,22,6259,30,203474,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-29,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,9633,10100,645,3041,320898,29,17213,30,10686,26,6855,31,382626,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-30,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,7161,10881,656,3262,33299,30,17164,31,10755,24,6906,38,93409,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-31,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,7048,10533,654,3296,75863,30,17797,30,11044,24,6832,34,136668,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-32,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7196,11118,658,3547,119130,39,18309,38,13369,39,7462,34,184888,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-33,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,7628,11448,762,3644,167986,31,17158,30,10762,24,6878,31,230199,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-34,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,9803,22300,1017,4241,332791,38,25722,37,15145,40,7378,51,423533,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-35,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6790,10534,627,3004,31747,28,16298,36,9985,21,6774,53,89233,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-36,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,7208,10019,619,3047,61989,30,15231,24,9671,21,6314,47,117004,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-37,B3,100,100,3,3,4096,4,minimal,success,COMMIT,6689,9733,619,2930,90475,26,14602,28,9368,22,6238,49,143826,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-38,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6212,9382,654,2942,150709,160,14606,28,9488,22,6138,48,203364,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-39,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,6575,9490,620,2973,299592,29,15197,26,10308,23,6622,35,354363,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-40,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,6866,10058,642,3038,31513,30,14759,22,9814,33,6721,33,86406,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-41,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,6613,10165,645,3064,63031,31,14694,29,9595,26,6524,15,117400,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-42,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,6381,9895,643,3022,95263,19,15405,24,10406,23,6610,32,151048,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-43,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7069,9794,640,3140,172755,36,19609,36,12188,38,7079,38,236305,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-44,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8058,10711,655,3470,314861,22,16732,31,10567,38,6777,36,374985,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-45,B3,100,0,1,1,1024,0,disabled,success,COMMIT,6518,10093,645,3071,32074,27,14621,23,9664,30,6307,35,85964,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-46,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,6552,9937,641,3039,63035,29,14150,30,9244,23,6420,40,115937,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-47,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6449,9705,644,3029,93382,30,14601,30,26454,39,7786,38,165379,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-48,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,7043,10390,657,3735,158771,35,16882,36,10479,23,6582,34,217803,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-49,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,6486,9852,645,3106,382743,44,20357,46,14034,44,8385,41,449960,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-50,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,9383,12834,786,3721,39025,34,17913,32,11738,28,7963,37,107122,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-51,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,8093,12700,877,3686,75708,26,18042,37,12254,28,7775,49,142845,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-52,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,7788,11417,767,3633,112120,28,17261,28,12323,28,8052,46,176952,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-53,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7445,11693,766,3712,199062,44,20638,45,20033,51,9654,50,277437,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-54,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,9536,14243,903,4402,419833,40,19619,36,13605,40,9036,51,495288,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-55,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,8933,14002,870,4165,43335,41,19633,41,12957,41,8763,38,116560,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-56,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8815,13345,870,4107,85111,40,19040,39,13311,41,8891,30,157743,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-57,B3,100,100,3,3,4096,4,disabled,success,COMMIT,8568,13013,871,4151,127107,39,18993,35,12929,52,8830,51,198393,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-58,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,8494,13460,872,4124,216212,31,21046,107,14388,53,9573,59,292683,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-59,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,9400,13957,897,4211,435010,38,22305,25,14422,33,9996,109,515251,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-60,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,10213,15234,892,4264,44620,32,20653,23,14056,34,9152,56,123272,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-61,B3,100,10,2,2,2048,1,minimal,success,COMMIT,10060,14705,898,4388,98471,52,24452,53,16127,54,10057,52,184405,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-62,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,10459,14395,915,5040,133463,40,21089,24,14084,43,9543,30,213344,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-63,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,9781,14169,893,4386,213710,21,19123,24,13166,38,8253,47,287334,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-64,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,8342,12568,804,3978,391022,28,19277,23,12354,29,8288,34,460648,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-65,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,8757,12733,1136,3972,40968,24,18803,24,13089,40,8460,33,111833,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-66,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,8286,12669,805,3783,79668,22,19530,39,12274,47,8190,48,149126,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-67,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,8575,12522,805,3880,117935,27,25986,24,41628,46,9680,46,225428,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-68,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8877,13554,820,4665,199539,45,20922,48,13370,36,8455,99,274622,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-69,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,8439,12779,804,3881,397913,44,20217,45,13981,47,8626,59,471280,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-70,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,17322,20740,1801,5612,67235,63,42644,76,28852,57,14949,95,207835,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-71,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,11622,14843,786,3906,83240,45,23320,54,14117,29,9411,52,166061,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-72,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,10481,13895,786,3853,117186,36,20573,36,13481,38,9165,58,193387,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-73,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,9564,13641,786,3787,190910,27,19635,27,13285,38,8658,40,264099,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-74,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8971,22185,809,4586,381423,45,21529,43,14661,47,8967,48,467464,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-75,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,9214,13594,787,3876,52477,43,22290,45,14455,46,8994,55,130090,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-76,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,9756,13933,804,3813,78508,34,19522,35,13184,28,8488,50,152077,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-77,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,9211,12904,786,3826,115223,28,19340,26,12602,30,8310,38,185946,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-78,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,9448,81688,2400,5184,309006,62,43987,76,28221,62,14527,79,503604,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-79,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,20303,16575,814,3999,376816,35,23715,42,14276,44,9149,47,470290,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-80,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,10717,14218,772,3682,38277,35,20430,30,12720,36,8566,45,113368,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-81,B3,100,10,2,2,2048,1,disabled,success,COMMIT,9681,32029,792,4501,92242,44,22255,42,14708,44,8956,49,189719,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-82,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,9758,13361,791,4423,115064,38,19120,29,12804,33,8316,50,187701,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-83,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8683,12733,766,3677,277409,74,205575,54,20266,47,10161,64,545944,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-84,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,14255,16147,819,4648,432424,44,25504,52,15719,39,9579,65,523934,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-85,B3,100,0,1,1,1024,0,minimal,success,COMMIT,11698,15024,810,3804,38932,37,21071,45,13100,33,8707,62,117422,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-86,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,9845,32117,793,4564,131990,74,35240,53,21394,47,11183,65,253962,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-87,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,15068,16157,808,3894,119042,43,24350,55,15155,28,9390,57,208807,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-88,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,11973,14500,781,3704,192284,35,22080,39,13263,34,8671,54,271434,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-89,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,10455,13830,773,3703,370451,26,19949,27,13197,26,8372,47,444876,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-90,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,10143,13149,764,3651,37694,36,18427,30,12885,21,8236,46,108597,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-91,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,8982,12640,765,3582,75150,32,18129,22,12056,29,8185,28,143022,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-92,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,9043,12344,771,3584,111401,28,17470,19,12520,35,8184,40,178896,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-93,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,8473,12209,761,4812,177079,35,17032,34,11199,19,7703,43,242498,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-94,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,7699,11525,732,3440,371224,41,19245,41,13131,46,8075,55,439334,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-95,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8509,12766,750,3579,37068,33,17385,37,11150,35,7732,37,102534,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-96,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,7542,12097,732,3469,72095,30,16973,25,11689,34,7780,41,135850,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-97,B3,100,100,3,3,4096,4,minimal,success,COMMIT,7955,11375,731,3454,106490,24,17009,28,11147,27,7721,37,169335,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-98,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7430,11127,730,3476,176391,31,16797,26,10830,34,7270,30,237535,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-99,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,7513,11389,729,3475,352127,34,16156,31,10922,34,7201,37,412915,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-100,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,7484,11286,731,3456,35415,25,16313,28,11319,19,7478,46,97046,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-101,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,7891,11382,731,3478,71872,26,17274,31,11351,19,7417,27,134702,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
