run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-005-seed-419660,publication-005-seed-419660-B3-15,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,7909,11892,738,3502,36639,33,18166,35,11109,26,7477,31,100966,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-16,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,8698,10849,692,3306,66359,31,14797,31,10164,24,6847,29,125011,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-17,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,7422,9925,650,3073,95260,25,15432,28,11011,31,7263,38,153287,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-18,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7387,10079,650,3091,157077,22,15520,24,10488,24,6941,31,214275,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-19,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7767,10277,649,3069,327398,34,17295,35,11827,40,7293,36,389014,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-20,B3,100,0,1,1,1024,0,disabled,success,COMMIT,8846,10171,624,2987,30842,29,14608,25,10140,16,6657,36,88145,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-21,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,7175,9810,614,2919,60122,27,14238,26,10087,15,6664,27,114571,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-22,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6743,9465,610,2890,88730,28,13914,26,9746,16,6496,15,141504,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-23,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,6628,9797,639,3009,151903,29,14220,27,9818,16,6544,40,205620,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-24,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,5981,9443,612,2935,307346,35,16844,37,11670,37,7187,36,365653,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-25,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7676,10722,664,3199,32529,30,18017,27,10935,28,6918,31,94010,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-26,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,7107,10196,648,3068,64947,29,16672,23,12697,40,7558,49,154074,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-27,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,17437,11474,681,3820,117424,41,37000,37,12930,36,7539,37,212347,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-28,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7435,11713,664,4029,159586,36,31541,36,12519,39,7174,39,238422,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-29,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,8166,10714,660,3777,328005,46,17281,35,11902,40,7461,41,391495,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-30,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,7000,10711,673,3151,42828,36,17738,33,12801,34,7507,38,105993,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-31,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7142,10363,663,3195,65262,31,16170,27,12298,29,7000,31,125327,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-32,B3,100,100,3,3,4096,4,disabled,success,COMMIT,6609,10263,649,3108,100674,27,14969,29,10467,30,7029,40,156743,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-33,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,6694,9857,649,4370,153770,22,14714,30,9991,22,6688,29,209667,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-34,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,14358,17204,1203,4859,344426,119,36600,79,18185,38,8937,55,452153,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-35,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,9713,12423,679,3735,34266,35,20287,49,11810,23,7984,41,104765,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-36,B3,100,10,2,2,2048,1,minimal,success,COMMIT,8556,11141,641,3171,63229,27,31104,36,12883,39,7782,47,142362,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-37,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,9485,10909,625,3523,91151,34,17035,25,10558,23,6915,38,153542,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-38,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,7051,10676,614,2932,147815,27,15533,28,10522,22,6643,44,204950,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-39,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,16706,11279,631,3586,306676,35,17510,36,11999,39,7723,38,379844,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-40,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,7745,11158,639,3092,32480,36,16606,29,11621,23,7698,29,94311,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-41,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,7841,11141,650,3107,70818,33,16560,30,11182,16,7348,46,132000,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-42,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,7118,10731,651,3102,110398,35,18448,36,12489,36,7898,35,174611,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-43,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7646,10998,661,6285,170394,31,18360,26,11748,29,7652,28,237647,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-44,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,6817,10825,676,3272,323099,29,18219,21,13469,30,7858,42,388702,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-45,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,15235,11185,649,3207,34265,25,16849,23,11474,31,6937,127,103162,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-46,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6804,10213,702,3605,65225,22,15547,22,13962,23,7072,31,126552,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-47,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,6861,10063,649,3124,95157,95,15648,22,10660,16,6902,40,152498,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-48,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,6830,9992,684,3169,165118,21,15444,20,10332,16,6653,23,221760,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-49,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6154,9625,612,3033,299350,20,15559,22,11707,15,7389,22,361234,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-50,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,7554,26485,740,3858,34960,34,24732,35,12615,38,7524,38,122122,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-51,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,7551,10948,652,3215,68224,28,17600,27,11933,23,7496,31,131310,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-52,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7626,10187,678,3343,98998,20,29289,33,14766,39,7792,35,176896,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-53,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,7183,10529,625,3584,168328,35,18885,34,13794,35,7602,44,234916,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-54,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,8316,10306,696,3192,308155,23,19549,28,13392,31,8158,38,376571,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-55,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8902,12422,650,3541,38007,30,17039,263,11940,30,7837,149,104128,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-56,B3,100,10,2,2,2048,1,disabled,success,COMMIT,7309,10610,708,3376,67306,85,17253,23,11682,17,7283,43,129263,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-57,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,29892,11984,656,4081,102912,346,18964,35,13409,37,7187,33,194307,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-58,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7157,11176,611,3070,164987,34,17499,33,11824,37,7241,35,227444,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-59,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,7718,10537,647,3579,311937,27,17535,28,11459,29,7202,40,374660,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-60,B3,100,0,1,1,1024,0,minimal,success,COMMIT,7312,10023,642,3286,31636,30,15276,26,10081,17,6830,33,88673,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-61,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6592,10136,635,3045,63159,18,14435,31,10074,16,6511,30,118849,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-62,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,6735,9609,611,2901,88864,20,13465,28,9131,16,6448,36,140524,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-63,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,6346,9050,599,10187,149138,33,15859,34,11572,34,6827,36,213072,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-64,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6845,9704,614,3024,290864,21,14317,27,10537,22,6484,36,345362,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-65,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,6199,9924,613,2940,30486,28,14518,31,10334,16,6703,36,84887,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-66,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,5976,9564,611,2903,60240,22,14260,31,10126,15,6430,30,112949,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-67,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6174,9437,612,2982,89865,21,34245,21,9928,44,6474,30,162677,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-68,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,6157,9195,600,2870,147351,21,14296,20,10116,15,7058,37,200593,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-69,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,6436,9355,613,2911,311156,36,17355,34,11609,35,7136,32,370539,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-70,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,12884,15367,1148,5173,46169,39,23251,37,16963,40,8284,50,134151,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-71,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,7634,10823,655,3138,64880,29,16451,36,10682,22,7432,33,125216,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-72,B3,100,100,3,3,4096,4,minimal,success,COMMIT,7000,10264,648,3085,94437,22,15202,26,10719,31,7145,51,151675,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-73,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6510,10441,656,3085,156021,29,14883,28,11448,27,7892,46,214127,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-74,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,7566,11509,740,3487,354606,20,16305,25,11565,19,7922,45,417043,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-75,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,7470,11524,737,3491,36171,20,17288,32,11198,27,7845,48,99182,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-76,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,7734,11658,740,3498,71831,34,16574,37,11749,27,8059,43,135497,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-77,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,8194,11450,742,3522,109009,28,18072,26,11991,26,8121,37,174459,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-78,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,8219,11838,742,3503,178315,28,17275,25,11611,17,7723,49,242607,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-79,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7895,11519,738,3473,356773,36,17690,37,12120,39,7666,49,421509,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-80,B3,100,0,1,1,1024,0,disabled,success,COMMIT,7764,11047,675,3275,33054,31,15765,28,10747,31,7550,41,93091,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-81,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,6863,10158,664,3128,64765,30,15271,20,10827,32,7145,41,121973,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-82,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6811,10243,664,3136,96679,30,14979,34,10280,22,7003,23,152822,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-83,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,6611,10080,662,3108,159667,18,14539,22,10541,16,7043,34,215211,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-84,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,6853,10159,663,3093,317481,22,15042,30,10493,24,6934,45,373710,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-85,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6816,10166,660,3108,32447,23,14934,31,10101,30,6862,32,88080,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-86,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,6444,10051,663,3121,64233,23,14678,31,10248,16,7111,39,119643,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-87,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,6554,9870,661,3124,106721,35,17442,41,12000,40,7652,39,167789,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-88,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7765,10627,679,3297,172850,35,17741,36,12279,40,7792,37,236835,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-89,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,7055,10488,676,3309,319237,27,15533,30,10885,25,7123,38,377638,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-90,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,7182,10543,662,3180,32728,30,14689,31,10765,17,7163,33,89955,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-91,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6875,10068,661,3149,64772,23,14310,23,10230,17,7074,29,120060,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-92,B3,100,100,3,3,4096,4,disabled,success,COMMIT,6841,9923,662,3165,96316,24,14218,22,10602,17,7206,43,152059,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-93,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7261,10618,709,3345,170389,30,15683,25,10902,26,7392,35,229347,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-94,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7105,10747,706,3367,344227,26,16630,25,11891,37,7849,26,406007,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-95,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7814,11901,749,3531,37353,23,17524,35,11275,35,7810,46,101420,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-96,B3,100,10,2,2,2048,1,minimal,success,COMMIT,7850,11777,743,3486,73370,23,17206,27,11675,26,7932,34,137313,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-97,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8070,11854,736,3480,139792,42,20546,42,14036,46,8534,40,211108,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-98,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,8403,12093,751,4148,191488,42,20083,42,13496,44,8483,49,263079,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-99,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,8286,12546,756,3888,358417,34,17242,32,11852,32,7803,34,424609,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-100,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,7821,11925,742,3569,36651,26,16808,34,11684,27,8069,24,101039,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B3-101,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,8148,11604,738,3484,72055,26,16414,27,11496,27,7699,45,135109,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
