run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-023-seed-648119,publication-023-seed-648119-B3-22,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7359,11180,660,3148,42981,35,17057,36,11478,39,6956,39,104496,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-23,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,7176,10090,660,3387,63647,30,15006,29,9990,24,6743,37,119763,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-24,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,6847,9269,645,3105,93381,22,14452,26,9685,29,6416,30,146796,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-25,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6809,9220,643,3088,168709,35,16396,35,11581,38,7106,39,227234,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-26,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,7289,9837,660,3161,347369,35,16395,37,11377,39,6896,45,406686,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-27,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,7751,9863,669,3224,32510,23,15779,30,10308,30,6797,32,90081,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-28,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6973,9793,655,3187,64951,28,15261,30,9931,31,6856,28,120841,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-29,B3,100,100,3,3,4096,4,disabled,success,COMMIT,7381,9993,658,3131,96166,22,15221,28,9979,24,6635,41,152449,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-30,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7003,10015,654,3343,158685,23,15267,30,10038,31,6421,34,214703,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-31,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7235,9859,659,3099,318106,23,14953,27,10030,24,6845,22,374194,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-32,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,6672,9884,644,3025,31446,19,14601,27,9860,31,6547,39,85812,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-33,B3,100,10,2,2,2048,1,minimal,success,COMMIT,6950,9454,644,3068,62737,20,14366,28,9863,24,6634,31,117059,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-34,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,10086,16138,968,3787,110804,34,20243,47,14079,37,7317,43,187855,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-35,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,7283,11110,618,2979,147276,29,14353,40,9703,28,6393,38,202775,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-36,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,6677,9438,607,2857,292361,21,13971,29,9202,37,6149,28,344110,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-37,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,6432,9261,608,2905,31582,22,18974,22,9142,28,6222,28,87897,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-38,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,7016,9459,605,2876,61114,17,14299,28,9317,16,6498,39,114145,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-39,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,6784,9081,609,2893,87842,19,13912,24,9364,16,6389,29,139604,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-40,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6980,9124,607,2869,145589,17,13540,28,9093,23,6299,28,196852,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-41,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,6707,9162,607,2865,295015,23,14164,22,9601,15,6338,37,347509,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-42,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,6755,9211,616,2972,30234,17,15237,30,9167,15,6196,28,83271,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-43,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6825,9022,607,2882,59142,18,13977,22,9388,16,6183,28,110825,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-44,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,15337,10019,629,3525,94065,37,18801,38,13876,40,7523,46,167639,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-45,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,7326,10460,897,3241,165565,23,17553,31,12005,23,7485,31,228245,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-46,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7108,9988,659,3260,335801,37,19029,36,12848,38,7792,101,400582,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-47,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,7932,10839,703,3388,34126,25,15986,170,10844,29,9108,41,96338,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-48,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,6916,10488,656,3128,65404,24,16057,28,10957,31,7027,31,123913,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-49,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7536,10066,656,3133,97252,23,15924,32,13038,22,6529,28,157179,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-50,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,6640,9554,608,2863,150679,25,15562,111,10472,26,6877,39,206573,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-51,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,6911,9893,699,3039,310723,18,15700,29,10769,23,6833,32,367965,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-52,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7108,9814,715,3092,32535,23,15015,22,10572,26,7092,31,88872,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-53,B3,100,10,2,2,2048,1,disabled,success,COMMIT,7395,9489,655,3280,68121,30,15576,29,10329,78,6971,106,125119,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-54,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,6530,9466,619,3052,90494,24,15960,21,9458,16,6311,31,144628,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-55,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,19230,10239,639,3673,150982,35,15787,35,10886,38,6669,35,221577,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-56,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,6658,9688,617,2982,299195,54,14415,28,9480,22,6182,36,352192,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-57,B3,100,0,1,1,1024,0,minimal,success,COMMIT,6276,9256,609,2894,29614,28,13537,28,9444,16,6380,25,80704,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-58,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,5941,9248,604,2843,59217,17,13522,21,9672,23,6295,28,110137,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-59,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,6305,9042,619,2932,119437,34,17581,35,11866,38,6901,44,178448,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-60,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,7595,10943,728,3557,191732,38,19161,36,12650,39,7390,36,257941,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-61,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7452,10533,798,3179,328578,28,14846,27,10389,25,6571,26,385631,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-62,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,6516,9235,620,2970,30229,22,13777,27,9319,22,6269,38,81717,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-63,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,6427,9191,616,2922,60778,20,13799,20,9427,22,6286,29,112184,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-64,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6132,9359,619,2934,100731,34,15958,35,10800,37,6635,37,156530,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-65,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,6927,9671,633,2990,185407,34,18056,35,12102,36,7245,107,247059,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-66,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,7876,10878,812,3588,409044,36,20515,111,14008,39,8061,35,479485,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-67,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,9716,11971,659,3174,32831,29,16776,26,11053,64,7000,29,96684,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-68,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,7968,10294,646,3239,66925,22,16765,32,10369,24,6697,46,126218,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-69,B3,100,100,3,3,4096,4,minimal,success,COMMIT,7172,14390,752,2997,91394,22,15112,28,9589,30,6312,26,150373,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-70,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,14227,16276,1134,4421,203976,46,24476,43,17657,36,8618,53,296135,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-71,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,9759,12022,638,3019,309384,30,19832,47,11559,28,7568,47,377563,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-72,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,8856,11483,651,3072,32962,22,16220,33,10343,23,6786,30,93715,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-73,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,8082,10342,619,2906,60265,22,15414,26,10503,17,6698,32,117939,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-74,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,7863,10514,641,3007,95584,23,16098,35,10422,31,6839,39,154267,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-75,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7796,10353,658,3103,192976,37,19026,36,12187,40,7520,39,257402,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-76,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8612,11089,672,3730,321023,47,18132,30,11272,24,7007,103,385510,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-77,B3,100,0,1,1,1024,0,disabled,success,COMMIT,8754,10860,656,3325,34619,24,15827,123,10181,23,6700,37,94470,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-78,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,7396,10320,642,3349,83284,37,30729,34,12366,40,7460,37,159735,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-79,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8668,10829,656,3989,98701,38,17478,26,10508,16,6999,95,161455,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-80,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,6835,9847,644,3163,175354,33,17868,36,12571,39,6898,44,236773,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-81,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,7317,10559,749,3808,315424,23,16509,34,11807,23,7415,114,377513,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-82,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8131,10368,677,3089,33763,23,14991,33,10963,22,6598,35,91690,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-83,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,6881,9388,609,2861,60685,21,14703,31,10191,15,6479,39,114648,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-84,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,6857,9402,669,2922,90485,19,14950,32,9574,23,6433,22,144144,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-85,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6975,9341,617,2897,166540,36,16805,37,11674,38,6875,36,225342,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-86,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,7639,10197,852,3096,342447,35,16859,34,11613,38,6795,42,403084,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-87,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,7295,10225,632,3030,31217,22,14788,34,9824,22,6458,29,86694,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-88,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6604,9109,621,3000,60619,22,14192,28,9613,23,6438,29,113049,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-89,B3,100,100,3,3,4096,4,disabled,success,COMMIT,6308,9672,618,3242,90550,23,13592,21,9846,22,7495,36,144168,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-90,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,6504,9040,608,3020,174419,36,16650,35,11131,37,6832,34,231881,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-91,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7035,9575,634,3523,323175,37,18445,36,11356,39,7387,35,384820,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-92,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7489,10263,657,3281,33935,27,14097,27,9664,16,6279,36,88613,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-93,B3,100,10,2,2,2048,1,minimal,success,COMMIT,6505,9388,618,3030,61276,22,14967,28,10596,16,6817,31,116300,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-94,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6682,9638,645,3025,94099,23,14640,30,10039,17,6925,23,148538,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-95,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,6728,9429,719,3013,154091,22,13703,25,9404,16,6229,35,206244,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-96,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,6316,9049,606,2868,349056,35,16204,33,11284,38,7016,32,405718,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-97,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,6825,9872,621,3128,30425,21,13895,25,9423,29,6555,31,83580,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-98,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,7084,9359,617,2997,60905,20,14137,27,10269,28,6514,35,114848,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-99,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,7225,9513,620,2934,92120,20,15656,29,10088,22,6831,29,147968,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-100,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6941,9270,618,2900,149339,19,14562,26,10051,23,6690,23,203347,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B3-101,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,7111,8702,633,2886,321477,36,16973,34,11252,35,6801,44,379476,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
