run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-018-seed-910971,publication-018-seed-910971-B5-18,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,6665,9725,573,2748,28566,25,13177,36,9183,21,5952,31,79296,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-19,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6586,8967,571,2687,55550,20,12972,75,8918,21,5893,214,104995,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-20,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6085,8824,571,2692,84049,20,12992,209,8768,20,5783,209,132602,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-21,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,5890,8728,561,2646,137125,16,13849,779,8752,25,5956,36,186934,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-22,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,6265,9026,570,2673,290934,34,16565,3235,23923,33,7777,247,364605,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-23,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7428,10365,608,3506,31683,33,16230,49,10346,28,6879,228,90523,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-24,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,6770,9809,606,2930,59724,26,14347,91,10167,27,6612,37,113950,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-25,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6775,9733,606,2879,88662,28,14123,242,9877,23,6420,226,142407,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-26,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6263,9932,604,2866,148069,29,14794,833,10403,24,6721,230,203650,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-27,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,6441,9672,604,2857,304362,33,16260,3241,12211,37,6768,48,366134,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-28,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,7265,11507,594,2903,30853,25,13527,38,9244,27,6109,216,84938,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-29,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,6527,8736,571,2693,56284,20,13392,75,8801,29,6074,214,106322,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-30,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,6036,8655,572,2755,96111,32,16202,235,10677,35,6439,46,150879,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-31,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,6739,9515,574,3295,141897,27,14749,806,22666,36,6551,240,210343,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-32,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6785,9930,610,3498,340731,33,17730,3368,12798,36,7021,245,406820,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-33,B5,100,0,1,1,1024,0,disabled,success,COMMIT,8356,10258,606,3630,33171,22,14843,39,10055,21,6388,40,90294,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-34,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,9047,11772,615,3451,62138,34,16780,86,11589,36,6724,228,125811,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-35,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6350,9475,596,2887,87420,27,14740,233,9541,24,6181,224,140337,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-36,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,6351,10109,572,2691,158207,34,14559,798,10472,35,6273,46,213172,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-37,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,6428,9362,571,2791,274432,23,12869,2982,8916,20,5866,216,327003,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-38,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,5790,8628,561,2643,27387,24,12529,30,8435,26,5693,208,74576,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-39,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,5765,8652,558,2635,54370,19,12628,65,8933,27,5735,30,101986,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-40,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,5682,8468,561,2638,81415,23,12217,220,8602,26,5721,206,128296,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-41,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6313,9020,561,2664,135054,25,13039,772,9062,27,6328,223,185708,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-42,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,6809,9178,570,2716,284955,25,13280,3167,9050,21,9637,35,342049,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-43,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,6475,9268,593,2827,35307,32,15692,44,10821,32,6511,234,91037,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-44,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6946,9756,594,3350,59415,25,13549,84,9617,28,6251,223,112656,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-45,B5,100,100,3,3,4096,4,disabled,success,COMMIT,6404,9310,596,2895,86130,26,13372,230,9184,20,6144,41,137050,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-46,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,6453,9316,594,2862,143439,26,13208,815,8885,19,6006,221,194461,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-47,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6232,8974,597,2813,397106,76,25115,3369,17190,36,8600,303,475880,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-48,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,11475,12930,621,2996,32918,28,18533,51,10979,36,7052,48,101198,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-49,B5,100,10,2,2,2048,1,minimal,success,COMMIT,9094,11338,605,2897,62012,28,17430,94,9803,22,6275,253,122810,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-50,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7744,10549,594,2832,103679,33,16983,262,11294,33,6812,248,164508,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-51,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,8301,10808,595,2873,144830,25,22558,831,9917,21,6400,48,210195,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-52,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,7087,10160,594,2925,286452,27,14500,3163,9456,22,6398,230,343963,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-53,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,7396,9923,594,2901,29625,28,14664,36,9546,22,6507,229,89658,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-54,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,7028,10073,605,2868,59384,20,14247,87,9557,21,6236,42,113063,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-55,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,7169,9806,607,2870,88886,20,14135,234,9300,24,6268,227,142342,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-56,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6630,9771,607,3083,161767,35,16251,839,10755,37,6736,245,220087,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-57,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,7227,10337,604,2972,295704,24,15060,3218,10177,22,6674,51,355144,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-58,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,6987,9699,607,2887,29936,30,13825,34,9778,22,7852,234,84861,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-59,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6190,9353,593,2798,58634,20,13962,73,9137,15,6073,228,109793,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-60,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,6202,9332,593,2816,89321,16,13631,229,9664,21,6027,39,140459,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-61,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6398,9595,607,2883,150645,21,14674,825,10442,23,6615,333,206824,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-62,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6950,9676,607,3236,286909,20,13749,3030,8791,22,5978,215,342012,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-63,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,5871,15621,580,3313,40385,31,16299,45,10578,35,6412,42,102224,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-64,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6751,9684,571,2788,58266,27,14006,78,9308,27,6148,212,110574,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-65,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6704,9204,571,2699,84273,26,14006,221,9180,20,5949,215,135681,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-66,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,6565,9608,747,2789,161574,35,16458,824,10936,36,13721,41,226453,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-67,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,8751,10151,599,3385,285616,31,14305,2993,9560,28,5733,213,344145,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-68,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6504,8955,561,2728,27696,25,12859,32,8875,29,5646,217,76732,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-69,B5,100,10,2,2,2048,1,disabled,success,COMMIT,27655,11609,809,3769,69256,38,19068,104,12930,33,8600,44,157704,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-70,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,5970,9085,576,2724,83555,25,14633,219,8779,31,5870,221,134476,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-71,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,5818,8877,565,2670,139295,26,13656,766,9067,20,5980,223,189675,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-72,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,6096,8709,560,2638,269696,16,12958,3011,8736,20,5950,22,321012,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-73,B5,100,0,1,1,1024,0,minimal,success,COMMIT,5955,9066,576,2683,27839,16,12946,32,8982,21,5862,222,76672,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-74,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,5732,9067,572,2689,55522,20,12605,68,8760,23,5691,227,103371,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-75,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,5996,9025,571,2758,105967,32,15726,240,10704,36,6437,44,160605,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-76,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,6465,9498,597,2910,143620,25,14860,775,8938,15,5935,221,197711,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-77,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,5961,20592,589,3395,279631,34,22095,3037,10777,33,6435,234,355892,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-78,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,6033,9482,573,4438,29253,32,14027,32,9048,30,5896,36,81573,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-79,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6045,9167,561,2735,55368,23,13125,78,8393,29,5845,225,104103,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-80,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6113,9091,563,2681,82055,25,13328,221,8975,28,6162,214,131855,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-81,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,6131,9293,570,2691,138275,15,13079,779,8593,21,5724,30,187661,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-82,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,5878,9118,569,2713,271972,26,12607,2985,8728,22,6144,217,323407,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-83,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,5895,8944,564,2648,27278,21,13024,33,8724,21,5859,215,75633,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-84,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,6055,8889,571,2710,63784,33,15330,87,10294,29,6509,47,117373,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-85,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6681,9497,618,2996,89946,66,14644,240,9605,30,6324,244,143886,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-86,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6748,9850,605,3128,147786,27,15143,822,10328,29,6306,237,203909,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-87,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,6626,9596,608,2999,297109,29,15686,3224,10872,24,6386,122,357114,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-88,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,7275,10018,641,3232,30318,21,13995,36,21311,34,10183,250,100461,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-89,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,6959,10006,609,4538,63453,35,28267,88,10847,44,6801,246,135596,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-90,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,6954,13649,611,3489,89766,33,15483,237,10397,36,6343,45,150302,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-91,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,6195,9646,596,2867,155989,33,14746,795,10483,35,6322,403,215337,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-92,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6355,9630,597,2965,317193,33,14559,4102,9866,34,6115,230,374765,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-93,B5,100,0,1,1,1024,0,disabled,success,COMMIT,6308,9553,575,2753,28800,24,12991,35,8605,84,5769,30,78046,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-94,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,5816,9035,571,2793,56453,26,13581,80,9079,21,5787,218,106101,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-95,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6013,8466,573,2680,83438,27,12753,228,8860,21,5847,215,131535,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-96,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,5944,8896,591,2812,146341,19,14605,806,10147,22,6684,43,199836,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-97,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,6951,9784,609,2914,293562,19,14919,3213,9606,28,6162,229,350817,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-98,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6366,9824,594,2787,29300,19,13405,39,9194,27,6213,222,80522,2834432,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-99,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,6398,9736,593,2844,63467,24,16582,77,9083,28,5836,39,117509,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-100,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,6379,9171,594,2798,94267,34,15658,247,11100,37,6473,261,158269,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-101,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6966,10118,597,3444,145192,34,15804,799,11567,34,6223,222,204098,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
