run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-020-seed-141563,publication-020-seed-141563-B2-14,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,8187,9739,1604,2989,30881,20,13635,19,0,0,0,39,67884,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-15,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,7560,9076,620,2901,61075,19,13315,14,0,0,0,77,95150,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-16,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7320,14664,638,3679,94329,34,15690,35,0,0,0,84,137142,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-17,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,8027,9733,618,2996,182698,36,17446,38,0,0,0,45,222446,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-18,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,8803,10342,770,12303,324132,36,15996,34,0,0,0,96,373340,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-19,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8317,9938,631,2983,31174,23,14158,30,0,0,0,68,67946,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-20,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,7328,9319,620,2975,61609,22,13605,16,0,0,0,40,96078,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-21,B2,100,100,3,3,4096,4,minimal,success,COMMIT,8742,9077,610,2900,92227,21,13761,29,0,0,0,82,128014,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-22,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7357,9030,620,2937,167455,36,15491,34,0,0,0,89,203660,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-23,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,7951,9652,634,3046,301006,22,13649,22,0,0,0,36,336623,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-24,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,7184,9164,608,2894,30120,21,13109,14,0,0,0,81,63635,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-25,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,7055,8887,609,2860,60986,22,13181,15,0,0,0,64,94189,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-26,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,6928,8536,608,2838,89475,22,12605,20,0,0,0,30,121449,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-27,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,7501,8772,605,2849,149675,29,13561,20,0,0,0,73,183610,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-28,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7588,8921,607,2861,313671,24,19606,31,0,0,0,74,353907,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-29,B2,100,0,1,1,1024,0,disabled,success,COMMIT,8521,10783,656,3192,33604,23,14107,27,0,0,0,31,71369,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-30,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,8015,9728,657,3074,79457,29,16446,34,0,0,0,88,118137,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-31,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,9810,9680,697,3266,101867,23,14096,22,0,0,0,64,140045,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-32,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,7708,9909,617,3331,187768,39,17148,36,0,0,0,46,227415,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-33,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,8802,10127,669,3234,332680,35,16746,35,0,0,0,100,373122,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-34,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8410,10071,656,3353,33513,28,14034,30,0,0,0,70,70840,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-35,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,15092,16244,1088,4261,101539,54,35232,68,0,0,0,61,175697,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-36,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,15564,22079,904,4412,127294,28,17357,47,0,0,0,113,188702,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-37,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,9298,10592,621,3005,157713,23,17422,22,0,0,0,73,199469,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-38,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,10489,11286,644,3142,320402,19,15151,22,0,0,0,35,361662,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-39,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,9053,10356,619,2923,31129,19,14522,16,0,0,0,88,69137,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-40,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8374,9657,620,2904,61448,19,14507,22,0,0,0,68,98158,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-41,B2,100,100,3,3,4096,4,disabled,success,COMMIT,8520,10123,643,3056,95824,19,14174,16,0,0,0,38,132980,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-42,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,8201,9437,619,2908,171843,32,16005,31,0,0,0,111,209988,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-43,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8831,10835,656,3159,336029,39,26589,38,0,0,0,96,387120,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-44,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,9018,11161,665,3889,35534,38,16583,29,0,0,0,41,77596,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-45,B2,100,10,2,2,2048,1,minimal,success,COMMIT,8323,10029,657,3177,65766,23,15028,27,0,0,0,77,103699,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-46,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8590,9896,656,3163,98253,22,14369,27,0,0,0,75,135680,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-47,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,8015,9862,657,3159,165071,17,14452,21,0,0,0,37,201902,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-48,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,8137,9930,656,3168,346342,33,16232,32,0,0,0,92,385587,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-49,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,8364,10191,627,3036,31579,23,14068,21,0,0,0,86,68517,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-50,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,7257,9490,616,3009,62504,24,14514,29,0,0,0,34,98050,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-51,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,8688,9091,617,2910,94505,19,15154,23,0,0,0,80,131813,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-52,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7911,9913,656,3083,161837,17,14350,30,0,0,0,78,198324,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-53,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,7733,9500,641,3125,308947,16,14384,28,0,0,0,30,344914,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-54,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,7366,9182,617,2897,30349,22,12845,20,0,0,0,72,63845,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-55,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7058,8989,618,2919,60914,20,20977,16,0,0,0,61,102037,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-56,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,7120,10304,607,2847,89927,19,12632,16,0,0,0,26,123979,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-57,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,7289,8905,607,2836,161619,35,15377,34,0,0,0,98,197521,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-58,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8054,9453,615,2983,319466,33,15305,35,0,0,0,89,356844,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-59,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,7755,9834,614,2973,30992,22,13854,27,0,0,0,36,66714,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-60,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,7087,9343,605,2858,62915,21,13278,26,0,0,0,79,96805,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-61,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,7190,9357,608,2857,89694,25,13102,28,0,0,0,69,123448,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-62,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,6933,9144,606,2866,149078,21,12782,16,0,0,0,35,182038,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-63,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,7010,9191,607,2851,301681,19,14224,15,0,0,0,73,336245,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-64,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7338,9383,617,2929,30700,25,13934,17,0,0,0,66,65531,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-65,B2,100,10,2,2,2048,1,disabled,success,COMMIT,7919,9085,619,2922,61976,19,24230,33,0,0,0,40,107607,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-66,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,8214,9947,621,3543,92203,34,15131,24,0,0,0,85,130457,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-67,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7490,9204,608,2929,149617,28,13554,25,0,0,0,61,184089,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-68,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,7528,8990,606,2913,312611,33,30770,34,0,0,0,40,364316,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-69,B2,100,0,1,1,1024,0,minimal,success,COMMIT,7812,9687,631,3576,33081,36,15334,28,0,0,0,87,70928,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-70,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7375,9308,619,2969,61850,30,13667,21,0,0,0,68,96482,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-71,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,7345,9091,617,2922,91488,22,13670,22,0,0,0,35,125753,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-72,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,19142,15654,946,3990,203804,36,25956,41,0,0,0,109,270968,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-73,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,10315,11374,620,2952,301025,22,18143,48,0,0,0,91,345372,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-74,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,9582,11027,621,2981,32108,20,16193,29,0,0,0,47,73207,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-75,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,9359,10751,620,2909,62260,19,14512,21,0,0,0,83,100985,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-76,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8190,11381,606,2830,90719,18,14263,22,0,0,0,60,128625,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-77,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,8358,9334,606,2862,152153,19,13978,22,0,0,0,46,187884,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-78,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,8114,9832,645,3011,321024,32,15227,26,0,0,0,87,358569,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-79,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8766,9939,16997,3897,35263,37,17468,33,0,0,0,106,93355,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-80,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,9215,11195,668,3145,69426,30,15103,23,0,0,0,42,109535,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-81,B2,100,100,3,3,4096,4,minimal,success,COMMIT,8383,10267,658,3223,106825,36,18372,36,0,0,0,93,148739,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-82,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,9253,11203,671,5375,162990,22,15715,30,0,0,0,82,206000,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-83,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,8102,10053,642,3063,437534,36,22168,40,0,0,0,45,482651,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-84,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,10925,10807,655,3654,33773,26,15281,31,0,0,0,95,75881,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-85,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,8238,9555,644,3038,64834,18,13810,18,0,0,0,82,100842,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-86,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,7956,9962,777,3031,97343,19,15199,17,0,0,0,38,134871,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-87,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,7942,9194,644,3012,157982,20,13956,22,0,0,0,69,193374,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-88,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7348,9106,698,3009,325978,142,17700,22,0,0,0,220,365149,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-89,B2,100,0,1,1,1024,0,disabled,success,COMMIT,7970,10098,655,16834,33508,23,15363,23,0,0,0,38,85091,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-90,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,7730,9328,655,3133,67577,23,13950,17,0,0,0,80,103202,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-91,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7987,8886,642,3027,95853,17,13985,23,0,0,0,71,130908,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-92,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,7491,9245,642,3028,156447,19,12668,15,0,0,0,36,189960,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-93,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,6827,8705,617,2893,328918,35,15053,34,0,0,0,87,363923,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-94,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7813,9743,621,3002,30907,29,13394,29,0,0,0,78,66254,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-95,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,7134,8891,608,2883,60222,21,12957,27,0,0,0,37,93334,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-96,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,6939,8974,610,2881,89735,21,24152,34,0,0,0,87,134157,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-97,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7687,9616,623,3583,153451,36,14957,28,0,0,0,81,190640,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-98,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,7674,9665,618,3022,304253,30,13609,28,0,0,0,39,339524,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-99,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,7454,8939,607,2894,29911,16,13367,22,0,0,0,75,63809,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-100,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7457,8818,607,2915,59890,20,12911,15,0,0,0,62,93206,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-101,B2,100,100,3,3,4096,4,disabled,success,COMMIT,7297,8837,609,2854,89554,19,12855,18,0,0,0,36,122628,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B2-102,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,7227,8697,605,2837,153705,20,14668,16,0,0,0,78,188447,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
