run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-011-seed-692055,publication-011-seed-692055-B0-31,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6439,8993,619,2911,30362,23,12952,16,9012,21,6175,243,80384,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-32,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6277,9007,623,2906,31195,20,13031,15,8833,22,6105,226,80759,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-33,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6219,9401,605,2845,29882,22,13142,16,9351,22,6232,35,80350,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-34,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,51071,13553,695,3791,36817,36,22049,41,13706,36,7678,264,154247,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-35,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8625,10768,623,2987,33132,22,16969,35,10377,22,6701,237,93642,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-36,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,8074,10405,619,2956,32865,23,15914,23,10034,31,6714,47,90823,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-37,B0,100,100,3,3,4096,4,minimal,success,COMMIT,7727,10467,656,3107,63351,37,18440,40,11800,39,12277,264,131731,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-38,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8436,11914,692,3940,35638,41,18702,38,13300,42,7350,265,103701,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-39,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,6978,10578,657,4314,32569,29,15628,28,9972,29,6503,47,90321,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-40,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,6987,10151,644,3058,31964,23,14768,21,9876,30,6446,244,87117,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-41,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,8097,9714,621,2926,30674,22,15143,26,9270,30,6262,227,85535,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-42,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,6720,9617,607,2897,30674,20,14709,15,9761,30,6430,32,84140,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-43,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,6742,9583,618,2922,31255,18,14044,21,9087,23,6494,228,83729,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-44,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6604,9354,623,2920,30591,17,13783,22,9014,22,6226,237,82016,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-45,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6658,9338,617,14480,32885,34,16452,35,11054,38,6893,47,101680,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-46,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6673,9811,622,2984,32255,28,14156,28,9604,28,6504,234,85807,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-47,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6171,9480,618,2896,30488,21,14103,21,9142,30,6266,234,82222,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-48,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,6433,9406,622,2915,30419,23,13963,28,9349,29,6210,39,82367,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-49,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,6356,9794,620,2912,30602,21,13984,16,9144,29,6208,233,82671,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-50,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6072,9464,622,2930,31381,22,13718,17,9131,22,6130,229,82404,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-51,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,6092,9408,606,2845,29808,19,13425,20,9053,22,6059,31,79836,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-52,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,6277,9396,611,2859,30023,20,13714,20,20094,33,7016,239,93195,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-53,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6458,9735,612,3480,31440,33,15612,34,9728,28,6805,232,87191,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-54,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,6335,9521,619,2965,30906,28,14042,21,9757,29,6348,41,83354,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-55,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,6023,9451,620,2921,30472,22,13504,26,9056,23,6199,231,81250,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-56,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,5834,9322,620,2906,30325,21,13328,21,8846,22,6470,233,80575,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-57,B0,100,100,3,3,4096,4,disabled,success,COMMIT,6451,10144,644,3045,31692,20,13985,23,9731,24,6545,42,85113,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-58,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,6977,10545,659,3084,32937,23,14333,22,9975,26,6909,257,88679,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-59,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7325,10536,655,3104,32692,21,14701,30,9496,23,6591,255,88412,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-60,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,7217,10075,659,3072,33789,20,14068,23,9620,25,6692,30,88239,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-61,B0,100,10,2,2,2048,1,minimal,success,COMMIT,6988,10158,657,3143,32693,21,17260,22,9796,23,6506,253,90564,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-62,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7031,9884,660,3218,33189,31,14381,31,9853,30,6719,264,88313,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-63,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,6741,9902,656,3176,33728,23,14270,30,9922,26,6649,42,88265,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-64,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,6950,10050,654,3079,33989,21,13885,22,9662,17,6267,255,87782,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-65,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6613,9891,646,3127,32289,23,14018,24,9963,22,6743,247,86630,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-66,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6555,10001,658,3272,33874,21,13793,22,9516,24,6582,29,87041,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-67,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6488,9619,642,3077,32124,30,13897,23,9589,26,6245,344,84781,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-68,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6744,9690,647,3445,31838,23,14098,73,9705,30,6527,250,85881,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-69,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,6701,9359,645,3031,32154,27,13561,22,8912,22,6171,32,83286,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-70,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,13467,15849,1099,4242,53351,115,36078,67,26243,48,11742,290,170330,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-71,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8832,11570,621,3021,34459,30,18564,43,12068,23,7327,256,100348,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-72,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,9917,11377,605,2934,32571,26,17250,31,10721,22,6762,46,95407,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-73,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,8014,10370,608,2866,31369,21,14844,32,10063,29,6514,234,87990,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-74,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7599,10204,607,2872,30583,21,13948,20,9395,16,6393,229,84617,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-75,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,7035,9919,608,2867,30273,22,13983,22,9738,22,6691,41,83947,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-76,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,7084,9872,620,2913,30683,20,13992,25,9608,24,6571,248,84403,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-77,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6568,9250,621,2905,30345,20,13907,22,9579,22,6378,237,82453,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-78,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6837,9093,619,2945,30275,22,13419,21,9330,15,6257,39,81729,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-79,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,6913,9090,620,2933,30456,21,14125,22,8848,17,6025,228,81914,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-80,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6225,9458,607,2853,29932,22,13757,30,9409,22,6589,230,81817,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-81,B0,100,10,2,2,2048,1,disabled,success,COMMIT,6252,9276,622,2916,30470,29,13425,22,8826,23,6185,38,80655,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-82,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6217,9480,621,2876,30513,19,13008,21,9556,15,6362,229,81565,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-83,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6210,9088,620,2899,30592,19,14148,16,9294,23,6619,241,82472,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-84,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,6079,9406,643,3022,31534,20,14063,16,10687,23,6249,40,84395,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-85,B0,100,0,1,1,1024,0,minimal,success,COMMIT,6038,9406,647,3032,31314,19,13389,17,9543,23,6345,238,82684,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-86,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6130,9768,642,3031,32075,22,12927,19,8834,23,6001,232,82223,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-87,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,6301,8906,617,2914,30199,21,13156,19,9248,22,6236,39,80269,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-88,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,6996,10155,609,2856,29648,19,12988,16,9078,22,6205,227,81481,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-89,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6723,8994,607,2840,48483,36,26083,36,12793,38,7453,261,117775,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-90,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,7387,10924,647,3665,33532,37,15959,28,10030,29,6950,39,92242,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-91,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6752,9912,643,3098,32405,26,28104,34,11547,39,7123,254,103311,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-92,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7396,10299,648,3677,33470,38,14887,22,9663,28,6602,244,89855,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-93,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,7469,9445,622,3019,30919,29,13990,21,9302,21,6442,40,84022,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-94,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6389,9641,621,2922,30410,20,13837,23,9243,23,6360,232,82471,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-95,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6119,9229,619,2950,30474,22,13730,22,9534,25,6532,246,82291,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-96,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6194,9820,643,3048,31931,19,13861,28,9737,22,6540,41,85896,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-97,B0,100,100,3,3,4096,4,minimal,success,COMMIT,5982,9020,619,2921,30253,19,13524,27,9115,25,6274,236,80586,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-98,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,5877,9084,620,2906,30308,19,13511,21,8948,22,6049,236,80058,2850816,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-99,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,6014,9209,621,2895,30298,20,14360,24,9086,24,6054,40,81275,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-100,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,6187,8851,617,2895,30173,19,13266,17,8803,24,6009,236,79732,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-101,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,5852,9456,618,2901,30279,19,12997,16,9496,22,6126,230,80528,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
