run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-017-seed-734151,publication-017-seed-734151-B5-27,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,7310,11105,980,3473,369993,37,20566,3507,15106,41,8616,35,445807,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-28,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,8655,11532,698,3313,34605,28,16364,43,11179,31,7484,253,97437,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-29,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,7732,10291,657,3357,97262,35,29588,103,13834,38,7508,284,175024,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-30,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,8862,12122,693,3829,105126,121,19939,267,11834,34,7327,102,174158,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-31,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,8787,11322,764,3241,174152,35,19891,921,12620,41,7194,266,243345,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-32,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8288,11041,664,3773,461228,87,36582,3649,18859,39,9015,431,560938,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-33,B5,100,0,1,1,1024,0,disabled,success,COMMIT,12777,14441,696,3286,36132,30,20354,49,13039,39,7868,50,112487,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-34,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,10997,14744,1263,4413,73314,38,21669,111,14655,40,7760,279,153810,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-35,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7996,11013,665,3117,99523,29,17033,266,10755,31,6900,266,160893,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-36,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,7594,10545,658,3091,162767,23,14857,900,10381,24,6646,43,220620,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-37,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,7018,10506,658,3104,323064,23,14895,3508,10443,18,6816,257,383163,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-38,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7125,10407,656,3077,32856,31,14410,43,9847,23,6582,263,88339,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-39,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,7215,10448,656,3092,65763,22,14945,84,10819,25,6963,30,123005,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-40,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,7322,10535,656,3097,99909,21,14294,239,9928,23,6440,248,155697,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-41,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7315,10645,642,3041,160004,23,15285,898,10579,24,6933,256,218608,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-42,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,7512,10464,657,3103,339576,34,17194,3503,11901,40,7387,50,404834,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-43,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,7890,11170,660,3230,33457,23,14988,43,10657,23,6742,258,92281,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-44,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7271,10545,659,3098,65837,22,15002,92,10149,24,6660,254,122642,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-45,B5,100,100,3,3,4096,4,disabled,success,COMMIT,7051,10196,659,3085,98518,30,14815,247,9947,26,6670,41,154241,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-46,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,7073,10095,655,3068,162411,32,14306,888,9723,24,6585,245,217984,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-47,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7087,9875,658,3089,322116,22,14803,3491,9999,24,6568,251,380766,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-48,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,7779,9992,656,3096,32977,23,14611,35,9668,23,6664,20,88421,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-49,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6807,9811,656,3082,66363,23,14609,93,9878,26,6441,258,121248,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-50,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6921,10285,656,3165,98265,22,15512,254,10199,24,6658,262,155353,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-51,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,7176,9978,655,3179,165864,19,27993,897,10449,23,6706,35,236402,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-52,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,7251,11381,682,3409,356743,36,19534,3540,13348,40,8797,265,428902,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-53,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,8778,11595,661,3472,34869,29,15647,41,10616,31,7047,309,96479,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-54,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,6932,10562,656,3186,67917,29,19471,170,10538,29,6637,29,129511,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-55,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,7455,10398,657,3181,101551,23,16727,246,10664,23,7013,255,161895,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-56,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6651,10312,678,3157,179274,35,18238,920,12179,40,7564,270,243088,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-57,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,8215,11521,658,3222,363148,36,20728,3727,14396,42,8322,149,438460,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-58,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,8581,11665,686,3321,35511,24,17874,35,11300,25,7585,264,100886,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-59,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7706,11513,683,3260,70346,19,16409,103,10869,26,7037,255,131500,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-60,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,7260,10680,683,3242,102839,18,15572,266,10564,26,6962,44,161305,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-61,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,7179,10986,746,3224,184593,36,19110,960,12795,41,7936,332,251930,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-62,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7614,11995,685,3332,584521,139,32258,4033,20770,41,10271,531,684314,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-63,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,14097,16097,779,3795,40038,31,22242,65,13929,33,8944,46,124183,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-64,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,11073,13649,732,3570,77505,33,20500,109,12443,27,8183,311,151755,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-65,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,10038,13232,731,3499,110258,34,18952,299,12100,26,7772,274,180603,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-66,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,9412,12879,729,3480,181123,25,18382,1006,11840,35,7931,47,250137,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-67,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,8817,11943,733,3448,403506,42,21926,4214,14189,47,8634,342,481922,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-68,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9792,13828,784,4409,41580,36,18968,48,12773,29,8312,311,114579,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-69,B5,100,10,2,2,2048,1,disabled,success,COMMIT,15060,18688,1188,5319,100343,47,29584,145,19802,47,10319,57,206498,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-70,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,11076,14140,792,3777,136124,43,24724,327,15702,46,9446,374,221311,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-71,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,10438,14380,794,3845,197096,35,20830,1071,13947,36,8864,296,275500,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-72,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,9540,13179,784,3723,458178,46,30983,4254,229175,55,20633,57,777581,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-73,B5,100,0,1,1,1024,0,minimal,success,COMMIT,15685,17754,840,4971,63216,65,40357,92,85425,47,11336,380,246414,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-74,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,12210,16135,790,4649,87100,45,25732,136,15152,36,8918,415,176020,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-75,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,9400,12767,702,3358,161312,38,22293,298,13752,41,8118,58,236338,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-76,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,9768,12667,716,3560,176354,31,18837,968,12418,27,7878,286,247534,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-77,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8708,12138,701,3366,412531,40,22177,3812,14724,42,8303,444,491288,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-78,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,8877,12731,799,3462,37150,34,18270,38,12401,31,7866,49,105280,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-79,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,8273,12086,703,3582,73387,31,18028,101,12181,25,7891,474,140750,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-80,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8683,12249,699,3470,155043,76,42501,435,24014,49,12081,431,267965,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-81,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,13866,15476,738,3874,184574,32,23036,977,14234,35,8352,47,269435,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-82,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,10668,13439,705,3328,347042,33,19558,3695,12146,26,8410,288,422863,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-83,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,9695,12673,705,3341,35415,28,17976,42,11493,25,7716,263,102782,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-84,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,9106,11812,701,3355,70190,25,17400,82,11150,17,7541,44,134649,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-85,B5,100,100,3,3,4096,4,minimal,success,COMMIT,8401,11479,697,3364,105118,24,17291,255,10818,25,7370,279,168372,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-86,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8176,11344,701,3278,174860,23,17611,941,11647,26,7586,270,240501,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-87,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,8810,11589,774,3369,419850,58,33962,4470,21953,51,11044,61,522972,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-88,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,16074,18530,714,3540,41284,31,20772,59,12765,25,8264,308,126170,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-89,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,10132,12606,687,3349,71519,23,17868,101,11814,24,7692,278,139679,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-90,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,9092,11645,685,3254,102839,23,17413,293,11130,18,7192,51,167064,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-91,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,8743,11977,684,3224,169338,18,16008,952,11306,18,7416,270,233196,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-92,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8286,11957,686,3258,338924,19,17999,3644,12259,25,7486,254,408129,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-93,B5,100,0,1,1,1024,0,disabled,success,COMMIT,7898,11997,683,3215,34499,21,16667,42,10702,24,7072,47,96032,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-94,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,7681,11829,682,3228,68748,24,16600,99,10935,16,7108,262,130601,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-95,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7916,10971,681,3310,102395,32,15775,271,10690,18,7033,262,162290,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-96,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,7257,10814,683,3254,181065,36,18964,955,12713,41,7934,55,247432,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-97,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,8267,11536,699,3888,337585,30,16113,3577,10736,24,6894,249,402572,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-98,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7441,11058,671,3290,33830,24,15284,41,10321,24,7080,250,92254,2789376,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-99,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,7138,11123,669,3204,93260,37,17947,97,12354,41,7283,53,156695,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-100,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,7853,10976,687,3382,100834,31,16005,252,11922,30,7180,249,162644,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B5-101,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8230,11091,671,3179,166721,33,16108,907,11565,24,7214,254,229254,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
