run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-002-seed-816257,publication-002-seed-816257-B1-24,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,6201,8615,569,2730,154601,25,12524,25,8813,25,5661,208,202495,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-25,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6261,8565,560,2650,302416,19,12474,25,8614,27,5775,214,350153,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-26,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,6095,8430,571,2697,33405,28,21108,32,10715,35,6466,40,92821,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-27,B1,100,10,2,2,2048,1,minimal,success,COMMIT,6671,9322,604,3443,66996,34,15003,20,9550,26,6375,220,121131,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-28,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6650,9299,594,2876,98457,25,12859,21,8986,27,5928,219,148582,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-29,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,6526,8367,570,2718,173096,33,15577,33,10634,37,6553,41,227421,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-30,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,7431,10222,596,2929,325773,27,15299,28,10126,22,6396,244,382076,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-31,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,20454,11284,698,3551,36158,35,15975,33,11637,35,7189,244,110514,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-32,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,7139,9767,608,2903,67860,27,15340,25,9991,21,6213,38,122843,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-33,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,6678,9543,606,2895,99819,36,14830,20,9493,31,6166,226,153164,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-34,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,13495,15884,1182,4154,240625,120,24658,42,16541,35,8271,264,331810,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-35,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,9492,11297,601,2877,319180,26,16595,29,10191,28,6500,43,379929,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-36,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,8131,9785,574,2733,31708,19,14633,25,9460,21,6293,239,86448,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-37,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7298,9593,571,2685,62385,21,13735,26,8955,22,5974,223,114173,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-38,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,7119,9119,571,2702,93406,20,13527,26,8956,21,5894,40,144022,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-39,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,6510,8850,574,2693,154568,19,13571,16,8628,21,5793,219,204099,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-40,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6497,9310,570,2702,308955,19,13279,20,8995,21,5826,212,358987,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-41,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,6386,31114,1112,4017,58824,57,32144,63,19614,36,7680,43,166858,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-42,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,10979,12762,612,2912,71854,26,25465,28,10252,35,6812,257,145335,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-43,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,8598,10958,595,2875,97961,30,15256,28,9772,28,6575,230,155946,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-44,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,7424,11474,571,2719,175011,33,16586,30,11182,32,6936,43,235320,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-45,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,7608,10610,610,2976,315151,23,14170,36,9590,21,6371,228,370078,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-46,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6426,9300,571,2733,31225,26,13508,19,19103,30,8435,229,94545,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-47,B1,100,10,2,2,2048,1,disabled,success,COMMIT,6946,9963,574,3325,64501,31,14863,33,9599,26,6085,37,118956,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-48,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,6127,9240,572,2733,92928,25,13552,27,9068,22,5970,223,143167,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-49,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6157,8960,570,2696,152710,29,12846,25,8671,22,5789,228,201387,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-50,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,8698,11665,637,3042,351781,35,16486,32,10830,34,6601,33,413010,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-51,B1,100,0,1,1,1024,0,minimal,success,COMMIT,6615,9964,609,2908,33213,25,14173,28,9360,22,6316,238,86304,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-52,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,5989,9393,593,2833,64747,26,13132,15,8831,15,6130,237,114683,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-53,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,6065,9176,594,2803,96669,22,13264,15,8962,21,5984,40,146282,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-54,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,6170,9021,595,2804,155166,26,12917,15,8525,21,5856,223,203751,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-55,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,5638,9113,570,2691,335596,32,14753,32,10065,34,6234,234,387941,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-56,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,6943,9422,575,2777,31839,25,13211,22,8893,22,5986,44,82397,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-57,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,6062,8975,573,2708,64415,33,14025,17,9764,16,6475,233,115949,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-58,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6684,9235,595,2824,97394,26,14610,21,9837,21,6345,20551,170796,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-59,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,6770,9494,608,2861,164307,27,14079,17,9493,24,6643,32,217100,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-60,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,7092,9512,605,2854,352190,34,17182,34,11937,37,6770,361,412132,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-61,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7324,10452,609,3012,34923,28,15058,29,9874,28,6703,430,91589,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-62,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,6612,10018,609,3183,68715,28,14133,30,9786,27,6166,38,122388,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-63,B1,100,100,3,3,4096,4,minimal,success,COMMIT,6371,9610,609,2940,103467,26,16907,21,9518,29,7012,322,160392,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-64,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,22547,10550,615,3561,244780,34,18802,110,11932,35,6882,244,323903,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-65,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,7451,10467,606,3066,352821,32,18513,32,12068,36,6672,107,415607,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-66,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,7561,10049,609,2925,34364,25,14491,30,10429,25,6424,231,90339,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-67,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,6437,10858,594,3059,67503,18,15588,29,8903,20,5886,213,121897,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-68,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,5833,8828,702,2842,94108,25,13665,20,9286,25,5828,35,144158,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-69,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,27594,14155,943,4140,173593,32,22399,43,28412,36,8160,264,284382,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-70,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8090,10618,650,2743,320972,29,17155,32,14855,20,6316,225,384855,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-71,B1,100,0,1,1,1024,0,disabled,success,COMMIT,7584,9719,570,2720,31565,26,14135,27,9420,20,6033,44,84723,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-72,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,6894,9596,570,2720,62707,19,13803,27,9222,20,5989,237,114481,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-73,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6369,9361,571,2719,93142,27,14307,26,9789,21,6277,219,145570,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-74,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,6856,9579,596,2870,160969,27,13602,27,9200,20,5827,36,212295,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-75,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,6512,9102,572,2688,309764,26,14410,27,9491,23,6334,220,362149,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-76,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6346,9151,570,2710,31592,22,25983,32,10913,37,6614,238,97305,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-77,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,6957,9950,3220,3299,76674,35,27552,34,10843,34,6543,41,148603,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-78,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,7391,9690,667,3595,98539,27,25147,25,9869,29,6236,225,164630,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-79,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6670,9179,596,2953,171535,28,14872,21,9670,23,6221,227,224871,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-80,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,6518,9347,613,2908,329402,21,14531,27,9955,22,6275,40,382424,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-81,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,6613,9497,611,2874,33619,29,14036,22,9602,21,6337,242,86351,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-82,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6521,9000,610,2878,66452,28,13269,21,9203,20,6168,226,117099,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-83,B1,100,100,3,3,4096,4,disabled,success,COMMIT,6486,9324,613,2883,100190,27,13816,29,9842,23,6460,40,152655,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-84,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,6698,9246,610,2909,165097,23,14236,27,9956,23,6214,271,218117,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-85,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6882,9252,610,2866,340635,34,19364,34,11843,36,7014,366,402379,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-86,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,7296,10385,637,3128,35913,28,15553,21,11085,17,6813,43,94091,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-87,B1,100,10,2,2,2048,1,minimal,success,COMMIT,7036,10265,647,3143,72505,30,15443,22,11135,22,6645,252,130280,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-88,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8033,10110,634,3088,105663,30,15399,17,10071,21,6956,247,163400,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-89,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,6907,10217,648,3151,177249,21,16875,18,11111,25,6545,41,235750,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-90,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,6704,10483,634,3097,352625,30,14775,21,10416,22,6699,272,409114,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-91,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,6643,9934,635,3003,34745,23,14142,22,9342,23,6466,237,87998,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-92,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,6215,9622,638,3024,69597,21,15766,20,9315,22,6262,40,123460,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-93,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,6231,9223,612,2880,100099,23,13496,17,9428,15,6127,316,151169,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-94,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6356,9344,608,2862,182359,36,16587,195,19483,37,7160,254,248477,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-95,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,7065,10378,639,3351,363264,33,18127,35,12712,37,6881,129,426626,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-96,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,7980,10300,628,2975,34899,31,14640,21,9802,28,6686,235,90954,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-97,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6493,9343,612,2894,68519,28,14503,20,9897,28,6537,231,121829,2695168,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-98,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,6263,9267,610,2882,101354,27,13809,22,10586,29,6494,38,154193,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-99,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,6618,10103,609,2986,168685,28,15722,19,10254,28,6474,244,224553,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-100,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6744,9810,610,2934,351226,22,16922,30,11322,92,6947,241,409959,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-101,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,7191,10515,635,2983,35162,19,14814,21,9851,23,6656,40,90817,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
