run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-014-seed-606545,publication-014-seed-606545-B2-10,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,13089,12913,626,3621,34093,33,19858,40,0,0,0,83,85091,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-11,B2,100,10,2,2,2048,1,disabled,success,COMMIT,10378,10412,594,2912,60820,21,16759,17,0,0,0,45,102494,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-12,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,8925,9873,573,2698,83080,21,13928,16,0,0,0,86,119746,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-13,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8122,8847,560,2670,135695,27,13338,20,0,0,0,70,169823,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-14,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,8114,8736,562,2631,269604,26,12760,22,0,0,0,31,302963,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-15,B2,100,0,1,1,1024,0,minimal,success,COMMIT,20460,9778,579,3257,29587,32,15300,32,0,0,0,88,79757,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-16,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7495,8933,570,2753,56412,20,13496,15,0,0,0,91,90307,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-17,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,9338,10807,587,2957,100529,20,14004,15,0,0,0,38,138861,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-18,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,7869,8937,607,2837,158639,21,13265,21,0,0,0,81,192792,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-19,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7465,8818,593,2791,290648,31,16884,32,0,0,0,96,328075,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-20,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,7920,9269,583,2835,29375,24,12670,20,0,0,0,26,63349,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-21,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,6933,8381,562,2673,55995,29,12750,19,0,0,0,82,87946,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-22,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7344,8643,571,2682,83116,27,12534,27,0,0,0,74,115458,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-23,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,7158,8325,572,2699,138837,26,12484,21,0,0,0,28,170643,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-24,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,7053,8177,562,2674,286945,31,14556,30,0,0,0,96,320797,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-25,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7473,9156,570,2725,27777,17,13233,19,0,0,0,65,61602,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-26,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,7109,8668,560,2680,54814,16,12514,20,0,0,0,32,86880,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-27,B2,100,100,3,3,4096,4,minimal,success,COMMIT,6754,8394,560,2648,81689,20,12552,22,0,0,0,68,113175,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-28,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6666,8836,560,2633,135537,16,12779,14,0,0,0,61,167590,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-29,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,6983,9072,561,2652,275465,20,13340,15,0,0,0,33,308677,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-30,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,7332,8709,561,2698,27426,18,12817,14,0,0,0,61,60083,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-31,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,6699,8512,559,2665,54509,17,29925,20,0,0,0,75,103582,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-32,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,7174,8732,567,3199,85529,34,14167,15,0,0,0,35,119919,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-33,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,7674,16978,611,3450,143004,31,15138,32,0,0,0,83,187744,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-34,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8029,9094,571,2727,272540,27,13092,20,0,0,0,77,306712,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-35,B2,100,0,1,1,1024,0,disabled,success,COMMIT,10136,11030,750,3687,37588,38,31928,45,0,0,0,55,96304,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-36,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,8099,9940,632,3078,63242,29,23939,39,0,0,0,89,109774,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-37,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7983,10406,644,3046,91785,16,13890,22,0,0,0,679,129577,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-38,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,6751,9251,572,2712,141540,22,13141,21,0,0,0,40,174592,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-39,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,7137,9538,593,2803,289233,18,13416,20,0,0,0,66,323453,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-40,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7556,9704,608,2866,30059,17,13461,22,0,0,0,68,64840,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-41,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,7411,9589,608,2878,59143,16,13211,20,0,0,0,33,93429,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-42,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,8434,9085,595,2808,85122,18,12723,20,0,0,0,70,119367,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-43,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7050,8853,573,2667,138540,16,12419,15,0,0,0,67,170725,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-44,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,7114,9135,574,2833,277373,17,13413,19,0,0,0,33,311038,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-45,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,6947,9117,572,15617,38537,32,16498,33,0,0,0,86,88184,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-46,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8118,11324,576,3344,58147,23,13957,20,0,0,0,72,96203,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-47,B2,100,100,3,3,4096,4,disabled,success,COMMIT,7514,9359,572,2754,83803,25,13222,20,0,0,0,33,117889,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-48,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,7279,9143,572,2709,138235,26,12981,20,0,0,0,72,171542,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-49,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6781,8934,572,2687,299729,31,15227,31,0,0,0,85,334837,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-50,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,7675,9501,583,2821,28608,28,13156,20,0,0,0,37,62898,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-51,B2,100,10,2,2,2048,1,minimal,success,COMMIT,6872,9093,569,2719,56128,21,12740,19,0,0,0,84,88737,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-52,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6876,8928,572,2668,83468,16,12587,20,0,0,0,66,115673,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-53,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,6629,8841,571,2677,137307,21,12318,20,0,0,0,37,168920,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-54,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,6835,8686,571,2684,275461,26,12029,19,0,0,0,69,306840,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-55,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,6636,8652,562,2618,27178,19,11981,19,0,0,0,62,58208,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-56,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,6673,8614,561,2630,54179,15,11985,20,0,0,0,30,85057,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-57,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,6508,8334,561,2626,81403,24,11734,21,0,0,0,60,111731,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-58,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6562,8689,560,2620,134959,19,11896,33,0,0,0,59,165883,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-59,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,6453,8570,560,2622,286073,30,14429,43,0,0,0,41,319515,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-60,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,6980,9120,585,2837,29295,20,12571,19,0,0,0,74,62082,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-61,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6426,8788,562,2674,54713,16,12382,19,0,0,0,72,86079,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-62,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,6630,8662,563,2644,81641,18,12382,17,0,0,0,34,112966,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-63,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,6379,8506,562,2624,135370,17,12336,15,0,0,0,71,166351,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-64,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6795,8812,573,2696,277827,17,13121,15,0,0,0,62,310410,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-65,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,6742,8620,586,2772,28513,16,12167,17,0,0,0,36,59932,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-66,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,6613,8909,583,2747,56849,18,12485,15,0,0,0,74,88777,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-67,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,6689,8670,584,2722,84846,16,12558,14,0,0,0,62,116520,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-68,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,6564,8912,586,2752,140542,17,12503,15,0,0,0,39,172404,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-69,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,6907,8633,580,2712,281250,20,12633,23,0,0,0,66,313322,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-70,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6975,9046,583,2754,28558,18,13140,20,0,0,0,59,61615,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-71,B2,100,10,2,2,2048,1,disabled,success,COMMIT,7122,9160,585,2746,56344,18,12618,19,0,0,0,29,88972,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-72,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,14415,14720,942,4045,137187,51,38446,58,0,0,0,144,211762,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-73,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,15564,16159,650,3115,157432,28,40605,94,0,0,0,147,235471,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-74,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,13606,15793,664,4200,365166,38,24884,59,0,0,0,47,425397,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-75,B2,100,0,1,1,1024,0,minimal,success,COMMIT,10781,12644,642,3045,32056,18,17187,22,0,0,0,113,77114,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-76,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,9442,11457,636,3018,62305,22,16393,16,0,0,0,75,103962,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-77,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,8780,10759,632,2955,92744,22,15098,15,0,0,0,32,131612,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-78,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,8374,10503,632,2985,153436,21,14811,16,0,0,0,76,191371,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-79,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8104,10248,633,2985,340689,36,18025,33,0,0,0,108,381664,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-80,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,9113,11194,646,3599,32880,29,15404,21,0,0,0,40,73571,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-81,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,8098,10467,631,3021,58679,20,13478,14,0,0,0,86,94979,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-82,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7121,9107,573,2763,83545,20,18669,15,0,0,0,67,122547,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-83,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,7357,9355,572,2745,151401,32,15050,32,0,0,0,38,187260,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-84,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,7191,9647,584,2834,315602,31,16907,32,0,0,0,92,353551,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-85,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8144,9877,606,3090,30672,27,15536,20,0,0,0,77,68622,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-86,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,7222,9571,599,2834,58121,24,13748,22,0,0,0,38,92674,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-87,B2,100,100,3,3,4096,4,minimal,success,COMMIT,7662,9146,571,2719,84708,26,13287,19,0,0,0,80,118777,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-88,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7312,9521,571,2690,138964,19,13236,19,0,0,0,83,172925,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-89,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,7373,9231,569,2709,281494,32,15738,31,0,0,0,31,317940,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-90,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,7759,9612,584,3321,29776,25,13281,16,0,0,0,83,64967,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-91,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,7206,8904,572,2738,56043,23,12849,15,0,0,0,88,88868,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-92,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,7018,9282,572,2753,83853,19,12862,20,0,0,0,33,116817,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-93,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,7262,9022,572,2683,138793,17,12570,22,0,0,0,80,171531,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-94,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7025,8741,570,2681,284507,32,15388,30,0,0,0,87,319832,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-95,B2,100,0,1,1,1024,0,disabled,success,COMMIT,7590,9684,587,2821,28682,24,13649,14,0,0,0,34,63702,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-96,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,7107,9295,572,2794,55938,25,12626,14,0,0,0,79,88963,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-97,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6660,9072,573,2754,83681,25,12386,14,0,0,0,63,115724,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-98,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,6768,8887,574,2675,159586,33,26018,31,0,0,0,40,205337,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-99,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,7540,9784,581,3334,280832,30,14466,20,0,0,0,80,317292,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-100,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7041,9193,573,2739,28576,19,12813,20,0,0,0,87,61688,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-101,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,6599,8786,571,2706,55800,19,12944,20,0,0,0,26,88108,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B2-102,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,6794,8774,572,2679,82696,18,12769,15,0,0,0,84,114869,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
