run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-007-seed-55414,publication-007-seed-55414-B2-10,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,8569,9942,572,3257,138600,32,14625,23,0,0,0,24,176338,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-11,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,7964,9175,562,2702,268867,20,13079,20,0,0,0,80,303015,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-12,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7464,8667,560,2661,27103,18,12728,20,0,0,0,73,59807,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-13,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,7002,8244,561,2652,54005,19,11880,20,0,0,0,24,84926,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-14,B2,100,100,3,3,4096,4,minimal,success,COMMIT,6968,8446,560,2626,80654,15,12511,19,0,0,0,84,112394,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-15,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6582,8128,560,2617,134028,26,11893,17,0,0,0,80,164411,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-16,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,6972,8289,562,2639,284327,32,14149,29,0,0,0,39,317687,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-17,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,7510,8608,573,2752,27734,20,13380,24,0,0,0,86,61135,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-18,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,6932,8137,560,2664,54422,21,12441,21,0,0,0,74,85732,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-19,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,6623,8018,561,2618,82312,19,12375,15,0,0,0,32,113107,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-20,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,6652,8329,574,2676,141166,17,12685,19,0,0,0,79,172555,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-21,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7084,8293,599,2781,306918,33,14995,32,0,0,0,93,341596,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-22,B2,100,0,1,1,1024,0,disabled,success,COMMIT,7561,10124,583,3094,29320,25,12982,25,0,0,0,26,64294,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-23,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,6865,8440,571,2671,55723,25,12501,22,0,0,0,81,87394,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-24,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6708,8558,573,2677,96915,33,14862,34,0,0,0,100,131071,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-25,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,7529,9530,607,3029,143956,28,13622,29,0,0,0,26,178969,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-26,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,7202,8967,594,2812,334500,35,15124,34,0,0,0,99,370010,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-27,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7660,9885,663,2962,30135,28,14130,19,0,0,0,88,66175,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-28,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,7566,9348,618,2885,58911,22,13563,15,0,0,0,43,93501,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-29,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,7495,8822,608,2840,91419,17,13212,16,0,0,0,93,125024,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-30,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7363,8902,606,2859,145850,17,12974,16,0,0,0,638,179930,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-31,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,6881,8924,595,2776,286519,27,12393,20,0,0,0,32,318661,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-32,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,6804,8532,570,2674,27665,16,12439,20,0,0,0,77,59187,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-33,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6646,8435,574,2668,56655,18,12537,18,0,0,0,76,88112,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-34,B2,100,100,3,3,4096,4,disabled,success,COMMIT,6961,8408,595,2773,85635,17,12516,16,0,0,0,33,117443,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-35,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,6942,16643,613,3468,147518,31,17918,33,0,0,0,81,193977,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-36,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7848,9977,595,3378,309447,33,15920,46,0,0,0,104,348122,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-37,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,7846,9440,605,2945,29653,20,13026,35,0,0,0,34,64204,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-38,B2,100,10,2,2,2048,1,minimal,success,COMMIT,6884,8353,571,2710,55619,23,12601,27,0,0,0,83,87284,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-39,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6630,8251,573,2723,83381,24,13033,21,0,0,0,64,115275,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-40,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,7105,8799,594,2818,141786,21,12599,20,0,0,0,29,174284,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-41,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,7011,8563,591,2787,276806,17,12368,20,0,0,0,60,308763,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-42,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,6937,8194,572,2673,27584,17,12332,30,0,0,0,57,58861,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-43,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,6698,8060,569,2676,57186,19,13624,22,0,0,0,22,89344,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-44,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,6611,8341,570,2695,82538,17,12195,20,0,0,0,58,113455,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-45,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6630,8371,572,2659,139597,19,12677,21,0,0,0,61,171074,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-46,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,7186,8338,595,2796,293997,34,14524,32,0,0,0,43,328272,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-47,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,7640,9178,605,2882,29243,20,13346,28,0,0,0,85,63631,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-48,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6893,8945,594,2816,57710,19,13024,16,0,0,0,82,90495,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-49,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,7433,8562,593,2807,85591,18,13140,21,0,0,0,27,118700,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-50,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,7339,9021,593,2779,158826,34,15207,33,0,0,0,102,194663,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-51,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7599,9577,609,2973,301397,32,15041,32,0,0,0,97,338107,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-52,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,7646,9724,607,2937,29569,28,13089,21,0,0,0,38,64228,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-53,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,6848,9020,596,2788,57748,18,12959,21,0,0,0,82,90496,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-54,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,6896,8757,597,2824,85524,17,12633,20,0,0,0,76,117888,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-55,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,6990,8570,595,2814,157041,22,13633,17,0,0,0,39,190260,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-56,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,7813,9336,661,3093,328562,38,16434,34,0,0,0,107,366887,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-57,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8318,10649,675,3256,33020,18,14807,30,0,0,0,78,71429,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-58,B2,100,10,2,2,2048,1,disabled,success,COMMIT,7834,10010,658,3134,63840,20,15049,15,0,0,0,40,101231,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-59,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,8080,9504,663,3129,95349,20,14470,23,0,0,0,70,131878,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-60,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7867,9950,660,3138,160269,18,14177,16,0,0,0,79,196714,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-61,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,8315,9934,703,3104,328563,38,18312,37,0,0,0,37,369858,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-62,B2,100,0,1,1,1024,0,minimal,success,COMMIT,8963,11072,674,3205,32801,28,15522,31,0,0,0,100,73054,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-63,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7973,9609,660,3129,63669,21,14725,22,0,0,0,93,100487,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-64,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,8235,9706,659,3129,96571,23,14706,24,0,0,0,32,133733,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-65,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,7705,9968,662,3096,158754,22,14552,25,0,0,0,92,195469,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-66,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8518,10669,708,3304,338538,19,15452,33,0,0,0,88,377894,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-67,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,8604,10139,707,3345,34304,22,14904,25,0,0,0,24,72680,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-68,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,8108,11951,729,4130,70857,40,18428,37,0,0,0,106,122034,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-69,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,9177,10869,708,3330,102915,25,15678,32,0,0,0,100,143621,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-70,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,8638,11774,708,3338,170392,24,15745,33,0,0,0,40,211304,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-71,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,8178,10558,709,3390,340796,26,15636,32,0,0,0,92,380006,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-72,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8444,10348,707,3442,34653,20,14898,24,0,0,0,83,73263,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-73,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,9547,12792,898,4337,80583,44,20221,43,0,0,0,43,129577,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-74,B2,100,100,3,3,4096,4,minimal,success,COMMIT,9463,12046,839,3756,111968,29,15997,16,0,0,0,104,154896,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-75,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8570,10367,708,3347,158726,19,13730,23,0,0,0,89,196148,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-76,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,7369,9039,704,3021,308515,30,14007,24,0,0,0,38,343349,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-77,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,7656,9184,645,3058,31289,19,13646,16,0,0,0,83,66131,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-78,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,7510,9280,649,3031,62262,20,15468,31,0,0,0,95,99090,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-79,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,9200,12358,908,4113,106922,36,16585,35,0,0,0,45,150978,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-80,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,8764,11081,660,29141,163125,36,16705,35,0,0,0,108,230474,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-81,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8188,10823,658,3126,319162,35,17163,36,0,0,0,107,360213,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-82,B2,100,0,1,1,1024,0,disabled,success,COMMIT,9046,10646,661,3431,33508,31,15382,23,0,0,0,43,73403,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-83,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,7923,10007,648,3068,63261,24,14700,22,0,0,0,99,100258,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-84,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7885,9645,646,3180,93409,25,14540,22,0,0,0,90,130019,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-85,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,8508,9654,647,3059,156071,18,14558,16,0,0,0,36,193064,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-86,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,8362,9572,646,3140,308581,18,13932,14,0,0,0,92,344961,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-87,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8051,9270,645,3044,31032,17,14076,16,0,0,0,83,66759,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-88,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,7552,9189,648,3046,62530,20,13443,23,0,0,0,39,96954,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-89,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,7802,9207,649,3014,92981,20,18051,24,0,0,0,98,132376,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-90,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7305,8840,645,3078,154502,28,13648,18,0,0,0,65,188634,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-91,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,7642,8880,645,3020,344620,36,16102,36,0,0,0,42,381856,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-92,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,8143,34164,674,3231,33107,21,14911,28,0,0,0,98,95026,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-93,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7651,9807,660,3308,65136,23,13787,21,0,0,0,81,101124,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-94,B2,100,100,3,3,4096,4,disabled,success,COMMIT,7655,9306,644,3004,93332,22,13659,22,0,0,0,40,128211,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-95,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,7430,9446,646,3033,155058,17,14229,30,0,0,0,81,190421,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-96,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7223,9215,649,3047,310289,22,13741,31,0,0,0,74,344813,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-97,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,7556,9260,647,3031,31064,20,13495,15,0,0,0,38,65682,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-98,B2,100,10,2,2,2048,1,minimal,success,COMMIT,7427,9096,644,3005,62228,24,12970,19,0,0,0,80,95943,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-99,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7415,9007,646,3016,92881,22,13026,16,0,0,0,76,126569,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-100,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,7285,9095,647,3028,154613,19,13768,16,0,0,0,35,189120,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-101,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,7611,9103,647,3044,308225,23,13519,15,0,0,0,89,342869,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B2-102,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,7250,9301,646,3017,31096,20,13107,23,0,0,0,77,65089,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
