run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-026-seed-661606,publication-026-seed-661606-B1-12,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8638,10834,658,3147,315077,25,15598,28,10205,17,6753,246,374609,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-13,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,7562,9992,642,3333,31562,24,14495,30,10093,16,6615,38,87498,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-14,B1,100,10,2,2,2048,1,minimal,success,COMMIT,6860,10065,644,3038,63432,24,15008,29,10226,17,6902,242,119478,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-15,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6679,10338,644,3028,96292,30,14530,30,9482,23,6461,242,150670,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-16,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,6954,10268,642,3038,155071,20,14184,16,10062,24,6589,32,210595,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-17,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,6965,10282,657,3077,346549,36,19841,38,12820,41,7570,277,411863,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-18,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,8123,11606,672,3262,45512,38,18978,38,12245,40,7569,277,111898,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-19,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,8525,11897,672,3802,68644,35,16578,30,10465,25,6954,39,131217,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-20,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,7678,11143,659,4386,128791,35,18897,35,11734,36,7134,259,194331,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-21,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7596,10923,647,3771,158312,27,18299,23,10192,17,6650,244,219844,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-22,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,7596,10508,641,3174,318495,29,16709,22,10300,25,6564,39,377519,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-23,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,7374,10063,644,16197,34938,35,17761,37,12053,40,7254,256,110190,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-24,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7625,10453,647,3120,63748,29,15640,23,10154,31,6772,244,121554,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-25,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,6725,9975,644,3046,93957,24,15125,22,9763,24,6614,37,148992,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-26,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,6641,11002,643,3073,155708,24,15352,27,10192,24,6874,240,212636,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-27,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7180,10092,643,3270,328271,37,18018,35,11657,38,6930,261,390181,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-28,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,8377,10835,643,3213,32666,28,15770,21,10290,26,6978,40,92051,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-29,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,7447,10436,659,3359,65548,28,16635,23,10155,18,7076,244,124638,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-30,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,7752,10978,660,3242,116769,35,20474,36,12123,41,7698,267,183933,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-31,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,8340,11678,658,3635,162464,23,19600,31,11893,24,7596,37,229505,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-32,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,7774,17536,675,3487,367217,36,23092,39,13675,39,7476,261,445691,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-33,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,10082,11265,682,3338,33986,31,18080,29,10424,24,6822,249,98033,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-34,B1,100,10,2,2,2048,1,disabled,success,COMMIT,14478,16946,1287,4810,103342,53,36114,64,24753,55,13198,50,221731,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-35,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,10064,12585,678,3228,99907,32,20860,29,11991,24,7645,287,170948,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-36,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8994,11925,681,3164,159974,21,17629,24,11210,17,7289,254,224631,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-37,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,8510,11546,658,3116,370414,36,19817,36,13253,40,8009,51,439244,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-38,B1,100,0,1,1,1024,0,minimal,success,COMMIT,9570,12307,690,3345,36208,24,17863,30,10775,32,6935,269,101751,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-39,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8302,12660,649,3103,64795,30,16878,27,10986,23,7178,244,127978,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-40,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,7644,10540,646,3072,94513,24,15472,29,9920,24,6544,44,151526,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-41,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,7171,10796,639,3022,155999,20,15767,29,10417,17,6962,254,214145,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-42,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7618,10429,648,3015,326712,36,17184,34,11679,39,7384,273,388486,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-43,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,7837,11136,645,3150,32474,30,15038,28,10264,24,6735,43,90485,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-44,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,7194,10358,644,3079,63622,30,14881,28,10282,23,6682,249,120037,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-45,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7012,9875,646,3013,93177,31,15699,21,9696,32,6409,242,148760,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-46,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,6733,9722,617,2948,149935,23,14604,29,9590,24,6600,39,203815,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-47,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,6959,10126,645,3042,316214,25,15375,28,10416,17,6722,256,372726,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-48,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7599,10196,658,3126,32624,26,14883,26,10321,24,6802,244,89391,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-49,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,7102,9902,659,3263,65120,25,16170,31,9555,27,6621,43,121420,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-50,B1,100,100,3,3,4096,4,minimal,success,COMMIT,6852,10337,656,3306,95983,24,15595,28,10018,22,6493,242,153639,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-51,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7045,10007,646,3177,178118,38,23668,36,17275,39,7011,418,250806,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-52,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,7655,10841,645,3248,322741,38,17670,36,11747,39,11586,47,389691,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-53,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,6958,10446,665,3619,45456,36,17381,36,12073,40,7278,253,107595,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-54,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,7623,11184,644,3280,65578,32,15735,29,10512,30,6783,334,124908,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-55,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,7028,10389,658,3285,95875,29,15331,24,10398,17,6932,42,153035,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-56,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,7348,10320,659,6258,157791,30,15335,22,9743,23,7093,249,217937,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-57,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6905,10264,642,3027,330505,21,18256,23,13344,27,7694,277,394446,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-58,B1,100,0,1,1,1024,0,disabled,success,COMMIT,8603,10815,18068,5610,53333,52,33642,58,22012,45,10725,57,170913,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-59,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,14438,16804,813,3968,84106,29,25033,52,16048,35,8011,288,174052,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-60,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,10013,12462,676,3336,100859,29,18418,30,11793,26,7637,269,169076,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-61,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,9382,12649,688,3319,165611,21,18607,23,11329,31,7399,49,232573,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-62,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,8600,11821,733,3224,320086,23,17802,23,10989,31,7082,275,383842,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-63,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8002,10995,656,3218,36473,24,17233,23,10817,24,6949,249,97892,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-64,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,7845,10593,656,3227,65302,30,16626,22,11021,31,7368,45,125792,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-65,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,7801,10735,658,3394,97662,25,18134,22,11334,32,6593,322,160028,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-66,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7207,10607,659,3088,157994,23,15922,22,10349,26,6683,245,215778,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-67,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,8492,9702,630,2971,337375,37,19859,36,12027,40,7061,53,401942,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-68,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,8143,11074,660,3796,33459,23,15539,31,10696,31,6797,251,93736,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-69,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,13759,16422,1479,4505,100039,62,35736,71,25044,54,11817,401,216727,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-70,B1,100,100,3,3,4096,4,disabled,success,COMMIT,12240,12072,663,3149,96435,37,19180,28,11700,24,7410,51,166566,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-71,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,9577,11343,637,3021,154136,22,16934,27,11055,16,8250,264,218394,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-72,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7776,10532,618,2913,297056,23,15749,22,10923,23,7078,257,356017,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-73,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,7984,10779,644,3049,31715,17,15925,22,10457,23,6942,41,90588,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-74,B1,100,10,2,2,2048,1,minimal,success,COMMIT,7455,11282,643,3011,63149,19,15700,22,10280,24,6476,262,121259,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-75,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7394,10624,642,3062,93353,17,15059,17,9732,23,6368,249,149491,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-76,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,6832,9853,619,2912,148473,21,14294,18,9711,16,6506,41,202335,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-77,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,6883,10437,618,2940,318901,34,18169,46,11589,35,7092,252,380433,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-78,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,7461,10729,620,3058,31230,18,15817,27,10229,28,6632,250,89314,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-79,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,6959,10500,643,3051,63249,21,15501,27,9808,24,6708,42,119513,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-80,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,6715,10315,645,3052,93971,18,15309,28,10075,31,6746,242,149935,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-81,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7003,10242,645,3033,151149,20,14270,30,9395,15,6314,234,205170,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-82,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,6347,9726,619,27543,343171,36,17429,34,11519,35,7477,54,427389,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-83,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,7418,10889,644,3184,99372,58,41119,69,24159,57,12676,480,207823,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-84,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,17354,19558,954,5575,168839,53,36909,65,23196,54,12090,482,292446,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-85,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,11570,55243,1049,12239,609750,58,39612,60,25731,42,13380,77,776866,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-86,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,19170,21851,871,12896,297694,134,37195,66,17640,41,8997,359,424416,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-87,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,12357,14718,686,3249,314396,30,20612,36,11779,30,7442,245,389070,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-88,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,9762,12217,659,3147,34097,31,16872,22,10639,23,7054,50,97706,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-89,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,8331,11034,648,3075,119302,83,38641,65,23369,57,12318,491,224810,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-90,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,16464,19083,941,5329,125492,36,21679,46,14335,38,8985,316,218621,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-91,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,11047,14891,791,3788,167159,24,16578,30,10897,24,7124,51,235573,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-92,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,8297,11141,644,3047,310413,23,15910,30,10485,16,6932,266,370447,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-93,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7525,11252,645,3045,31694,22,15472,23,9685,24,6567,244,89195,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-94,B1,100,10,2,2,2048,1,disabled,success,COMMIT,7132,10925,646,3030,63209,28,15662,22,10157,17,6705,55,120665,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-95,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,7723,10974,671,3162,98248,23,15565,23,10279,17,6842,266,156759,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-96,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7284,10637,675,3206,161606,24,15717,25,10933,17,7340,251,220695,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-97,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,7609,10738,672,3180,340908,37,18169,36,12068,40,7438,44,404308,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-98,B1,100,0,1,1,1024,0,minimal,success,COMMIT,7697,11418,681,3274,33970,28,16409,31,11100,33,7520,268,95461,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-99,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8449,11297,677,3214,66436,25,16398,33,10617,23,7109,270,127723,2793472,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-100,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,8254,10730,672,3177,98138,22,15588,33,10980,18,7038,29,157848,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B1-101,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,8106,10773,672,3149,160895,20,15390,23,10505,17,6971,262,220079,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
