run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-021-seed-297227,publication-021-seed-297227-B0-43,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7700,10793,685,3258,34399,29,15928,31,10339,26,7125,263,93670,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-44,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,7266,10436,686,3289,33888,23,15729,31,10158,25,7039,44,91484,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-45,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,7342,10306,687,3268,33783,25,15717,16,10199,24,7075,258,91540,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-46,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6793,9991,686,3286,33792,26,15619,23,10277,31,7081,256,90998,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-47,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,7259,10587,683,3233,34176,24,15894,24,10158,24,7025,42,92056,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-48,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,7669,10625,683,3220,34146,21,15729,24,10639,26,7027,252,93233,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-49,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7374,10952,687,3214,33886,21,15647,18,10225,18,7002,252,92300,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-50,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,6985,10561,687,18648,46732,37,18684,38,12241,40,7589,54,125991,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-51,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,7556,11257,686,4002,35645,28,16327,32,10444,24,7041,257,96357,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-52,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7783,10947,686,3228,34405,30,15782,25,10482,24,6968,258,93569,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-53,B0,100,100,3,3,4096,4,disabled,success,COMMIT,6946,10609,686,3259,33768,29,15226,18,10387,24,6992,44,90932,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-54,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,7073,10381,685,3237,33634,19,15003,24,10819,32,6869,254,90990,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-55,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6708,10423,682,3220,33539,25,15038,22,10613,24,6832,257,90406,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-56,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,6578,10313,685,3225,33456,22,14825,19,9863,32,6978,45,88931,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-57,B0,100,10,2,2,2048,1,minimal,success,COMMIT,6965,10486,686,3217,33406,22,14688,20,9914,25,6727,255,89299,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-58,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6852,10737,685,3250,33847,24,15064,17,72536,41,103829,606,288842,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-59,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,13942,29300,740,4997,56549,55,37441,70,26799,56,13433,80,189911,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-60,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,11185,13618,705,3368,38441,30,20873,35,13693,32,8184,311,114176,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-61,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,9744,12293,683,3382,35997,30,23884,32,11479,32,7660,254,109047,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-62,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,45972,13082,724,4007,36988,39,19209,38,13375,37,8105,56,145767,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-63,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,8947,11779,682,3334,34885,33,17262,32,11222,30,7524,271,99412,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-64,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7887,11159,684,3242,34646,24,16425,16,11092,33,7173,259,95935,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-65,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,7513,10716,682,3257,34434,24,15714,24,10979,32,7232,46,93997,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-66,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,7505,11196,683,3220,34323,22,16432,24,10933,32,7445,263,95316,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-67,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7555,10897,684,3237,34250,21,16078,19,11008,25,7112,256,94331,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-68,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,7190,10353,683,3187,34082,18,15103,23,10955,25,7150,46,91865,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-69,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,9629,13071,886,4212,39083,40,20421,151,13576,40,7687,270,113985,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-70,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7298,11048,684,3465,35039,31,16755,23,11527,30,6711,249,96339,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-71,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,6869,9888,643,3047,32693,26,14812,17,10020,28,6529,39,87443,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-72,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6708,9835,641,3002,31988,23,14994,21,9758,31,6532,243,86661,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-73,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6663,9576,643,3035,32429,22,14544,28,10052,23,6628,246,86944,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-74,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6818,9987,644,3178,32331,19,14553,23,9919,28,6623,41,87012,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-75,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,6779,9795,642,3195,32055,23,14584,21,10591,23,6703,313,87505,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-76,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6909,9907,644,3025,32149,23,13716,31,9573,24,6529,240,85473,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-77,B0,100,10,2,2,2048,1,disabled,success,COMMIT,6398,9374,644,3026,31276,23,14082,30,9814,23,6711,42,84045,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-78,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6701,9361,642,3057,31774,21,13836,30,9606,24,6541,236,84569,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-79,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6861,9055,645,3070,31992,20,13883,30,9479,23,6517,242,84501,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-80,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,6510,9844,644,3061,32405,20,14954,30,10730,24,6990,41,88000,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-81,B0,100,0,1,1,1024,0,minimal,success,COMMIT,7015,9842,663,3029,32838,29,14811,21,10063,24,6578,240,88186,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-82,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6945,10123,644,3157,32226,19,14470,14,10224,24,6675,244,87712,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-83,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,6543,9694,643,3261,33525,19,15046,15,10759,22,6758,44,89070,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-84,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,6549,9526,644,3106,32499,19,14287,19,10065,22,6655,240,86260,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-85,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6388,9567,641,3103,31574,23,13831,30,9621,25,6516,241,84276,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-86,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,6438,9861,644,3037,31663,29,13627,33,9412,22,6339,53,83805,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-87,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6606,9279,641,3033,31144,22,13366,23,9236,24,6293,239,82543,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-88,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6592,9566,645,3024,31601,19,13359,25,9284,23,6396,242,83514,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-89,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6085,9336,645,3004,41056,36,16755,37,11483,40,7249,49,99148,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-90,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6932,10525,658,3265,33095,28,14418,23,9548,30,6592,238,88246,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-91,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6138,9668,642,3027,31898,22,14440,16,9798,71,6519,239,85187,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-92,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6147,9621,644,3424,31922,21,13838,23,9270,24,6313,44,84060,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-93,B0,100,100,3,3,4096,4,minimal,success,COMMIT,5943,9564,642,3108,31521,23,14257,23,9574,24,6383,241,83978,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-94,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6313,9836,643,3036,31730,32,14398,23,9572,23,6499,243,85159,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-95,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,6575,9903,643,3029,31580,23,14073,21,9347,23,6456,35,84523,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-96,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,6559,10325,645,3066,32052,22,14034,23,9608,23,6442,238,85871,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-97,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,6426,9874,644,3034,31563,19,13957,23,9225,25,6373,245,84357,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-98,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,6163,9635,644,3031,31837,22,13664,15,8998,23,6307,41,82895,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-99,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,6236,9598,644,3067,31933,22,14039,23,9472,24,6278,239,84320,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-100,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6455,9558,645,3016,31678,18,14193,23,9381,29,6336,237,84333,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B0-101,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6342,9875,643,3034,32007,18,13779,37,9904,26,6349,40,84830,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
