run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-015-seed-256589,publication-015-seed-256589-B4-12,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,6598,8988,619,2939,33314,23,14222,27,10007,23,18355,276,98672,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-13,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,9023,10059,619,3636,70935,38,17433,36,12302,39,7408,250,135238,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-14,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,7883,10080,656,3101,103005,31,16596,30,10330,23,6757,41,161780,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-15,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,6968,9510,643,3020,186428,35,17635,36,12017,39,7017,275,247278,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-16,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7761,10019,661,3205,361121,37,17450,38,11940,40,7171,260,423261,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-17,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,7597,10182,657,3186,35176,29,15577,27,10215,24,6827,44,114215,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-18,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,7479,10463,676,3877,71191,37,17284,36,11434,39,7175,248,133542,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-19,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,7272,9889,654,3152,103084,31,15271,28,9830,24,6652,248,159246,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-20,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,6756,9697,657,3148,167039,29,14096,28,9407,23,6139,38,219951,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-21,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,6411,8871,621,2925,372485,36,17830,36,11877,40,7236,258,432210,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-22,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7684,10029,659,3238,35416,31,15593,22,10160,24,6813,249,92903,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-23,B4,100,10,2,2,2048,1,disabled,success,COMMIT,6756,9339,658,3311,69295,30,16366,23,10048,31,6665,40,125574,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-24,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,7015,9107,658,3111,102544,23,14621,25,10508,16,6033,231,156812,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-25,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6490,8692,624,3024,166955,23,14533,28,9872,16,6584,245,220046,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-26,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,6557,9121,646,3025,334306,19,147480,56,18129,39,9352,35,534451,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-27,B4,100,0,1,1,1024,0,minimal,success,COMMIT,13465,12535,725,4754,42491,108,22238,51,11630,38,7382,274,119084,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-28,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8969,10695,684,26703,82795,39,33267,38,14024,41,7438,271,189040,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-29,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,8662,10975,670,4201,106987,37,17556,35,13146,23,6860,43,172445,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-30,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,7490,10357,650,3169,168006,29,16099,28,10393,23,6567,252,226132,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-31,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7170,9572,644,3068,349741,32,17523,35,11272,36,6954,252,409778,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-32,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,7384,10231,621,2999,33046,28,14678,26,9540,30,6655,29,88381,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-33,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,6812,9101,620,2947,64630,29,14177,26,9639,22,6351,1385,118786,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-34,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,24719,12950,777,4030,106884,110,19337,35,13422,38,7421,267,193874,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-35,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,7240,10058,645,3067,165378,29,14929,22,9853,23,6536,47,220771,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-36,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,6941,9423,619,2909,333156,33,15915,34,10984,37,6614,257,390133,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-37,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6920,9401,606,2980,32956,28,19947,22,9382,27,6280,225,91647,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-38,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,7604,10216,627,3564,67445,35,17174,34,12000,37,7252,57,129493,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-39,B4,100,100,3,3,4096,4,minimal,success,COMMIT,7260,9480,620,2991,97432,22,15122,29,10215,27,6699,247,153070,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-40,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7135,9457,620,2907,176575,21,15800,28,11822,25,7149,257,234880,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-41,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,7749,9985,671,3149,336006,37,18020,37,12035,40,7338,48,398977,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-42,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,7666,10071,670,3693,36418,30,15633,28,10447,24,6932,252,95082,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-43,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,7332,9661,657,3229,69643,22,15277,23,10167,23,6682,244,126054,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-44,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,6940,9839,659,3093,102529,25,15107,29,10134,29,6655,43,157935,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-45,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,6758,9624,657,3226,170640,22,14554,32,10092,31,6703,258,225698,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-46,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6892,9539,653,3103,340108,23,15302,22,10393,24,6821,245,396272,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-47,B4,100,0,1,1,1024,0,disabled,success,COMMIT,8396,11793,680,3848,36959,38,17356,38,12599,40,7380,55,102805,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-48,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,7779,10713,656,3119,69906,29,15305,30,10252,24,6667,247,127665,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-49,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7242,9821,645,3117,101709,31,15137,26,10269,24,6880,243,158091,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-50,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,7210,10236,655,3127,170770,22,14968,22,10066,23,6599,43,226659,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-51,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,7039,11149,619,2897,339959,36,16859,37,11408,39,7120,265,400736,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-52,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7444,10172,645,3129,44405,35,17153,36,12293,38,7180,261,106228,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-53,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,7425,11221,623,3070,66115,29,14263,29,10193,30,6559,37,122461,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-54,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,6458,9362,619,2941,96519,27,19995,21,9646,29,6249,233,154823,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-55,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6646,9029,618,2986,160871,17,13740,22,9531,23,6243,236,212838,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-56,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,6505,9219,618,2904,320602,22,13650,23,9470,23,6149,40,372023,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-57,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,6167,8801,608,2857,32186,19,13733,28,9586,22,6485,238,83483,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-58,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6119,9108,617,2902,77664,33,15853,36,11521,37,6747,249,134186,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-59,B4,100,100,3,3,4096,4,disabled,success,COMMIT,6927,9345,619,2999,97437,26,14258,27,9811,27,6313,42,150702,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-60,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,6369,9179,620,2929,160472,22,13441,21,9451,24,6323,240,211825,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-61,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6312,8906,617,2919,319292,21,13446,21,9493,31,6329,231,370366,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-62,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,6275,8750,617,2889,32259,22,13240,20,9314,27,6195,39,82279,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-63,B4,100,10,2,2,2048,1,minimal,success,COMMIT,6299,9008,619,2921,120514,36,26661,33,11862,38,7395,264,189120,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-64,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7890,11253,667,3809,106593,35,15441,27,10503,30,6793,251,166451,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-65,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,7441,10127,665,3213,170156,24,15382,19,9853,22,6320,42,226082,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-66,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,6869,9559,619,2953,318719,21,14053,21,9749,23,6369,252,371944,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-67,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,6845,9362,620,2905,32460,25,14238,22,9518,15,6244,252,85230,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-68,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6763,8958,618,2949,65010,18,13404,20,9270,16,6212,41,115890,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-69,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,30848,15395,709,3729,104332,35,18273,36,12568,37,6978,251,196987,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-70,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6918,30680,658,3672,166774,36,15866,33,11004,38,6895,256,246036,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-71,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,7007,9957,632,3048,325980,26,14769,21,10105,22,6612,40,381356,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-72,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,6628,9615,630,3002,33286,27,14220,22,9663,30,6461,244,86774,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-73,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6867,9180,631,2981,67249,22,14205,20,10381,23,6706,261,121415,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-74,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,7152,9822,656,3061,102490,24,14884,21,10334,24,6530,52,157925,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-75,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,6770,9618,655,3067,187814,36,17500,37,11814,40,7274,270,248426,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-76,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8229,10134,656,3231,336083,29,15361,27,10899,24,6713,264,394641,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-77,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,7836,9811,655,3102,35572,23,14320,30,9966,30,6562,128,90865,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-78,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,7517,9850,655,3097,69547,25,14879,22,11422,30,6673,253,126921,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-79,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,6889,9375,643,3008,100463,20,13854,22,9783,30,6485,258,153583,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-80,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,6616,8973,645,3070,194421,37,17467,36,12248,37,7385,50,254426,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-81,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,7764,10850,701,3355,358508,29,16174,28,11513,26,7532,266,419918,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-82,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7856,10261,686,3231,35951,23,15880,22,10573,25,7356,262,95227,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-83,B4,100,10,2,2,2048,1,disabled,success,COMMIT,7424,10112,687,3211,71432,25,15509,25,10266,25,7016,35,128854,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-84,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,7085,10047,685,3198,121879,37,17859,38,12293,40,7579,268,184689,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-85,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8124,10574,686,3322,191906,37,17245,36,12032,37,7630,276,255553,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-86,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,7938,10548,686,3309,354226,31,15617,24,10688,24,6951,43,413167,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-87,B4,100,0,1,1,1024,0,minimal,success,COMMIT,7356,10360,684,3238,36177,27,15448,22,10363,25,7022,254,94192,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-88,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7316,9893,683,3208,71469,34,15247,22,10773,23,7138,260,129032,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-89,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,6911,9893,685,3216,106912,24,15040,32,10612,24,6843,44,163147,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-90,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,7112,9730,683,3225,192316,37,17390,38,12106,42,7500,282,254135,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-91,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7323,10484,687,3302,355382,30,16105,31,10638,24,7002,271,414550,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-92,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,7186,9874,682,3219,35827,26,15661,23,10173,26,6887,35,92697,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-93,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,6968,10137,683,3197,71400,24,14886,23,10234,24,8100,263,128998,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-94,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6728,9896,670,3138,104751,24,14417,33,10164,25,6966,254,159861,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-95,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,6945,9610,670,3198,187412,36,16910,37,11806,42,7384,49,247722,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-96,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,7659,10142,682,3296,346792,28,15277,31,10286,31,7079,269,404631,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-97,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6880,9742,669,3171,35227,23,14672,32,10371,25,6935,270,90834,2768896,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-98,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,7363,9691,671,3144,70145,24,14746,30,10371,24,6839,44,126007,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-99,B4,100,100,3,3,4096,4,minimal,success,COMMIT,7546,9708,669,3153,104987,23,15542,33,11281,28,7313,266,163644,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-100,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7269,9633,669,3203,569021,142,34253,52,21182,45,10260,481,663043,2768896,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B4-101,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,13981,14890,756,4796,366626,31,20328,45,60044,38,9217,50,495067,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
