run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-008-seed-256205,publication-008-seed-256205-B5-13,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7024,9098,594,2841,143566,19,13848,817,9245,21,6126,227,196174,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-14,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,6729,9198,592,2805,285150,27,13279,3176,9227,28,5800,35,338713,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-15,B5,100,0,1,1,1024,0,minimal,success,COMMIT,6030,9179,594,2837,29290,29,13604,39,9039,22,5937,220,79426,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-16,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6952,9096,595,2805,57720,19,13394,83,8834,21,5948,223,108342,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-17,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6636,8777,592,2796,86342,20,13070,231,9059,22,6113,31,136348,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-18,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,6153,9075,595,2789,161436,33,15334,828,10465,35,6489,243,216541,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-19,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6760,9834,596,2927,299835,34,15460,3176,10455,35,6320,246,358763,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-20,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,6719,9700,596,2909,29842,25,13397,38,9279,22,6147,36,81353,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-21,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6554,9211,593,2802,58195,20,13206,77,9226,22,6258,220,109071,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-22,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6101,8971,593,2818,86363,20,13270,222,9407,21,5944,225,136733,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-23,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,6347,9283,604,2849,156885,27,15215,850,10396,29,6562,37,212192,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-24,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,6480,9670,621,3007,296016,29,15530,3305,9637,22,6387,233,353962,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-25,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6453,9671,621,4041,29789,28,15102,38,9031,15,6061,232,83900,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-26,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,6345,9576,606,2880,59032,28,14478,71,9376,16,6143,38,111299,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-27,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6672,9814,607,2858,90339,21,14619,227,9694,16,6227,237,144838,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-28,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6494,9949,607,2866,163083,32,17758,868,10819,37,6638,270,237056,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-29,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,19757,11813,663,3695,315364,33,20123,3334,11045,37,6764,41,396962,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-30,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,7170,11274,620,3013,30688,27,14356,28,9436,22,6267,237,85963,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-31,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,6346,9671,606,3070,60442,27,14576,77,9445,21,6258,231,113764,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-32,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,6337,9604,603,3108,89504,31,15002,227,9559,22,6284,36,143091,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-33,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,7009,9323,604,2842,147505,28,15254,816,9319,15,6149,236,201835,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-34,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,13623,15831,1034,5060,374647,90,27290,3561,18422,40,8640,305,474273,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-35,B5,100,0,1,1,1024,0,disabled,success,COMMIT,9607,12297,661,3143,33001,30,19227,43,11057,31,7672,42,100449,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-36,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,8668,11325,646,3094,63328,24,16438,90,10566,29,7053,278,124642,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-37,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7709,10934,646,3054,93766,21,15765,248,9972,31,6662,242,152083,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-38,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,6909,10684,647,3039,155624,23,15303,876,10064,29,6604,40,212880,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-39,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,7207,10600,646,3084,311237,23,15402,3438,9737,25,6794,262,371488,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-40,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6862,10247,645,3079,31461,20,15111,43,10078,16,6784,258,87584,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-41,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,6957,10484,652,3033,63225,23,30740,99,11586,37,7214,36,137619,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-42,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,7245,10767,655,3747,96725,34,16225,251,10253,24,6821,261,156171,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-43,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6903,10155,644,3116,157978,25,15505,888,9941,24,6433,261,214837,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-44,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,6490,10314,644,3119,308772,21,13689,3177,9169,28,6237,37,364423,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-45,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,6309,9271,595,2799,28959,20,13733,37,9373,30,6011,231,80003,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-46,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6095,9256,594,2801,58940,19,13877,75,8893,29,6127,229,109703,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-47,B5,100,100,3,3,4096,4,disabled,success,COMMIT,6090,9067,606,2849,88371,20,14017,227,8936,22,6091,33,139113,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-48,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,6037,9306,607,2872,147101,22,14114,830,9205,22,6039,225,199187,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-49,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6106,9372,605,3097,298745,100,17919,3330,10579,22,6841,230,360829,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-50,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,7494,9487,611,2911,30637,19,14184,38,9263,15,6266,37,83899,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-51,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6821,9945,606,3292,60004,22,14757,71,9783,15,6309,227,114750,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-52,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6752,9362,606,3024,99234,34,17272,242,11069,37,6805,238,158181,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-53,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,7032,9840,605,2982,149124,27,15870,820,10676,21,6251,36,206268,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-54,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,6413,9395,595,2829,279792,20,14619,3043,9523,20,6222,214,335523,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-55,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,6073,9423,572,3070,28736,21,13203,35,9002,22,6061,366,79001,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-56,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,6111,8993,572,2856,58691,18,13621,78,9331,24,6228,37,109522,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-57,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,6365,9349,592,2902,91368,22,15263,261,11004,48,6639,231,147267,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-58,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6712,9863,606,3003,162326,33,19787,829,14603,35,7130,242,229120,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-59,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,6912,10148,596,2912,297138,27,18997,3270,11459,21,7251,38,362876,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-60,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,6837,9953,594,2891,30288,22,15101,40,10553,21,6619,222,86759,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-61,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6493,9414,594,2816,59960,27,14650,76,9603,16,6636,227,113463,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-62,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,6532,9748,593,2873,89798,19,15200,221,8847,14,5953,35,143764,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-63,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6595,9723,593,2799,165594,31,17407,833,12865,35,7415,233,228006,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-64,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6691,10171,598,3120,292786,27,16867,3069,10939,27,6597,524,355400,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-65,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,7115,9586,571,2796,29250,15,14592,35,9882,21,6526,36,83268,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-66,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,5736,8821,571,2893,57655,26,15536,76,10184,14,5731,214,110638,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-67,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,5925,9179,569,2821,84392,26,30360,221,8742,15,5732,354,151166,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-68,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,5919,8958,571,3055,143664,21,14519,846,9288,22,6216,117,196269,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-69,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,8176,12126,989,4422,288973,33,19228,3191,12990,38,6941,224,361361,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-70,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6859,10671,612,3478,31591,33,16053,44,10463,36,6573,232,89842,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-71,B5,100,10,2,2,2048,1,disabled,success,COMMIT,6277,9484,595,2920,59288,27,14062,86,9088,22,6255,41,111104,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-72,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,7111,8891,572,2708,83780,19,13197,219,8468,22,5879,310,133861,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-73,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,5658,8932,570,2689,143651,25,14337,830,9930,22,6105,227,196095,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-74,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,5983,9237,606,2907,291388,21,13484,3164,9271,23,6047,38,344970,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-75,B5,100,0,1,1,1024,0,minimal,success,COMMIT,5754,9376,595,2936,29315,18,13395,39,8865,22,5994,220,79053,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-76,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6141,9693,592,2793,59086,21,14083,79,9426,16,6256,231,111209,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-77,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6251,9302,607,2831,90021,48,15165,228,9988,23,6283,31,143568,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-78,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,6895,9689,606,2850,167567,32,17719,843,10843,35,6734,249,227683,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-79,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6801,10114,605,2946,296699,30,16187,3244,11291,28,6489,311,358849,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-80,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,6761,9412,605,3081,30028,29,14343,40,9512,22,6415,39,82965,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-81,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6267,9119,608,2851,59755,28,13921,75,9090,22,6123,228,111080,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-82,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6112,9350,607,2918,88827,21,13717,226,9048,22,6297,227,140202,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-83,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,6030,9377,606,2828,147054,28,14370,821,9974,23,6397,39,200284,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-84,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,6380,9501,606,3108,299117,20,14399,3178,9579,21,6251,229,354942,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-85,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6146,9254,594,2770,29654,28,13724,36,8943,21,6056,219,80071,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-86,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,6095,9170,605,2895,59656,26,13481,78,9346,16,6265,38,110344,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-87,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6116,9175,608,2818,88827,27,14332,232,9409,14,6228,235,140859,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-88,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7146,9283,603,2857,148341,20,14731,839,9687,17,6641,227,203232,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-89,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,6620,10211,593,2782,306639,35,15875,3235,10942,37,6769,51,367329,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-90,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,7337,10087,609,2956,30564,27,13736,37,9734,22,6715,230,84892,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-91,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,6602,9483,604,2876,59916,28,13776,79,9279,21,6373,226,111945,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-92,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,6354,10285,594,2843,88219,28,13852,231,9783,22,6245,40,141255,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-93,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,6322,9359,662,2859,147095,20,13728,833,9171,23,6153,235,199008,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-94,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6087,9211,606,2857,294471,21,14386,3230,9771,21,7260,219,350724,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-95,B5,100,0,1,1,1024,0,disabled,success,COMMIT,6056,9320,596,2802,29243,17,13981,38,9019,22,6147,39,79950,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-96,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,5889,9436,605,2858,59315,21,13615,70,9250,25,6195,232,110109,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-97,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6332,9361,605,2836,88843,27,13831,233,8859,23,6182,228,139965,2777088,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-98,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,5951,9110,607,2846,165661,33,16099,845,10606,35,6517,42,221542,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-99,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,6494,10134,619,2979,399321,58,34418,4563,17264,34,7842,424,491152,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-100,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,10906,12425,631,2913,30694,28,17923,51,11018,27,7331,224,97541,2777088,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B5-101,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,8655,10721,594,2842,59223,28,15599,97,10049,27,6571,45,117408,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
