run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-016-seed-430637,publication-016-seed-430637-B4-47,B4,100,10,2,2,2048,1,disabled,success,COMMIT,14703,15852,778,4644,85313,43,23444,34,14125,29,8798,58,172188,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-48,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,10751,13843,758,3617,111785,33,20155,25,12608,29,8400,309,186174,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-49,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,9830,12900,753,3535,181941,32,18377,33,12324,20,8092,283,251890,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-50,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,8621,11891,754,3524,419849,75,42120,75,27603,62,14518,79,537772,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-51,B4,100,0,1,1,1024,0,minimal,success,COMMIT,18936,21996,1101,5297,50203,33,23287,52,14298,27,9350,324,149441,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-52,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,10863,14298,751,3612,77521,29,21050,25,12832,27,8710,289,153912,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-53,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,10001,13444,750,3531,112008,31,20274,25,12535,27,8167,55,184580,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-54,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,9902,13295,751,3730,183681,27,20592,20,13589,27,8709,293,258416,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-55,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,9697,12971,749,3576,363814,20,21187,26,13302,27,7989,285,437633,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-56,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,9850,12675,749,3524,37699,27,19075,28,12054,30,8084,44,107513,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-57,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,8964,11744,746,3539,73926,37,18473,23,12242,36,7926,281,141656,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-58,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8636,11897,750,3630,111526,34,19398,81,13075,19,8076,283,180942,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-59,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,24395,19348,831,4186,167990,157,19841,46,13374,39,7995,45,262165,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-60,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,7860,11195,714,3521,329155,23,21062,63,13138,24,7421,363,398271,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-61,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8126,11370,742,3794,35069,26,17606,24,11419,25,7694,257,99857,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-62,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,7214,10965,670,3265,67986,30,17282,22,10568,25,7380,34,129706,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-63,B4,100,100,3,3,4096,4,minimal,success,COMMIT,7739,10731,925,3593,104983,34,17838,24,11166,24,7113,298,167952,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-64,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8465,10202,662,3309,161425,33,16793,29,11225,106,6973,248,223188,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-65,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,7105,10087,743,3148,323564,21,19559,32,10936,23,6660,34,385883,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-66,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,7959,10493,657,3420,33705,23,15643,26,10379,22,6683,245,92005,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-67,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,7348,10246,658,3521,65043,24,16325,25,19333,36,9940,266,136029,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-68,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,7657,10928,656,3756,98757,37,17073,38,10928,23,7055,38,160422,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-69,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,16270,17756,1174,5267,255957,71,35035,56,20783,41,9196,352,369351,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-70,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,12101,14060,692,3300,318935,23,20011,43,12561,24,7695,260,393529,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-71,B4,100,0,1,1,1024,0,disabled,success,COMMIT,9752,11957,664,3181,32666,24,17955,29,11922,24,7654,42,99214,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-72,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,9486,11716,657,3105,66243,23,34959,36,13499,39,7689,292,151439,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-73,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,9059,11720,656,3803,99356,37,18576,31,11340,32,7275,254,165431,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-74,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,8366,11212,657,3124,159601,25,16445,32,10986,24,6963,39,220483,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-75,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,8038,10674,658,3145,316842,22,16544,24,10931,22,6950,262,377108,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-76,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7534,10812,657,3114,32029,24,15815,22,10397,24,6812,256,90382,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-77,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,6991,10548,658,3117,73072,39,17939,35,11867,39,7210,53,135127,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-78,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,7773,10854,670,3698,97471,23,15506,31,10601,23,223795,358,375577,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-79,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,12672,14499,712,4316,189893,39,25610,45,15479,34,7900,262,275538,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-80,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,9690,12263,660,3172,316873,39,18185,40,12285,31,6993,51,383612,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-81,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,8394,11256,653,3048,31688,20,16435,23,10908,23,7471,269,93339,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-82,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8218,10314,647,3071,62870,29,15213,16,9936,17,6859,248,120471,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-83,B4,100,100,3,3,4096,4,disabled,success,COMMIT,7899,10555,660,3117,96174,20,14964,17,10087,17,6816,40,153351,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-84,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,7154,9965,659,3081,223564,38,17954,33,12190,36,7346,264,286131,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-85,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7722,10902,664,3206,313015,29,15631,28,10593,17,6889,247,372010,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-86,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,7069,10161,643,3055,31781,27,15254,23,39151,38,14618,48,126431,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-87,B4,100,10,2,2,2048,1,minimal,success,COMMIT,11941,14192,691,4067,74072,46,25304,46,14612,35,8242,292,157665,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-88,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,9712,12569,654,3130,97886,24,19515,17,12306,21,7595,252,167110,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-89,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,9662,11871,647,3057,184418,35,19682,35,12725,38,7730,55,253769,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-90,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,9228,12132,670,3241,330172,36,18482,37,12163,41,7521,283,397726,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-91,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,8352,11668,658,3248,33418,30,16789,28,10743,33,7081,267,95554,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-92,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,7530,10827,660,3132,64498,31,16098,22,10542,24,7027,43,123508,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-93,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,7582,10577,657,3114,95798,28,15078,23,10397,17,6834,258,153317,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-94,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7158,10488,657,3141,159712,19,14684,23,10001,17,6964,265,215882,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-95,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,7159,10332,656,3112,330322,35,17250,35,11751,38,7081,46,391305,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-96,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,8156,10866,674,3212,33272,28,15932,31,10398,26,6848,259,92740,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-97,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7149,10359,661,3136,64453,24,14684,23,9756,22,6862,261,120274,2707456,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-98,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,6800,9663,644,3016,93968,23,14495,25,9887,23,6457,39,147897,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-99,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,6472,10189,645,3019,156143,22,15344,17,10616,17,7084,249,212736,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-100,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7013,10479,644,3077,312658,20,15181,19,10311,23,6756,254,369459,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-101,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,10155,13164,689,3398,32358,19,15322,22,10060,17,6867,43,94961,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
