run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-022-seed-531039,publication-022-seed-531039-B5-10,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,8977,10857,717,3401,185350,38,24905,883,12113,37,7172,254,258169,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-11,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7493,10028,642,3126,315260,27,18029,3434,9963,30,6268,234,377556,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-12,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,6905,9029,607,2877,30915,23,13751,36,9975,23,6163,32,83159,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-13,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6233,8812,606,2873,61235,19,14013,79,25426,35,7422,243,130230,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-14,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8154,10325,620,3640,107803,36,18226,264,12333,40,7325,260,172693,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-15,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,7934,10497,645,3693,164079,28,15328,841,10298,27,6379,38,222792,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-16,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,7189,10448,606,2896,307344,19,14489,3252,9916,24,6426,230,365636,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-17,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,6812,9365,618,2932,31455,23,14911,41,9645,23,14971,251,94193,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-18,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,7024,10935,608,3495,63245,35,15741,89,10529,37,6370,40,121251,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-19,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,7254,10421,626,3535,95515,34,15484,249,11071,36,6489,235,154276,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-20,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6649,9396,620,2985,155503,26,13683,817,9377,28,23296,250,225682,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-21,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,6789,9491,610,3573,305623,35,15724,3205,10190,37,6378,48,364681,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-22,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,6550,9016,610,2945,31085,26,14161,37,9242,20,6256,228,82971,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-23,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,9800,8689,604,2892,61156,21,13920,70,9124,17,6199,241,115444,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-24,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,6457,8747,621,3011,95804,26,14152,240,9919,24,6391,43,148239,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-25,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6661,9013,640,3025,160687,27,13935,862,10196,22,7657,232,215884,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-26,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6424,8594,621,2927,303070,22,12953,3178,9236,22,5893,232,355844,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-27,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,6535,8439,606,2850,30388,22,13462,38,9443,28,6157,38,80640,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-28,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6241,8706,608,2865,61475,21,13912,86,9220,21,6114,234,112306,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-29,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6721,9066,605,2873,92170,24,33593,262,11602,33,6683,246,167306,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-30,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,6730,9465,608,3492,156187,35,15997,846,9875,30,6240,40,212554,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-31,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6662,9343,618,2992,308158,28,14082,3187,9655,30,6155,229,364085,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-32,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6436,9152,620,2943,31740,30,14599,45,10060,22,6648,243,85558,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-33,B5,100,10,2,2,2048,1,disabled,success,COMMIT,6903,9275,642,3044,64954,20,14223,83,9869,23,6417,42,118473,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-34,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,14849,17233,1456,5120,121592,117,29250,382,35838,41,11539,336,244383,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-35,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,11422,13728,670,3835,167660,36,21515,921,12516,23,7553,257,243992,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-36,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,10282,11539,643,3116,316725,29,16222,3248,10793,23,6700,49,382390,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-37,B5,100,0,1,1,1024,0,minimal,success,COMMIT,7692,10398,645,3058,33137,28,25233,40,10858,17,6810,255,101222,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-38,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8003,10165,646,3034,88666,38,18004,98,12828,34,7480,250,152848,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-39,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,8496,10827,658,3193,100078,28,15689,254,10734,31,6983,40,160141,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-40,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,7594,10063,641,3038,159494,29,14105,835,10073,23,6648,249,215647,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-41,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7059,9889,645,3052,332819,34,16358,3258,11640,38,6927,255,395490,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-42,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,7276,9611,619,3042,32938,28,16690,43,10344,29,6648,37,90370,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-43,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6922,9104,617,2928,78469,35,17040,100,11689,38,6987,258,150585,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-44,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7695,10607,622,3655,96099,37,16379,268,11483,39,6863,232,157125,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-45,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,7344,9809,619,3000,170835,33,16356,840,11414,38,6896,35,230569,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-46,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,7415,9894,634,3555,328460,33,15937,3283,11149,37,6874,256,390914,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-47,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7664,9985,618,2995,32344,29,26186,46,13785,37,7387,273,104866,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-48,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,7425,10645,645,3763,67291,37,16685,89,10569,30,6679,29,126883,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-49,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6838,9721,645,3123,96536,30,14453,231,9800,23,7622,237,152048,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-50,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6541,9468,607,2882,152023,22,13738,820,9715,22,6167,245,204946,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-51,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,6397,9173,606,2868,302172,20,13691,3201,9628,22,6185,38,356677,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-52,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,6269,9102,609,2858,30731,19,20310,44,11560,37,6649,253,91619,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-53,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,7185,9621,608,3525,63179,36,15662,83,10748,23,6593,233,120384,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-54,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,6434,9418,618,3007,93343,29,15479,230,9935,15,6183,31,147461,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-55,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,6524,9195,619,2963,155626,26,13615,824,9494,22,6066,237,207951,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-56,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6118,20304,634,3525,326960,38,15749,3282,11257,36,6685,256,398216,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-57,B5,100,0,1,1,1024,0,disabled,success,COMMIT,6752,9995,618,3037,31981,33,14186,37,10316,22,6671,39,86560,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-58,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,6362,9435,619,2984,62685,23,13723,83,10268,23,6392,241,115529,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-59,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6423,8993,621,2911,93022,30,13772,231,10108,22,6272,236,145498,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-60,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,6487,9283,619,2942,155626,22,14117,852,9925,31,6265,38,208981,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-61,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,6663,9262,1839,2877,302381,20,14228,3240,10092,22,49224,262,403167,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-62,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7542,10470,645,3701,34828,46,17355,48,12166,39,7018,248,97378,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-63,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,7123,10255,657,3127,67483,23,15520,98,10584,23,6888,43,124684,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-64,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,6952,10592,657,3139,111104,34,17671,262,12329,35,7060,254,173558,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-65,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7447,10227,657,3177,188572,40,18118,1033,13891,40,8943,258,256686,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-66,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,8045,11396,684,3748,369190,36,23076,3494,18105,38,8529,50,451017,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-67,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,10827,10004,856,4190,36624,26,18882,130,12875,64,6777,228,105223,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-68,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6857,9515,773,3005,67122,28,14504,165,10720,31,6352,237,122145,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-69,B5,100,100,3,3,4096,4,disabled,success,COMMIT,15692,17950,1101,6444,145971,51,38285,470,23468,35,8112,45,264193,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-70,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,9272,11592,640,3453,158336,28,17259,839,11095,17,7003,270,222827,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-71,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7858,10834,622,2950,334483,36,18355,3279,12150,37,7059,255,401519,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-72,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,8174,10737,623,3078,31817,28,15814,39,10652,22,6546,37,90740,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-73,B5,100,10,2,2,2048,1,minimal,success,COMMIT,7826,9998,620,2936,62704,29,14963,82,10441,15,6344,249,119114,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-74,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7262,9745,618,2925,93699,19,14745,225,10376,23,6343,237,149135,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-75,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6981,9644,622,2947,158356,19,15298,837,9677,16,6327,32,213547,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-76,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,7226,9121,618,2911,319619,34,16969,3252,11598,36,6702,264,381589,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-77,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,7291,9889,620,3505,33244,29,14435,38,10121,24,6365,245,88670,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-78,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,6813,9460,617,2946,62941,23,14222,73,10150,22,6517,39,116682,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-79,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,6477,9338,620,3014,103609,36,16857,258,11879,35,7172,263,163007,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-80,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7337,10544,620,3181,350541,53,37199,1343,25851,52,12995,587,458618,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-81,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,13950,17767,744,3691,341288,32,19477,3451,12394,23,7759,52,424164,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-82,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,9597,11727,657,3164,33982,20,107657,51,13687,35,7894,274,192671,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-83,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8831,11634,662,3885,70313,38,17261,100,11297,32,7151,251,134655,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-84,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,7823,11122,659,3207,99493,30,16170,256,10786,24,7096,49,159804,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-85,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,7749,10277,660,3113,163695,21,15285,875,10642,31,7003,265,222621,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-86,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7559,10132,657,3122,323640,23,14848,3375,10595,31,6527,242,383795,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-87,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,7194,21605,664,3754,34936,34,17977,45,11566,36,6790,45,108014,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-88,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,7339,9713,619,2987,62952,29,14877,98,10659,31,6679,248,119183,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-89,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6535,9684,645,3075,97430,24,14688,247,10515,25,6601,245,152503,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-90,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,7065,9714,645,3059,166878,60,15603,913,11164,16,14011,40,232190,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-91,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6707,9528,657,3109,331336,30,16118,3590,10587,30,6575,244,391697,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-92,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6964,9986,656,3392,33995,30,15325,42,11568,18,7013,253,92417,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-93,B5,100,10,2,2,2048,1,disabled,success,COMMIT,7048,10628,742,3208,69016,23,15880,144,12180,25,7312,43,129392,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-94,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,7617,10741,657,3108,100524,115,15996,247,11798,18,6869,244,161291,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-95,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7118,10235,655,3193,166414,20,15596,901,10893,23,7150,247,225780,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-96,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,7147,9797,657,3127,327158,20,15497,3370,10516,24,7089,39,387700,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-97,B5,100,0,1,1,1024,0,minimal,success,COMMIT,7252,9652,641,3106,32818,20,14482,38,10847,17,6774,238,88673,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-98,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7162,9541,641,3076,194832,59,37562,552,20936,35,8602,318,290889,2920448,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-99,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,12016,13388,641,3225,103348,29,19741,263,12812,28,8103,50,177463,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-100,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,9524,12001,646,3072,163673,28,16345,849,11387,27,7166,268,228287,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B5-101,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8388,10294,619,2934,309246,28,15252,3258,10745,21,6685,239,370825,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
