run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-024-seed-390696,publication-024-seed-390696-B5-10,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,7526,10261,595,2930,91082,19,13837,222,9386,25,6106,221,144977,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-11,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7199,9550,562,2669,151976,32,15767,786,10497,34,6365,227,208711,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-12,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,7105,9308,563,3186,293344,24,13931,3078,9907,27,6180,42,349524,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-13,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,7035,9226,574,2767,29499,25,13438,37,8820,25,5960,230,80310,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-14,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6312,9267,573,2711,59106,14,12927,77,9091,20,6053,215,108986,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-15,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,6115,8956,560,2686,85620,16,12798,215,8574,19,5866,27,134007,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-16,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6550,9619,571,2754,163726,31,15810,827,11155,32,6801,230,221219,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-17,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6798,9744,576,2797,299549,30,15745,3085,10661,36,6696,230,359272,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-18,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,6783,9725,574,2791,29718,24,13618,36,9226,22,6116,22,81323,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-19,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6565,9027,571,3801,57191,19,12944,73,8700,26,5734,216,107383,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-20,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6100,8954,562,2689,85636,27,13023,218,8683,28,5684,218,134232,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-21,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,5844,8730,561,2637,175723,34,17996,885,11222,38,7042,37,234202,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-22,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,7748,9186,588,2775,302108,31,14670,3094,10057,35,6379,270,360284,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-23,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6779,9208,571,2805,29907,24,13256,33,8911,20,6007,221,80509,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-24,B5,100,10,2,2,2048,1,disabled,success,COMMIT,6089,8755,571,2737,58175,20,12659,69,8905,26,5981,36,106634,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-25,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,5789,9002,573,2733,89970,20,13347,238,9000,23,6949,230,140594,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-26,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,5991,9519,593,2817,150193,20,13712,826,9497,23,6258,221,202364,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-27,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,6187,9708,608,3000,338789,36,17248,3287,11447,37,6632,46,400504,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-28,B5,100,0,1,1,1024,0,minimal,success,COMMIT,8576,11366,636,3154,33228,27,15933,37,10005,28,6402,227,92691,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-29,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6935,9647,607,2954,62257,17,13497,131,9598,30,6172,225,115002,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-30,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6240,9744,607,2879,92473,16,14544,236,9853,27,6502,36,146094,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-31,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,18215,11329,627,3733,159798,35,16545,856,11009,36,6688,238,232402,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-32,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7260,10557,608,3212,399217,34,16490,3204,11441,35,6640,245,462611,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-33,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,7307,10705,656,3092,31555,26,14434,38,9532,22,6288,39,86789,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-34,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,7969,11025,760,3540,64434,34,16065,94,10703,34,6612,233,124883,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-35,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6547,9771,593,2862,91775,26,14689,232,17757,34,8076,236,156646,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-36,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,6696,9416,573,3453,145954,31,14418,807,9459,26,5999,35,199761,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-37,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,6161,9113,569,2787,287426,20,13138,3071,9163,21,5963,222,340215,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-38,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,5787,8808,571,2713,29219,20,12916,35,8592,21,6889,217,78506,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-39,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,6025,8645,562,2690,57169,19,12897,74,8782,20,5670,42,105120,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-40,B5,100,100,3,3,4096,4,minimal,success,COMMIT,5806,8638,560,2663,85453,26,12158,221,8466,21,5571,217,132227,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-41,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,5923,8786,561,2638,227043,33,15129,783,10583,34,6582,229,281644,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-42,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,7369,9916,564,2782,296029,39,14939,3076,10439,34,6576,44,354846,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-43,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,7294,10088,588,2829,29885,25,13275,35,9200,20,6024,221,82248,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-44,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,6661,9275,571,2717,58329,26,12953,74,8891,21,5969,228,108400,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-45,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,6272,8969,572,2715,86453,21,12938,228,8836,27,5863,29,135585,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-46,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,6286,8935,572,2737,177367,34,14858,800,9864,35,6448,239,231234,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-47,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7293,9958,596,7541,319857,28,15297,3431,10198,31,6647,253,384163,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-48,B5,100,0,1,1,1024,0,disabled,success,COMMIT,7730,10045,632,3044,32564,22,14086,39,9514,31,6540,39,87065,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-49,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,6867,9776,631,2993,64816,22,14188,77,9239,30,6315,253,118028,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-50,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6616,9871,632,2991,95885,22,14161,247,9451,30,6439,241,149341,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-51,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,7092,9794,634,2980,184047,36,22193,895,11167,37,6865,35,249154,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-52,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,7043,10941,648,3085,319654,26,14785,3400,9709,31,6615,252,379177,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-53,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6838,10392,632,3006,32929,28,15108,38,10560,23,6878,245,89641,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-54,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,7047,10260,633,2969,65072,18,14911,73,9952,23,6477,40,120433,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-55,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,7199,10079,631,2978,96622,21,14506,233,9990,23,6445,253,151831,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-56,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6967,10200,632,2959,177287,37,16512,892,11188,35,7000,248,237566,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-57,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,7596,10771,632,3214,320223,29,22268,3487,20866,35,7510,46,400065,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-58,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,7460,10530,646,3655,34456,36,16167,42,10162,31,6775,252,93298,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-59,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6880,10364,631,3044,65547,22,14624,88,9549,22,6426,246,120479,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-60,B5,100,100,3,3,4096,4,disabled,success,COMMIT,6776,9809,631,2959,97513,26,14162,247,9633,23,6324,36,150888,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-61,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,6617,10079,633,2996,159991,29,14535,885,9799,23,6552,252,215135,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-62,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6518,9906,631,2992,335650,22,14257,3396,12131,34,7046,267,406565,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-63,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,6742,10352,633,3668,34336,36,16551,49,10111,31,6611,41,92075,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-64,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6586,9821,632,3023,64966,28,14585,86,10057,22,6641,252,119614,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-65,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6809,9752,632,2997,96225,22,14261,240,10066,25,6472,241,150410,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-66,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6847,10054,631,3034,169071,32,16504,967,11015,33,7388,43,228608,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-67,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,7871,11094,708,3343,365546,40,19192,3825,12577,44,7708,286,435936,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-68,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,8345,11702,706,3980,38101,29,16813,49,11551,26,7328,264,102109,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-69,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,17524,20744,1599,5427,114574,95,30276,231,20825,42,9843,51,227174,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-70,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,10850,13593,711,3461,112242,33,21550,322,13879,34,8358,302,189580,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-71,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,10438,13721,716,3454,202208,37,22682,1010,14286,40,8649,298,281557,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-72,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,10236,13168,709,4009,369389,37,19831,3729,13077,41,8127,58,446326,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-73,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,9491,12918,707,3424,36295,33,17653,47,11595,25,7564,288,103437,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-74,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8457,12595,691,3284,71473,32,16709,95,11249,25,7167,261,135274,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-75,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,8012,11670,693,3286,122085,41,19254,281,12460,42,7617,55,189238,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-76,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,8172,11485,693,3505,190449,38,17775,973,12307,41,7659,291,257200,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-77,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7691,11731,694,3356,324467,29,15390,3404,10386,30,6812,248,387211,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-78,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,6714,10497,634,3005,32323,22,14708,47,10155,16,6544,40,87720,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-79,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6492,10135,634,2984,65781,21,14327,82,51193,36,7943,259,162890,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-80,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,7366,10992,632,3648,98838,35,16771,254,10410,23,6993,240,159217,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-81,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,6923,10126,631,3051,160323,18,14850,870,9694,22,6397,41,215856,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-82,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6738,10019,630,3011,319629,24,14595,3387,9910,31,6948,243,378068,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-83,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6862,10027,635,3089,32566,23,21903,44,9948,30,6632,236,94831,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-84,B5,100,10,2,2,2048,1,disabled,success,COMMIT,7034,9710,633,2993,65109,21,14768,82,9731,23,6563,40,119701,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-85,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,6903,9742,634,3146,108673,23,15086,241,12308,35,6996,256,173963,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-86,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7876,10527,632,3674,162940,36,17124,898,10998,31,6901,233,225078,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-87,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,7365,10183,633,3144,336612,35,17436,3415,11431,49,7015,44,400805,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-88,B5,100,0,1,1,1024,0,minimal,success,COMMIT,7559,10799,647,3107,33503,23,15723,34,10249,29,6637,246,91580,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-89,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6788,10316,634,2971,65714,22,20652,83,9800,23,6581,237,127043,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-90,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6914,10138,632,3060,96602,21,14610,248,10039,23,7237,36,152453,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-91,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,6333,9923,605,2853,153670,18,13382,852,9537,22,6104,229,206158,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-92,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6545,9633,607,2867,323807,33,15656,3277,10445,68,6645,234,383461,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-93,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,6644,10407,605,2960,31758,20,13642,37,9199,27,6128,32,84232,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-94,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6317,9906,607,2896,75770,32,15945,90,10808,36,6614,247,132569,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-95,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6688,9678,608,2984,93390,29,20577,242,11290,36,6654,238,155531,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-96,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,6442,9671,608,3549,221466,36,16114,850,11285,34,6970,50,280398,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-97,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,6953,10610,624,2982,306110,20,13943,3253,9323,30,6262,230,362912,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-98,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6421,9961,607,2902,31432,26,13773,38,9269,27,6203,226,83671,2736128,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-99,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,6158,10222,605,2862,62265,28,13884,82,9204,29,6076,39,114157,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-100,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6294,9530,605,2846,92340,22,13186,239,9575,21,6140,226,143813,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B5-101,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6485,9410,607,2843,152397,16,13339,834,9426,28,6252,228,204689,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
