run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-025-seed-389877,publication-025-seed-389877-B5-63,B5,100,100,3,3,4096,4,disabled,success,COMMIT,6377,9166,592,2791,102391,35,15869,261,10867,35,6462,42,158444,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-64,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,7215,10103,605,3034,144311,26,14431,825,9596,22,6186,220,199499,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-65,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6670,9123,594,2905,283155,23,13501,3050,9337,20,6205,526,338165,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-66,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,6874,8652,570,2698,28431,20,13480,39,9299,15,5830,72,78515,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-67,B5,100,10,2,2,2048,1,minimal,success,COMMIT,5887,8780,572,2702,57588,17,13774,76,8981,22,6328,235,107593,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-68,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,5995,9142,593,2819,86664,20,13308,231,35841,34,9541,373,168746,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-69,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,12738,14345,740,4034,162349,90,23807,949,14851,35,7905,43,246141,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-70,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,8719,11207,585,2845,284555,30,18211,3225,11919,27,7155,272,352184,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-71,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,8379,10860,611,2894,29810,22,15589,43,10517,22,6594,226,88699,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-72,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,7656,10249,605,2877,60178,16,14292,78,10573,22,6032,43,115298,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-73,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,6453,9281,570,2721,86740,23,14457,244,9786,29,6831,258,140200,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-74,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7333,10396,645,3043,156365,23,15034,882,10351,31,7361,224,214436,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-75,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,6850,9335,1699,2694,272074,20,13854,3042,9250,22,6037,37,327529,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-76,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,6303,9126,572,2686,27789,18,13437,36,8834,21,5841,213,77455,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-77,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6091,9007,572,2710,55414,18,23130,89,10159,31,6253,231,116805,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-78,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,6540,9322,571,3329,85470,31,13813,222,9020,21,5899,33,137010,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-79,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,5931,8609,560,2735,137522,26,12668,771,8534,26,5828,207,185954,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-80,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,5777,8543,560,2631,269693,26,14115,2973,8208,14,5729,212,320903,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-81,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,6086,8834,561,2652,27405,26,12565,38,8534,15,5773,34,75011,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-82,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,5795,8463,561,2672,55545,20,12460,68,8257,15,5753,212,102330,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-83,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,5941,8628,570,2712,83256,19,12098,214,8392,21,5862,219,130405,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-84,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,5943,8911,572,2698,141296,17,13692,821,9152,15,6089,37,191936,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-85,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6424,9157,607,2854,290784,20,14205,3215,9085,16,6123,242,345428,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-86,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6093,9383,604,2853,29896,18,14017,40,9150,15,5965,224,81006,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-87,B5,100,10,2,2,2048,1,disabled,success,COMMIT,6309,10561,595,2815,92473,35,16285,94,11328,35,6742,39,150587,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-88,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,6895,10071,595,2950,90735,22,14204,233,10005,22,6582,231,145510,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-89,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6463,9558,608,2892,164324,35,15802,847,11632,36,6577,243,222376,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-90,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,7777,9943,594,3404,290951,26,14450,3196,21516,69,6742,34,361720,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-91,B5,100,0,1,1,1024,0,minimal,success,COMMIT,6617,9746,607,3098,31177,21,15042,119,9045,22,8351,222,86755,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-92,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,5998,21750,608,2884,60653,28,15027,78,15567,29,6435,240,132335,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-93,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6756,10172,608,2925,89326,21,13741,234,9727,27,6431,39,142769,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-94,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,6167,9544,607,2849,151794,27,15206,892,10300,21,6788,228,207218,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-95,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,5999,9565,594,2793,288878,96,14573,3166,9403,21,6062,218,344310,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-96,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,6642,9525,595,2790,29725,27,13967,40,9224,15,6223,39,81440,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-97,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6188,9120,594,2800,57546,17,12826,66,8674,21,6156,213,106719,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-98,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,5881,8521,571,2771,83904,17,13033,226,8799,22,6139,307,133119,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-99,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,5978,9240,593,2860,148264,19,15967,828,14601,35,7320,45,224181,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-100,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,6782,10202,618,3772,301379,32,15336,3056,9796,28,6038,290,360967,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B5-101,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6071,9361,572,2734,41071,32,15883,41,11007,35,6724,223,96803,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
