run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-029-seed-187377,publication-029-seed-187377-B1-10,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,7592,11167,643,3629,354542,36,20034,37,12779,39,7240,253,422255,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-11,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,8346,10900,645,3112,34120,29,16657,29,10440,31,6630,232,94706,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-12,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,7212,10074,620,2923,68257,22,18999,30,12309,28,7197,42,131368,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-13,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,8379,10594,643,3125,99989,31,17543,36,10483,31,6891,244,161341,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-14,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7888,9948,660,3054,164539,22,17083,28,14442,25,6953,248,228172,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-15,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,11964,10047,645,3049,338026,31,16321,17,9852,24,6694,41,399559,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-16,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,7144,10096,658,3101,33729,31,16424,17,14235,30,6709,240,95287,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-17,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6592,9686,647,3037,67811,23,23642,35,12333,37,7141,262,134875,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-18,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,7636,9932,645,3712,102180,35,16981,29,10086,29,6690,39,161062,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-19,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,6734,9428,622,2987,156338,21,14889,21,9583,28,6180,228,210162,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-20,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6872,8692,606,2895,307106,28,15946,28,9373,23,6144,238,360868,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-21,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,7194,8791,618,3400,31548,18,13648,21,9438,23,6425,40,84001,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-22,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,6455,8816,619,2913,68133,24,16237,24,10251,25,7212,255,124023,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-23,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,7438,9760,685,3580,104835,22,16216,23,10058,24,7257,262,163417,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-24,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,8698,10055,670,3250,153955,19,13654,16,9644,23,6219,39,208834,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-25,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,6626,9362,620,2927,321590,22,14249,17,9632,31,6464,239,374607,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-26,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6787,10416,619,2899,31675,22,13545,20,9038,24,6143,234,84079,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-27,B1,100,10,2,2,2048,1,disabled,success,COMMIT,6286,8974,617,2907,64229,23,14704,19,11010,17,6488,40,118057,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-28,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,6192,9105,619,2868,94137,17,14142,19,9807,16,6479,230,146436,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-29,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7320,9237,621,2907,168263,34,16157,34,38551,37,7080,247,253894,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-30,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,7788,11288,643,3714,316132,34,15814,34,9849,27,6288,41,374929,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-31,B1,100,0,1,1,1024,0,minimal,success,COMMIT,6997,9525,607,2947,31223,29,14113,20,9321,29,6314,225,84005,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-32,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6746,9302,606,2880,62696,25,14538,23,9559,31,6178,232,115550,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-33,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,6843,9383,621,3007,93870,23,14137,22,9147,31,6339,40,146232,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-34,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,14771,17618,1227,5291,279181,100,26833,46,17908,39,8960,331,377947,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-35,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,10302,12703,680,3195,326950,29,18503,35,11537,36,7183,233,394955,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-36,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,8452,10728,620,2976,32204,29,16718,31,11111,24,7251,51,93361,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-37,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,8310,10971,647,3086,66083,29,16039,22,10226,24,6813,249,125560,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-38,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8410,10501,644,18410,101785,32,16857,36,11783,37,7072,250,179428,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-39,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,7819,10654,619,3014,165393,30,17108,23,11142,22,7109,43,226270,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-40,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,8319,11052,645,3028,343515,35,18226,35,12299,39,7375,266,408581,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-41,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8389,11104,643,3159,33358,20,15864,30,10176,28,6740,251,92774,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-42,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,7360,10573,646,4243,63084,30,22370,27,9505,29,6397,39,127158,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-43,B1,100,100,3,3,4096,4,minimal,success,COMMIT,6843,9722,621,2942,93813,28,14635,24,9875,24,6679,242,148396,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-44,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6544,9580,620,2907,169863,34,17080,35,11080,37,6910,255,228151,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-45,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,6849,10393,621,3039,320105,30,14782,29,9722,23,6744,37,375259,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-46,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,6274,9622,620,2958,31632,21,14169,22,9231,23,6507,231,84141,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-47,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,6606,9392,607,2893,61792,27,28284,33,11109,38,6952,249,131338,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-48,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,6736,9900,622,3554,98398,37,16434,23,10268,29,6847,39,155962,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-49,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,6579,11105,621,2945,172421,34,15656,33,10828,36,6751,252,230641,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-50,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6538,9506,621,3045,347220,33,15778,35,11118,35,6725,252,404205,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-51,B1,100,0,1,1,1024,0,disabled,success,COMMIT,6533,10050,623,2996,32273,28,14503,28,9404,22,6512,40,85897,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-52,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,6194,9650,618,2941,63361,30,14711,29,9153,30,6304,226,116019,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-53,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6125,9289,607,2875,94326,30,14479,29,9821,22,6379,245,147002,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-54,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,6514,9301,619,2949,155772,21,14484,13,10716,21,6355,35,209536,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-55,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,6381,9621,608,2891,305014,28,14254,16,9641,16,6276,238,357707,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-56,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6754,9541,608,2881,30834,27,14020,16,9133,16,6334,227,83020,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-57,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,6203,20613,626,3515,64465,35,15790,34,10808,36,6858,46,132264,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-58,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,7109,9905,621,3014,95182,21,14172,28,9823,28,6263,241,149179,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-59,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6495,9459,622,2918,157137,27,14404,22,9947,25,6889,237,210960,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-60,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,8303,9694,620,2912,333266,33,17469,36,12113,40,7155,46,395490,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-61,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,7433,10765,675,3274,35558,30,15845,33,10488,25,6970,253,94687,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-62,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6647,10114,660,3425,68647,23,15112,23,10553,32,6666,245,125376,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-63,B1,100,100,3,3,4096,4,disabled,success,COMMIT,6812,10229,734,3078,102397,24,15299,18,10936,24,6917,40,160104,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-64,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,7171,10009,655,3142,176522,19,15037,21,10714,23,6517,250,233413,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-65,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6728,9336,645,3011,326622,18,15369,21,9921,23,6233,231,380986,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-66,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,6649,9463,620,2931,31560,27,14203,15,9531,22,6430,39,84138,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-67,B1,100,10,2,2,2048,1,minimal,success,COMMIT,6439,9059,660,4099,61526,21,13551,22,9038,22,6079,234,113313,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-68,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6176,9122,607,2861,99236,33,17435,35,11784,36,7107,243,158028,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-69,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,13131,15674,1007,4322,271970,105,28155,43,16844,37,8612,49,365420,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-70,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,10136,12734,672,3733,326177,28,18288,40,11286,27,7131,272,393889,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-71,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,8372,10915,620,2993,32171,30,15541,15,10215,30,6717,241,91001,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-72,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,7992,10637,622,2988,66126,28,14969,25,10141,16,6667,38,123023,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-73,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,6993,10540,644,3038,97725,23,15896,15,10350,23,6975,248,155395,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-74,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7455,10726,643,3024,163780,30,14633,29,9978,15,6490,279,220002,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-75,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,7204,10110,619,2925,327597,23,17496,17,11588,26,7404,37,388673,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-76,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,7854,11354,699,3385,49334,38,19773,39,12983,43,7774,283,117234,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-77,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7892,11733,702,3929,74606,30,16799,32,11279,26,7367,275,138210,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-78,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,7819,11099,701,3331,107708,25,16441,23,11135,34,7250,44,169052,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-79,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,7715,10618,701,3310,177520,26,16306,24,11343,36,7118,269,238410,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-80,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7483,10605,700,3618,353841,33,17150,17,11820,26,7365,275,416983,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-81,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,23924,12137,723,4084,39420,39,18116,39,12913,43,7874,53,123200,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-82,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,7751,11185,699,3413,72693,26,15987,23,11097,26,7097,272,133585,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-83,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,7832,10724,700,3318,103276,23,14149,22,9457,24,6423,238,159123,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-84,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,6972,10052,634,3006,159690,22,15246,32,9787,31,6428,41,215010,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-85,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,6853,9739,633,3038,316067,23,15079,29,9666,22,6425,321,370730,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-86,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6600,9712,634,3074,32324,19,14899,23,9705,24,6367,234,86507,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-87,B1,100,10,2,2,2048,1,disabled,success,COMMIT,97383,25489,956,4158,99123,52,33886,61,22376,51,11783,72,302118,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-88,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,13532,17179,903,4355,128198,31,18710,37,11924,23,7654,283,206472,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-89,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8651,11790,658,3149,166960,22,16633,18,10937,23,7307,255,229743,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-90,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,7985,11278,660,3093,343199,28,18052,26,11741,26,7724,52,407335,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-91,B1,100,0,1,1,1024,0,minimal,success,COMMIT,8139,13561,659,3120,34354,17,15692,22,10267,24,7009,252,96245,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-92,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7089,10812,655,3224,67483,25,16575,33,11145,25,6819,245,127164,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-93,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,7637,10613,657,3212,100559,20,16064,22,10840,22,7121,38,160102,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-94,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,7400,10679,645,3067,167510,23,16399,21,10046,16,6804,259,226302,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-95,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7490,11703,695,2992,343244,35,21115,37,12406,34,7577,251,412503,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-96,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,9201,11887,633,3180,33868,30,16876,29,10426,23,7038,35,96402,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-97,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,7257,10319,741,2979,66529,28,16596,22,10371,30,7209,260,125769,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-98,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7556,9962,643,3083,100203,29,14967,21,10375,22,6732,254,156895,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-99,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,6988,10512,645,3040,162805,24,15754,16,10477,32,6944,37,220202,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-100,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,6508,9875,632,2995,334023,33,16812,36,11902,39,6882,246,393377,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B1-101,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7273,10601,630,3113,33091,27,14882,29,9881,29,6765,235,89454,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
