run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-001-seed-574294,publication-001-seed-574294-B0-53,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6503,9483,631,3139,31523,18,14404,16,9606,16,6799,234,85138,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-54,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6469,9743,632,3200,31485,18,14805,29,10058,23,6786,247,86242,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-55,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6478,9786,755,3058,32443,18,15210,22,9890,23,6613,40,87235,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-56,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,6578,10022,631,3330,32413,18,15097,23,10071,17,6662,235,87844,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-57,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6853,10055,630,4119,31362,17,13819,29,9246,16,6265,235,85349,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-58,B0,100,10,2,2,2048,1,disabled,success,COMMIT,6394,9959,618,2920,30861,17,14660,30,9305,15,6259,22,83885,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-59,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6389,9595,620,2943,31143,21,13733,23,9526,15,6300,242,83051,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-60,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6301,9151,621,2909,30738,22,14408,21,9676,16,6345,232,83126,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-61,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,6635,9520,620,3105,30796,17,23703,19,9421,16,6110,41,92763,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-62,B0,100,0,1,1,1024,0,minimal,success,COMMIT,6686,9032,634,3062,31211,16,14063,22,9297,16,6654,266,83865,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-63,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6343,9697,619,3283,30609,18,14078,16,9613,15,6927,237,84218,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-64,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,6583,9935,682,3050,31237,18,13683,16,9260,17,6208,37,83624,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-65,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,6331,9289,620,2926,30558,17,13901,16,9427,16,6225,230,82337,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-66,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6126,9744,619,3103,30936,16,14651,28,10312,16,6834,231,85410,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-67,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,7009,9724,665,3488,31435,17,14457,30,9885,15,6683,42,86283,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-68,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,5949,9420,619,3105,32279,17,13765,21,9643,16,6498,230,84299,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-69,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6609,9452,619,3190,31400,17,14862,25,9921,15,6543,231,85642,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-70,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,11510,14229,1080,4265,39146,35,24023,34,16803,36,8494,125,125777,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-71,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,7894,11084,630,3155,34994,27,18311,28,13418,22,7002,259,101085,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-72,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7732,10704,619,3070,36382,20,18151,30,11144,22,6996,234,98162,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-73,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,7033,9840,682,3207,31900,18,19878,20,10312,49,6661,37,93607,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-74,B0,100,100,3,3,4096,4,minimal,success,COMMIT,6909,9745,604,3091,33779,16,14765,21,9372,22,6546,240,88398,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-75,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6661,9392,605,3107,31181,17,15183,25,10180,23,6511,232,85936,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-76,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,6612,9761,605,3437,30590,16,13698,28,9944,15,6747,42,84426,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-77,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,6768,9208,605,3011,30617,16,14135,19,10142,15,6180,238,84067,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-78,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,6804,8730,605,2952,34758,19,14445,20,9339,16,6217,241,87495,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-79,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,7008,8935,606,3246,31198,19,13795,21,13144,17,6257,31,86952,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-80,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,6607,9732,618,2922,31533,17,14300,28,9656,23,6585,250,85263,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-81,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6353,9256,620,3095,32128,22,19001,28,8934,17,6136,224,88693,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-82,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6344,9603,606,2959,30790,16,13659,15,9764,16,6482,32,83209,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-83,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6293,9297,629,2941,30498,17,13809,22,9739,15,6396,239,82997,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-84,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6300,9350,659,2873,30691,17,17797,21,9399,15,6225,228,86155,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-85,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,6072,9048,593,2848,32838,19,13215,22,9348,16,5909,44,82568,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-86,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,6345,9980,605,2853,30489,17,13205,28,9220,16,5961,245,81616,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-87,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6224,8996,610,2931,30369,17,12767,28,8931,15,16645,242,90659,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-88,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,7050,10260,606,3530,33119,34,15799,33,12421,35,6649,40,93356,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-89,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,6624,9646,606,2883,31415,22,13978,14,9594,16,6326,233,84266,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-90,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6486,9923,607,2863,30692,36,13970,22,8978,16,6296,225,82814,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-91,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,6167,9241,607,2896,30441,16,13498,112,9230,16,6217,29,81359,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-92,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,6098,9938,625,3164,35328,26,15662,28,9530,16,6037,389,89737,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-93,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,5945,29816,631,3270,32229,30,38121,33,11036,37,6683,325,131366,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-94,B0,100,100,3,3,4096,4,disabled,success,COMMIT,6658,9964,618,3841,39989,38,16598,29,11418,32,12535,43,104761,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-95,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,6501,9961,648,3143,32906,25,13830,20,9195,30,6320,246,85742,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-96,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6033,9459,607,2886,30208,22,14026,15,9390,17,6217,226,81854,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-97,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,5758,9266,606,2883,30390,21,13480,14,9321,28,6071,38,80432,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-98,B0,100,10,2,2,2048,1,minimal,success,COMMIT,5803,9322,606,2858,29976,22,13539,16,9639,29,6166,242,80735,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-99,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6085,9472,608,2888,30008,17,13883,15,9359,22,6261,235,81763,2813952,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-100,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,6439,8986,604,2854,29851,17,16152,22,8809,47,6040,29,82587,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-101,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,6061,9297,604,2852,29839,18,13431,28,9404,22,6036,317,80528,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
