case_id,claim_type,mutation,claim_exact_precision,claim_exact_recall,field_level_precision,field_level_recall,golden_pass
CM-034,temporal_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-035,provenance_claim,0,1.0,1.0,1.0,1.0,True
CM-036,entity_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-037,attribute_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-038,numeric_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-039,relation_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-040,temporal_claim,0,1.0,1.0,1.0,1.0,True
CM-041,provenance_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-042,entity_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-043,attribute_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-044,numeric_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-045,relation_claim,0,1.0,1.0,1.0,1.0,True
CM-046,temporal_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-047,provenance_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-048,entity_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-049,attribute_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-050,numeric_claim,0,1.0,1.0,1.0,1.0,True
CM-051,relation_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-052,temporal_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-053,provenance_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-054,entity_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-055,attribute_claim,0,1.0,1.0,1.0,1.0,True
CM-056,numeric_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-057,relation_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-058,temporal_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-059,provenance_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-060,entity_claim,0,1.0,1.0,1.0,1.0,True
CM-061,attribute_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-062,numeric_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-063,relation_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-064,temporal_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-065,provenance_claim,0,1.0,1.0,1.0,1.0,True
CM-066,entity_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-067,attribute_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-068,numeric_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-069,relation_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-070,temporal_claim,0,1.0,1.0,1.0,1.0,True
CM-071,provenance_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-072,entity_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-073,attribute_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-074,numeric_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-075,relation_claim,0,1.0,1.0,1.0,1.0,True
CM-076,temporal_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-077,provenance_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-078,entity_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-079,attribute_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-080,numeric_claim,0,1.0,1.0,1.0,1.0,True
CM-081,relation_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-082,temporal_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-083,provenance_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-084,entity_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-085,attribute_claim,0,1.0,1.0,1.0,1.0,True
CM-086,numeric_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-087,relation_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-088,temporal_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-089,provenance_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-090,entity_claim,0,1.0,1.0,1.0,1.0,True
CM-091,attribute_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-092,numeric_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-093,relation_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-094,temporal_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-095,provenance_claim,0,1.0,1.0,1.0,1.0,True
CM-096,entity_claim,1,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-097,attribute_claim,2,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-098,numeric_claim,3,0.0,0.0,0.8571428571428571,0.8571428571428571,True
CM-099,relation_claim,4,0.0,0.0,0.8571428571428571,0.8571428571428571,True
